Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Henderson o21.5 Pts+Rebs+Ast,Markus_Markets,Portland Trail Blazers,S.Henderson,N,14.0,Sacramento Kings,1.0,0.4545454545454545,0,0.8,1,0.6,1,-111,1.0,1.900900900900901,0.900900900900901
D.DeRozan o26.5 Pts+Rebs+Ast,CamIsMoney18,Sacramento Kings,D.DeRozan,Y,33.0,Portland Trail Blazers,0.0,0.5555555555555556,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
K.Irving o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,K.Irving,N,26.0,Boston Celtics,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Jones o14.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,17.0,Indiana Pacers,1.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5
S.Henderson o21.5 Pts+Rebs+Ast,therocketplays,Portland Trail Blazers,S.Henderson,N,14.0,Sacramento Kings,1.0,0.4545454545454545,0,0.8,1,0.6,1,-112,1.12,2.12,1.0
M.Christie o14.5 Pts+Rebs+Ast,therocketplays,Dallas Mavericks,M.Christie,Y,25.0,Boston Celtics,0.0,1.0,1,1.0,1,1.0,1,100,1.0,2.0,1.0
W.Carter o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,W.Carter,Y,23.0,Denver Nuggets,0.0,0.5897435897435898,1,0.8,1,0.8,1,100,1.5,3.0,1.5
P.Siakam o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,P.Siakam,Y,46.0,Los Angeles Clippers,0.0,0.5918367346938775,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.White o19.5 Pts+Ast,FirefighterBets,Boston Celtics,D.White,N,16.0,Dallas Mavericks,1.0,0.6875,1,0.8,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
B.Podziemski o17.5 Pts+Ast,FirefighterBets,Golden State Warriors,B.Podziemski,N,15.0,Los Angeles Lakers,0.0,0.2162162162162162,0,0.4,0,0.3,0,-120,1.0,1.8333333333333333,0.8333333333333335
M.Porter o18.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,M.Porter,Y,31.0,Orlando Magic,1.0,0.6078431372549019,1,0.6,1,0.5,0,100,1.5,3.0,1.5
N.Powell o24.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,25.0,Indiana Pacers,1.0,0.6585365853658537,1,0.8,1,0.7,1,100,1.5,3.0,1.5
N.Jokic o36.5 Pts+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,40.0,Orlando Magic,1.0,0.7333333333333333,1,0.8,1,0.7,1,-118,1.18,2.18,0.9999999999999998
D.Sabonis o23.5 Pts+Ast,kylemurray03,Sacramento Kings,D.Sabonis,N,14.0,Portland Trail Blazers,0.0,0.7659574468085106,1,0.6,1,0.8,1,-110,1.1,2.1,1.0
B.Podziemski o18.5 Pts+Ast,kylemurray03,Golden State Warriors,B.Podziemski,N,15.0,Los Angeles Lakers,0.0,0.1621621621621621,0,0.4,0,0.3,0,-105,1.05,2.05,0.9999999999999998
M.Porter o19.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,M.Porter,Y,31.0,Orlando Magic,1.0,0.5686274509803921,1,0.6,1,0.5,0,100,1.5,3.0,1.5
R.Hachimura o20.5 Pts+Rebs,GDAWG5000,Los Angeles Lakers,R.Hachimura,N,15.0,Golden State Warriors,1.0,0.3902439024390244,0,0.6,1,0.5,0,-125,0.63,1.134,0.5040000000000001
R.Hachimura o20.5 Pts+Rebs,JoeDellera,Los Angeles Lakers,R.Hachimura,N,15.0,Golden State Warriors,1.0,0.3902439024390244,0,0.6,1,0.5,0,-125,1.0,1.8,0.8
D.Jones o13.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,16.0,Indiana Pacers,1.0,0.5208333333333334,1,0.8,1,0.7,1,100,1.5,3.0,1.5
I.Zubac o27.5 Pts+Rebs,PlayerPropSavant,Los Angeles Clippers,I.Zubac,Y,33.0,Indiana Pacers,1.0,0.5416666666666666,1,0.4,0,0.3,0,-119,1.19,2.19,1.0
M.Christie o13.5 Pts+Rebs,FirefighterBets,Dallas Mavericks,M.Christie,Y,21.0,Boston Celtics,0.0,1.0,1,1.0,1,1.0,1,-110,1.0,1.9090909090909087,0.9090909090909092
G.Bitadze o14.5 Pts+Rebs,ThePropfessor_,Orlando Magic,G.Bitadze,N,7.0,Denver Nuggets,0.0,0.5853658536585366,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
N.Jokic o12.5 Rebs,LinesAtLunch,Denver Nuggets,N.Jokic,N,10.0,Orlando Magic,1.0,0.5555555555555556,1,0.4,0,0.5,0,105,1.0,2.05,1.0499999999999998
