,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,N.Jokic o12.5 Rebs,LinesAtLunch,Denver Nuggets,N.Jokic,N,10.0,Orlando Magic,1.0,0.5555555555555556,1,0.4,0,0.5,0,105,1.0,2.05,1.0499999999999998
1,W.Carter o6.5 Rebs,Rotowire Prizepicks,Orlando Magic,W.Carter,N,4.0,Denver Nuggets,0.0,0.5897435897435898,1,0.8,1,0.8,1,100,1.5,3.0,1.5
2,M.Porter o6.5 Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,7.0,Orlando Magic,1.0,0.4705882352941176,0,0.6,1,0.5,0,100,1.5,3.0,1.5
3,A.Horford u5.5 Rebs,TopShelfAction,Boston Celtics,A.Horford,Y,5.0,Dallas Mavericks,1.0,0.6153846153846154,1,0.6,1,0.7,1,100,1.3,2.6,1.3
4,A.Reaves o4.5 Rebs,KyleJustBets,Los Angeles Lakers,A.Reaves,N,3.0,Golden State Warriors,1.0,0.4651162790697674,0,1.0,1,0.6,1,-122,1.0,1.819672131147541,0.819672131147541
5,J.Vanderbilt o5.5 Rebs,kylemurray03,Los Angeles Lakers,J.Vanderbilt,Y,14.0,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
6,K.Murray o5.5 Rebs,kylemurray03_duplicate,Sacramento Kings,K.Murray,Y,7.0,Portland Trail Blazers,0.0,0.6595744680851063,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
7,B.Podziemski u5.5 Rebs,TopShelfAction,Golden State Warriors,B.Podziemski,N,8.0,Los Angeles Lakers,0.0,0.6756756756756757,1,0.6,1,0.8,1,117,1.3,2.821,1.521
8,W.Carter o6.5 Rebs,TopShelfAction,Orlando Magic,W.Carter,N,4.0,Denver Nuggets,0.0,0.5897435897435898,1,0.8,1,0.8,1,120,0.7,1.54,0.8400000000000001
9,J.Green o3.5 Rebs,TopShelfAction_duplicate,Houston Rockets,J.Green,Y,6.0,Minnesota Timberwolves,0.0,0.484375,0,0.4,0,0.4,0,-104,1.9,3.726923076923077,1.826923076923077
10,D.Ayton o10.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Ayton,N,8.0,Sacramento Kings,1.0,0.5135135135135135,1,0.4,0,0.4,0,105,0.8,1.64,0.8399999999999999
