PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Gortman,Dallas Mavericks,[[0.34179813]],[0.35792324],[0.],[0.31821433],[[0.47096795]],0.1896316804749571,0.0276738237589597,0.6289806365966797,0.1540083736181259,0.455
A.Green,Milwaukee Bucks,[[0.43826792]],[0.8022242],[0.995],[1.0419506],[[0.32695162]],0.8965965513240042,0.7406898736953735,1.0948350429534912,0.9505013227462769,0.915
L.Doncic,Dallas Mavericks,[[2.6336079]],[2.51105557],[3.],[3.070536],[[3.2168038]],2.578316843965899,2.020713329315185,2.5690805912017822,2.689101219177246,2.705
W.Carter,Orlando Magic,[[0.8147909]],[1.14080541],[0.94],[1.2683787],[[1.2210501]],0.1382307297462636,0.0125474007800221,0.4041983783245086,0.3160078227519989,0.21
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.00289222]],0.0,0.0047160778194665,0.0154857262969017,0.0,0.0
C.Houstan,Orlando Magic,[[0.]],[0.20784357],[0.],[0.04919494],[[0.15501371]],0.4402177618814483,0.0048337350599467,0.5138174295425415,0.2420509159564972,0.375
D.Lillard,Milwaukee Bucks,[[3.4538949]],[2.94583423],[2.66],[2.711646],[[2.8735225]],2.072187558138549,1.725131273269653,1.795567512512207,2.2617828845977783,0.875
T.Prince,Milwaukee Bucks,[[1.2408525]],[1.19052095],[1.6],[1.660144],[[1.0456324]],1.2705550688184777,1.2635235786437988,1.5702632665634155,1.5157331228256226,1.285
A.Jackson,Milwaukee Bucks,[[0.00811436]],[0.00919419],[0.],[0.02730283],[[0.23772265]],0.041891275352078,0.0001868088729679,0.2733000218868255,0.0695126354694366,0.4
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.03967461],[[1.2586643]],0.0,0.0020269013475626,0.0034754225052893,0.0173548683524131,0.0
J.Williams,Oklahoma City Thunder,[[1.3683815]],[1.5225899],[1.595],[1.3871384],[[2.6447086]],1.4410913031186965,1.2105889320373535,1.6849786043167114,1.523904800415039,2.715
Q.Grimes,Dallas Mavericks,[[0.00430426]],[0.19164691],[0.48],[0.31979796],[[0.29434246]],0.5565309325766719,0.007099783513695,0.7804214358329773,0.5249103307723999,0.86
A.Black,Orlando Magic,[[0.19219327]],[0.39497688],[0.83],[0.69058585],[[1.096316]],0.614225466440899,0.2181721925735473,0.8182461261749268,0.7342488169670105,0.41
M.Wagner,Orlando Magic,[[1.0446166]],[1.23915262],[1.195],[0.9911555],[[1.0232388]],0.8353416917689702,0.728664219379425,1.0752527713775637,1.0358855724334717,1.155
C.Anthony,Orlando Magic,[[0.]],[0.],[0.],[0.1563592],[[0.3524515]],0.0241597385789926,0.0049299094825983,0.167834535241127,0.3112225830554962,0.205
J.Howard,Orlando Magic,[[0.8832456]],[0.8542974],[1.],[1.0563556],[[0.40525472]],0.9381450479638268,0.936135470867157,0.978374481201172,1.0424317121505735,0.88
G.Antetokounmpo,Milwaukee Bucks,[[0.8607716]],[1.94852857],[0.155],[0.19641107],[[3.784736]],0.0,0.0033203046768903,0.0,0.1884414553642273,0.0
N.Marshall,Dallas Mavericks,[[0.03402164]],[0.],[0.05],[0.3042872],[[0.55649406]],0.0,0.0022192478645592,0.0022965676616877,0.063225470483303,0.0
S.Dinwiddie,Dallas Mavericks,[[0.03571752]],[0.34695558],[0.69],[0.72859806],[[0.4073699]],0.6646754508791974,0.2043064683675766,0.5538893938064575,0.6226024627685547,0.685
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.05462779],[[1.1249534]],0.0,0.002698729513213,0.0073572471737861,0.0041658412665128,0.0
G.Bitadze,Orlando Magic,[[0.08370481]],[0.10906896],[0.335],[0.5646908],[[0.54597926]],0.0,0.0044844150543212,0.0,0.0907961875200271,0.0
K.Irving,Dallas Mavericks,[[2.4469724]],[2.61764382],[2.495],[2.2499566],[[3.4500556]],3.4972073838769693,2.966552734375,4.674518585205078,3.9355664253234863,4.665
G.Trent,Milwaukee Bucks,[[1.8715843]],[1.61192816],[2.075],[2.0181572],[[1.0787492]],1.233182632117081,1.1328799724578855,1.3213517665863037,1.4990262985229492,0.945
K.Middleton,Milwaukee Bucks,[[0.11296668]],[0.774945],[0.52],[0.60699147],[[1.3171078]],0.4852786217306164,0.0563662350177764,0.6605590581893921,0.5269235968589783,0.35
K.Williams,Oklahoma City Thunder,[[0.3990933]],[0.56108826],[0.135],[0.5702684],[[0.54253626]],0.18662043291807,0.4109402000904083,0.449188619852066,0.3846265971660614,0.215
