PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.1439741]],0.07206345908304168,0.0006800980190746486,0.0040251268073916435,0.09446761757135391,0.0
A.Green,Milwaukee Bucks,[[0.44746423]],[0.65786764],[1.],[0.8230732],[[0.24938509]],0.1073912259820976,0.0,0.20798443257808685,0.4653856158256531,0.21
L.Doncic,Dallas Mavericks,[[0.9671614]],[1.11510357],[1.],[1.0437312],[[0.91605276]],0.9751604563699372,0.9541470408439636,0.9797593355178833,1.023942470550537,1.025
W.Carter,Orlando Magic,[[1.1963193]],[1.32154839],[1.],[1.1049132],[[1.2324444]],1.1284088671201578,1.2825607061386108,1.3308688402175903,1.2815278768539429,1.115
K.Edwards,Dallas Mavericks,[[0.06741267]],[0.],[0.],[0.00527183],[[0.]],0.1302699042884356,0.0,0.0045480127446353436,0.03153891861438751,0.0
C.Houstan,Orlando Magic,[[0.01314202]],[0.04877146],[0.],[0.00605316],[[0.]],0.036514771900473475,0.0,0.001224707462824881,0.06987390667200089,0.0
D.Lillard,Milwaukee Bucks,[[0.4871922]],[0.61230063],[1.],[0.0354779],[[0.44853148]],0.5002056027230448,0.10382170230150223,0.5845905542373657,0.543013334274292,0.81
T.Prince,Milwaukee Bucks,[[1.4589174]],[1.39662325],[1.],[1.4790779],[[1.3151616]],1.290295761624271,1.1083850860595703,1.3356842994689941,1.3779091835021973,2.55
A.Jackson,Milwaukee Bucks,[[1.1731416]],[1.53032744],[1.64],[1.339475],[[1.2085495]],0.6497640451844833,0.42494818568229675,0.6515550017356873,1.042205572128296,0.21
D.Lively,Dallas Mavericks,[[0.88185686]],[0.86762902],[1.],[0.9591172],[[0.8056609]],1.0070898349684327,0.8839226961135864,0.9919551610946655,1.0021617412567139,0.51
J.Williams,Oklahoma City Thunder,[[2.1659439]],[2.37418491],[2.25],[2.211111],[[2.3815496]],1.8882676514765449,1.6602922677993774,1.9173760414123535,2.1130568981170654,2.63
Q.Grimes,Dallas Mavericks,[[0.22409418]],[0.25472392],[1.],[0.01368173],[[0.15487368]],0.2561613970906732,0.0,0.21926195919513702,0.3201330304145813,0.205
A.Black,Orlando Magic,[[0.37267074]],[0.52168482],[1.],[0.6155063],[[0.48571658]],0.5597203313338033,0.4604173004627228,0.5974263548851013,0.624021053314209,0.785
M.Wagner,Orlando Magic,[[0.13724598]],[0.31156109],[1.],[0.],[[0.12773857]],0.1907102069782522,0.0,0.20927618443965912,0.263282835483551,0.12
C.Anthony,Orlando Magic,[[0.7178061]],[0.66252359],[1.],[0.9128162],[[0.6693606]],0.7666177622638624,1.0430481433868408,0.6968497037887573,0.9471048712730408,0.24
J.Howard,Orlando Magic,[[0.]],[0.0635879],[0.],[0.],[[0.0184202]],0.0,0.0,0.0,0.0875064805150032,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.24243492]],[0.50299614],[1.],[0.08227685],[[0.31982273]],0.29526243846706146,0.0,0.36104249954223633,0.3958681523799896,0.625
N.Marshall,Dallas Mavericks,[[0.889926]],[1.00981652],[1.],[0.9900617],[[0.96488005]],0.8081291973465372,0.6796383261680603,0.8682596683502197,1.0114028453826904,0.715
S.Dinwiddie,Dallas Mavericks,[[0.12490892]],[0.25016325],[1.],[0.],[[0.1203337]],0.24521715575259984,0.0,0.23512902855873108,0.2615104019641876,0.24
D.Gafford,Dallas Mavericks,[[0.24384323]],[0.50341363],[1.],[0.53132915],[[0.2526984]],0.4314383915176035,0.0,0.4189911186695099,0.43862035870552063,0.265
G.Bitadze,Orlando Magic,[[0.1575147]],[0.30251952],[1.],[0.00334258],[[0.16847357]],0.3901282471451368,0.0,0.47268542647361755,0.3640367388725281,0.685
K.Irving,Dallas Mavericks,[[1.4423338]],[1.48141844],[1.02],[1.4633471],[[1.3354625]],1.3790586688420792,1.3253848552703857,1.3743096590042114,1.4386652708053589,0.785
G.Trent,Milwaukee Bucks,[[0.9694439]],[0.9044404],[1.],[0.9699235],[[0.81612366]],0.9035204369167962,0.7451834082603455,0.8953445553779602,0.9803380370140076,0.955
K.Middleton,Milwaukee Bucks,[[1.7259278]],[1.81476123],[2.],[1.7512473],[[1.7977893]],1.6073517459519395,1.242385745048523,1.7207984924316406,1.697143316268921,2.49
K.Williams,Oklahoma City Thunder,[[0.4382921]],[0.74714915],[1.],[0.78461003],[[0.43989247]],0.5758006505470015,0.18776297569274902,0.6405016779899597,0.6663928031921387,0.305
I.Joe,Oklahoma City Thunder,[[0.36403656]],[0.50389039],[1.],[0.7900852],[[0.44632295]],0.5630289949677834,0.11131579428911209,0.613029420375824,0.614884078502655,1.195
A.Mitchell,Oklahoma City Thunder,[[0.5694004]],[0.72660941],[1.],[0.8416176],[[0.641909]],0.7533904874104305,0.5742676854133606,0.7642340064048767,0.8491235375404358,0.48
A.Wiggins,Oklahoma City Thunder,[[0.48818904]],[0.61474786],[1.],[1.0642909],[[0.5396017]],0.550299917644874,0.17780132591724396,0.6112930178642273,0.6541965007781982,0.835
B.Carlson,Oklahoma City Thunder,[[0.2151658]],[0.27895378],[1.],[0.61925423],[[0.08609909]],0.2156154860658308,0.0001724119792925194,0.34373679757118225,0.3019809424877167,0.425
O.Prosper,Dallas Mavericks,[[0.02257511]],[0.],[0.],[0.02292699],[[0.]],0.0738696317460436,0.0,0.009443435817956924,0.07630033046007156,0.0
J.Suggs,Orlando Magic,[[2.2050662]],[2.40455858],[2.005],[2.0061488],[[2.2675064]],2.1180900278284427,2.0545060634613037,2.3177106380462646,2.1740565299987793,3.155
D.Jones,Oklahoma City Thunder,[[0.39846677]],[0.35691517],[1.],[0.66930044],[[0.09146865]],0.15679466075035475,0.0,0.12167631089687347,0.41711127758026123,0.115
B.Lopez,Milwaukee Bucks,[[0.67905843]],[0.77349021],[1.],[1.007496],[[0.68980765]],0.6954011418299371,0.49332112073898315,0.7306788563728333,0.7643252611160278,0.4
D.Powell,Dallas Mavericks,[[0.0067593]],[0.00054707],[0.],[0.],[[0.01686174]],0.06850573707281693,0.0,0.009890802204608917,0.04497917741537094,0.0
T.Da,Orlando Magic,[[0.00068961]],[0.05609839],[0.],[0.0128185],[[0.]],0.0,0.0,0.0,0.07562890648841858,0.0
L.Dort,Oklahoma City Thunder,[[1.3865576]],[1.56230023],[1.995],[1.6978396],[[1.4481242]],1.3200400920258302,1.1153875589370728,1.398538589477539,1.452915072441101,2.585
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0052607]],[2.19504911],[2.],[2.016371],[[2.230436]],2.0961905605586293,1.7580170631408691,1.9282128810882568,2.112797975540161,1.45
C.Wallace,Oklahoma City Thunder,[[2.1605268]],[2.51203263],[2.],[2.0279124],[[2.3313107]],2.0982897248915755,1.8404276371002197,2.1304898262023926,2.2253167629241943,1.875
K.Thompson,Dallas Mavericks,[[1.3123137]],[1.27012883],[1.],[1.2279447],[[1.1534083]],1.197272629993086,1.1250020265579224,1.2519596815109253,1.2722021341323853,1.2
I.Hartenstein,Oklahoma City Thunder,[[0.25411433]],[0.49646576],[1.],[0.02706678],[[0.34101558]],0.30912121517880337,0.0,0.41538071632385254,0.426324725151062,0.55
A.Caruso,Oklahoma City Thunder,[[1.6478376]],[1.91318184],[2.],[1.5632404],[[1.8793265]],1.7061494639130124,1.543000340461731,1.2999385595321655,1.8550066947937012,0.865
K.Caldwell-Pope,Orlando Magic,[[1.4504297]],[1.48799189],[1.63],[1.6718524],[[1.3821474]],1.3348352131242653,1.4544305801391602,1.305894136428833,1.4959641695022583,1.105
B.Portis,Milwaukee Bucks,[[0.6789395]],[0.69367329],[1.],[0.98577523],[[0.67569816]],0.7100809964271935,0.44368037581443787,0.683953583240509,0.7882648706436157,0.86
G.Dick,Toronto Raptors,[[0.96689254]],[0.88761563],[1.],[1.0047667],[[0.8105048]],1.0197791707246178,0.7606701850891113,1.0176323652267456,1.0750110149383545,1.73
P.Achiuwa,New York Knicks,[[0.14053418]],[0.2170992],[1.],[0.03579193],[[0.16264422]],0.37195887218813967,0.0,0.3548625707626343,0.34606316685676575,0.255
J.Poeltl,Toronto Raptors,[[0.45429784]],[0.54618335],[1.],[0.02340043],[[0.45875064]],0.6100866039468729,0.12743768095970154,0.5956841111183167,0.6626536846160889,1.295
J.Mogbo,Toronto Raptors,[[1.3302195]],[1.52006132],[1.72],[1.5550823],[[1.4457419]],1.2007452554535278,1.0104039907455444,1.137152910232544,1.431480884552002,1.125
J.Brunson,New York Knicks,[[0.27189717]],[0.37990438],[1.],[0.01447208],[[0.2577611]],0.3698028319483199,0.0,0.4265804588794708,0.42725688219070435,0.965
D.Mitchell,Toronto Raptors,[[0.586748]],[0.50210648],[1.],[0.8589818],[[0.51060987]],0.6311214712764508,0.12818925082683563,0.5589796304702759,0.7371783256530762,0.25
J.Walter,Toronto Raptors,[[0.18260127]],[0.27996349],[1.],[0.],[[0.15826869]],0.48423601407682865,0.012401878833770752,0.601134717464447,0.41177940368652344,0.98
R.Barrett,Toronto Raptors,[[0.6811531]],[0.70880502],[1.],[0.67700124],[[0.57091373]],0.7962757828146778,0.548553466796875,0.7825028896331787,0.824622392654419,0.88
K.Towns,New York Knicks,[[0.7140203]],[0.87058531],[1.],[0.9858253],[[0.72621566]],0.7502156944819036,0.3886938989162445,0.8249988555908203,0.8407101631164551,1.27
S.Barnes,Toronto Raptors,[[1.7184429]],[1.65292331],[2.],[1.950682],[[1.5661279]],1.7899010751517477,1.4991357326507568,1.7527360916137695,1.831782579421997,1.23
C.Payne,New York Knicks,[[0.5748168]],[0.78423155],[1.],[0.8929496],[[0.55822176]],0.5867056019352603,0.053180575370788574,0.5814039707183838,0.7301737666130066,0.365
O.Agbaji,Toronto Raptors,[[1.2846743]],[1.18969151],[1.],[1.0141714],[[1.0980636]],1.2135713188809303,0.9702537655830383,1.254381775856018,1.3162280321121216,0.745
O.Anunoby,New York Knicks,[[1.6521178]],[1.60504047],[1.05],[1.6000819],[[1.5016892]],1.533386272118011,1.267975926399231,1.5758830308914185,1.63980233669281,1.83
M.McBride,New York Knicks,[[1.2583317]],[1.15980143],[1.],[1.0116351],[[1.0868388]],1.1615305740139772,0.8930123448371887,1.1357780694961548,1.2546911239624023,1.36
J.Hart,New York Knicks,[[1.308438]],[1.3345143],[1.],[1.1483741],[[1.187388]],1.335792896761311,1.0964579582214355,1.4017760753631592,1.3839095830917358,1.71
K.Olynyk,Toronto Raptors,[[1.2940011]],[1.52445991],[1.395],[1.6889411],[[1.4955833]],1.4283488218347555,1.4283390045166016,1.5803474187850952,1.552459716796875,1.425
M.Bridges,New York Knicks,[[1.6038868]],[1.57413972],[1.035],[1.6603225],[[1.4465382]],1.5336077287172756,1.2368334531784058,1.707155466079712,1.6069107055664062,2.31
D.Avdija,Portland Trail Blazers,[[1.4592639]],[1.50622057],[1.62],[1.6318501],[[1.422969]],1.4783441094373924,1.073642611503601,1.3941596746444702,1.4915376901626587,1.27
H.Tyson,Denver Nuggets,[[0.29501894]],[0.3769546],[1.],[0.7475271],[[0.2688144]],0.40647683240871085,0.0007756311679258943,0.42270588874816895,0.4592975676059723,0.69
