PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Gortman,Dallas Mavericks,[[0.]],[0.],[1.],[0.991628],[[0.]],0.4668637476765072,0.1298018097877502,0.2419988512992859,0.2975001931190491,0.255
A.Green,Milwaukee Bucks,[[0.91208446]],[0.27304894],[1.],[0.980094],[[0.65271443]],0.4370136608916816,0.6940621137619019,0.4902730286121368,1.2241774797439575,0.185
L.Doncic,Dallas Mavericks,[[7.773222]],[7.73390117],[7.945],[7.6277146],[[7.941287]],8.75945279458895,7.694350719451904,8.279135704040527,7.4166083335876465,7.61
W.Carter,Orlando Magic,[[9.740091]],[9.83922561],[10.515],[10.676857],[[9.694403]],10.589137992278042,8.507734298706055,8.380974769592285,8.93785285949707,7.015
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00164526],[[0.]],0.0243848553291624,0.2537470161914825,0.0722353607416153,0.0,0.0
C.Houstan,Orlando Magic,[[0.8994995]],[0.95389358],[1.],[1.4645232],[[0.8472211]],1.1728060217620229,0.8175629377365112,1.0852015018463137,1.2624160051345823,1.125
D.Lillard,Milwaukee Bucks,[[4.9877095]],[4.41585523],[5.015],[5.0634046],[[4.8638787]],5.311644285624867,4.580009937286377,5.017564296722412,4.845508098602295,3.325
T.Prince,Milwaukee Bucks,[[4.7881246]],[4.98148026],[4.815],[4.9424887],[[4.984064]],5.23271278529899,4.685143947601318,4.900549411773682,4.760608196258545,3.46
A.Jackson,Milwaukee Bucks,[[1.457007]],[1.65653344],[1.],[1.4849519],[[1.616296]],2.2400262832636364,1.7474031448364258,2.229104518890381,2.110348701477051,1.48
D.Lively,Dallas Mavericks,[[7.4552045]],[7.16309394],[7.75],[7.953452],[[7.846638]],8.166524477962179,6.800490856170654,7.43404483795166,7.316897392272949,5.495
J.Williams,Oklahoma City Thunder,[[6.2532887]],[6.16766976],[5.97],[6.0055103],[[6.4827304]],6.623608815879258,5.973264694213867,6.070941925048828,5.898967266082764,5.87
Q.Grimes,Dallas Mavericks,[[1.6725355]],[1.78202796],[1.71],[1.6947038],[[1.851097]],1.7988415054871316,1.4834661483764648,1.7562627792358398,2.002253532409668,1.29
A.Black,Orlando Magic,[[2.6684015]],[3.20625312],[3.02],[3.0303314],[[3.1781726]],3.2334456438604557,2.6840529441833496,3.198652029037476,2.9973392486572266,3.13
M.Wagner,Orlando Magic,[[4.0906024]],[4.05801276],[4.355],[4.362456],[[4.610801]],4.788250556599829,3.657636165618897,4.606719493865967,4.1098408699035645,5.615
C.Anthony,Orlando Magic,[[2.1351137]],[2.25891316],[2.02],[2.3165944],[[2.0355525]],2.32417105609622,1.6008752584457395,1.9640523195266724,2.2810683250427246,1.575
J.Howard,Orlando Magic,[[1.095205]],[1.0238695],[1.005],[1.5816934],[[1.1678842]],1.8486055831069392,1.5286699533462524,1.6187386512756348,1.9250240325927732,1.98
G.Antetokounmpo,Milwaukee Bucks,[[10.286795]],[10.89126035],[10.945],[10.74679],[[10.863591]],11.892783280540057,10.341436386108398,11.908605575561523,10.14731216430664,11.11
N.Marshall,Dallas Mavericks,[[2.9290395]],[3.34198954],[3.015],[3.577488],[[3.1243422]],3.1107566232627444,2.744262218475342,3.0860595703125,2.8535776138305664,2.485
S.Dinwiddie,Dallas Mavericks,[[1.6695108]],[1.57671788],[1.28],[1.358163],[[1.6036408]],0.756821746119918,0.8829240798950195,0.8487616777420044,1.6561322212219238,0.485
D.Gafford,Dallas Mavericks,[[5.48102]],[5.33585001],[5.48],[5.186281],[[5.6077495]],6.178692971152792,5.056417465209961,5.750735759735107,5.505326271057129,4.39
G.Bitadze,Orlando Magic,[[5.0680127]],[5.13223191],[5.52],[5.426148],[[5.9327283]],5.435771032426348,4.169205188751221,5.583775997161865,5.240265369415283,8.025
K.Irving,Dallas Mavericks,[[4.4695067]],[4.02804989],[4.115],[4.368382],[[4.21011]],4.893518473365665,3.987813711166382,4.666280269622803,4.198603630065918,6.325
G.Trent,Milwaukee Bucks,[[1.423194]],[1.55942795],[1.945],[1.9469963],[[1.5497957]],1.3956103448987285,1.5624964237213137,1.565356969833374,1.955052614212036,1.905
K.Middleton,Milwaukee Bucks,[[3.2262094]],[3.68015122],[3.24],[3.2450016],[[3.4566083]],3.097185478236886,2.84372353553772,3.146040439605713,3.38745379447937,3.79
K.Williams,Oklahoma City Thunder,[[2.0305214]],[2.06530571],[2.],[1.9734012],[[2.1361222]],3.2856586175264444,2.2948532104492188,2.830353260040283,2.402613401412964,2.41
I.Joe,Oklahoma City Thunder,[[1.5057609]],[1.4245961],[2.],[1.854984],[[1.6715555]],2.166797052770263,2.0229549407958984,2.0471653938293457,1.861372947692871,3.385
A.Mitchell,Oklahoma City Thunder,[[2.0590808]],[1.99517919],[2.01],[2.5289145],[[2.0795164]],2.5313023675833177,2.3837730884552,2.1600821018218994,2.1862287521362305,1.8
A.Wiggins,Oklahoma City Thunder,[[3.8054802]],[3.78735248],[3.93],[3.6721685],[[3.9144773]],4.372561883971343,4.152687072753906,4.242421627044678,3.793391227722168,6.53
B.Carlson,Oklahoma City Thunder,[[2.7413876]],[2.04452241],[1.84],[2.2049084],[[4.0005713]],1.979506009530288,2.438340425491333,2.268439531326294,2.715980529785156,2.165
O.Prosper,Dallas Mavericks,[[0.53477806]],[0.6694475],[1.055],[1.1359476],[[0.48197925]],1.272751605733176,0.671755313873291,0.9450888633728028,0.9472860097885132,0.915
J.Suggs,Orlando Magic,[[5.256838]],[5.32275978],[5.06],[5.262504],[[5.582489]],5.090360109106764,4.485003471374512,4.981890678405762,5.157795906066895,5.68
D.Jones,Oklahoma City Thunder,[[0.72605824]],[1.50843759],[1.085],[1.9558346],[[1.2262487]],2.0105538037414035,2.0929126739501958,1.7510300874710083,1.8607492446899412,3.03
