PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Gortman,Dallas Mavericks,[[0.01340589]],[0.35131893],[0.],[0.],[[0.]],0.1806472909460881,0.03545985370874405,0.0,0.23001053929328918,0.0
A.Green,Milwaukee Bucks,[[0.47616124]],[0.81139457],[1.],[0.81039834],[[0.666597]],0.9342533388221916,0.5756417512893677,0.6630827188491821,0.917905867099762,0.34
L.Doncic,Dallas Mavericks,[[5.64872]],[5.51827761],[5.415],[5.2859497],[[6.122975]],6.118564249058543,6.12404727935791,6.222231864929199,5.7411885261535645,4.28
W.Carter,Orlando Magic,[[2.4454684]],[2.57613449],[2.285],[2.4167662],[[2.584819]],2.316496505935186,2.32478404045105,2.1764941215515137,2.361053228378296,2.05
K.Edwards,Dallas Mavericks,[[0.]],[0.32186349],[0.],[0.00049773],[[0.14951386]],0.038506868492445126,0.0,0.010014518164098263,0.04256295785307884,0.0
C.Houstan,Orlando Magic,[[0.]],[0.02262499],[0.],[0.02194942],[[0.]],0.2702606660298026,0.0,0.020475264638662338,0.10301031172275543,0.0
D.Lillard,Milwaukee Bucks,[[6.3636637]],[6.08501544],[5.91],[5.677519],[[6.677596]],6.165552092240392,6.52854585647583,6.176036834716797,6.560608386993408,6.19
T.Prince,Milwaukee Bucks,[[2.179216]],[2.48464131],[2.015],[2.2606947],[[2.4934728]],2.0585258572860656,2.4604766368865967,1.92918860912323,1.9739187955856323,2.34
A.Jackson,Milwaukee Bucks,[[1.1552758]],[2.06591793],[1.62],[1.6917186],[[1.837695]],1.3199885491736563,1.4999955892562866,1.1561177968978882,1.7562167644500732,1.255
D.Lively,Dallas Mavericks,[[3.260267]],[3.33260769],[3.33],[3.1778245],[[3.442467]],3.00069799541596,3.01933217048645,2.7900209426879883,3.338127374649048,2.44
J.Williams,Oklahoma City Thunder,[[5.6537485]],[5.84466308],[5.315],[5.0303726],[[6.2300005]],5.7576732302971845,5.664730072021484,5.48781156539917,6.235475540161133,5.215
Q.Grimes,Dallas Mavericks,[[0.0857686]],[0.10875766],[1.],[0.00937361],[[0.]],0.39877056980476544,0.01632501184940338,0.25721073150634766,0.32937732338905334,0.135
A.Black,Orlando Magic,[[4.969508]],[5.28267098],[5.06],[4.327705],[[5.4261255]],4.280581655941469,4.365351676940918,4.392411231994629,5.249161243438721,5.27
M.Wagner,Orlando Magic,[[0.7986914]],[0.76913933],[1.],[1.1585646],[[0.6752226]],0.980295776363822,0.3481477200984955,0.8029582500457764,0.7879548072814941,0.895
C.Anthony,Orlando Magic,[[2.3563654]],[3.01335945],[3.085],[3.2756586],[[3.4321918]],2.9871281536909926,2.5437018871307373,2.7148895263671875,2.4322521686553955,2.645
J.Howard,Orlando Magic,[[0.18522707]],[0.31510526],[1.],[0.],[[0.21607058]],0.5294971405909776,0.0,0.3054145872592926,0.3413791358470917,0.19
G.Antetokounmpo,Milwaukee Bucks,[[7.1451626]],[7.37942437],[7.325],[7.408067],[[7.8104925]],5.685949918631867,6.327043533325195,5.405682563781738,7.291079521179199,4.82
