PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Gortman,Dallas Mavericks,[[7.5435476]],[1.56497146],[3.455],[3.6794934],[[8.390043]],0.4836550971592052,1.7001596689224243,1.9070640802383423,4.495758056640625,2.3
A.Green,Milwaukee Bucks,[[3.1553695]],[1.9028142],[3.15],[3.4984393],[[2.4679239]],3.595111455733701,2.589820384979248,3.863041400909424,4.09586238861084,3.08
L.Doncic,Dallas Mavericks,[[27.26304]],[26.37593939],[24.94],[25.659576],[[22.453594]],28.231782653386084,27.66278648376465,26.085559844970703,26.2894344329834,28.12
W.Carter,Orlando Magic,[[8.161781]],[7.55661154],[9.5],[9.417509],[[8.604032]],8.703649132626783,7.06005334854126,9.058233261108398,9.017210006713867,11.54
K.Edwards,Dallas Mavericks,[[0.29144245]],[0.],[0.],[0.],[[0.29455847]],0.42209507968730425,0.0,0.22903957962989807,0.0,0.0
C.Houstan,Orlando Magic,[[1.6205409]],[0.],[2.075],[1.8746135],[[0.43158674]],2.2258340587630974,0.5474653244018555,2.399714469909668,1.569888710975647,1.55
D.Lillard,Milwaukee Bucks,[[21.319485]],[20.16774604],[21.985],[20.899172],[[21.633183]],22.50300808842645,22.342159271240234,19.312829971313477,23.95876121520996,12.46
T.Prince,Milwaukee Bucks,[[6.998753]],[6.57072588],[7.725],[6.9513206],[[7.839497]],7.24873845753665,7.053160190582275,7.432453155517578,7.1502861976623535,5.865
A.Jackson,Milwaukee Bucks,[[1.96712]],[0.05935569],[2.195],[1.7659688],[[1.3838013]],2.269057959853744,0.8806463479995728,2.3659274578094482,2.2517940998077393,2.42
D.Lively,Dallas Mavericks,[[9.333115]],[9.21543829],[9.515],[9.138849],[[8.2230835]],9.37776398975269,8.91208553314209,9.200265884399414,8.50699234008789,7.595
J.Williams,Oklahoma City Thunder,[[18.76372]],[19.38549293],[18.875],[18.503716],[[20.851763]],17.968991073868228,17.90257453918457,17.788888931274414,19.732820510864258,20.175
Q.Grimes,Dallas Mavericks,[[1.9584249]],[1.06616637],[3.12],[2.4606202],[[1.1987398]],3.8198531349836693,2.7431535720825195,4.073780059814453,2.5862324237823486,2.47
A.Black,Orlando Magic,[[7.9490085]],[9.28477768],[9.345],[9.39086],[[8.771562]],8.4192912621638,7.111086845397949,8.752419471740723,9.105419158935547,6.055
