PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Gortman,Dallas Mavericks,[[1.9505519]],[0.46181168],[1.095],[1.2102506],[[0.9553712]],0.4595667905220763,0.0,0.4828028976917267,0.6232433915138245,0.675
A.Green,Milwaukee Bucks,[[0.03731774]],[0.],[0.],[0.],[[0.]],0.15978323030891534,0.0013391308020800352,0.00811321847140789,0.00846030842512846,0.0
L.Doncic,Dallas Mavericks,[[0.66735095]],[0.66700954],[1.],[0.9773849],[[0.6229023]],0.7832117034710078,0.21415597200393677,0.6305525302886963,0.586540937423706,0.515
W.Carter,Orlando Magic,[[0.42495483]],[0.44707095],[1.],[0.06726249],[[0.4611997]],0.5017409360337057,0.0007091787410899997,0.37482425570487976,0.3844813108444214,0.69
K.Edwards,Dallas Mavericks,[[0.05552934]],[0.2194783],[0.],[0.00032285],[[0.01859817]],0.1916563821486243,0.0006941204192116857,0.002187080681324005,0.013716738671064377,0.0
C.Houstan,Orlando Magic,[[0.03232976]],[0.],[0.],[0.00140454],[[0.]],0.14334765238960612,0.0006035610567778349,0.0,0.005283734295517206,0.0
D.Lillard,Milwaukee Bucks,[[0.27915207]],[0.33865304],[0.],[0.00816761],[[0.2303506]],0.3765785843761381,0.0009370588231831789,0.21048389375209808,0.2599835991859436,0.135
T.Prince,Milwaukee Bucks,[[0.]],[0.05757471],[0.],[0.01339238],[[0.00216216]],0.16006129748152176,0.0012893991079181433,0.0029625354800373316,0.04231876879930496,0.0
A.Jackson,Milwaukee Bucks,[[0.12535302]],[0.0096177],[0.995],[0.],[[0.07049381]],0.33654100560325173,0.0008410370792262256,0.27412110567092896,0.15359731018543243,0.15
D.Lively,Dallas Mavericks,[[1.1524435]],[0.85833889],[1.],[1.1728961],[[1.1453437]],1.1558905565673832,0.8080185055732727,0.9868510961532593,1.0287643671035767,0.895
J.Williams,Oklahoma City Thunder,[[0.60375667]],[0.60690059],[1.],[0.9830508],[[0.7325858]],0.6616634964851993,0.1575934886932373,0.5650079250335693,0.5401325821876526,0.375
Q.Grimes,Dallas Mavericks,[[0.15328535]],[0.10082686],[1.],[0.01155733],[[0.09391259]],0.3847399308982681,0.0011720666661858559,0.22886034846305847,0.1973423957824707,0.18
A.Black,Orlando Magic,[[1.7182126]],[1.36763731],[1.53],[1.4871953],[[1.6836876]],1.4937481283039644,1.1783382892608643,1.5510153770446777,1.5797301530838013,2.325
M.Wagner,Orlando Magic,[[0.45048958]],[0.28994026],[1.],[0.962259],[[0.55928314]],0.5068258716662015,0.0060864780098199844,0.4078810214996338,0.500190258026123,0.33
C.Anthony,Orlando Magic,[[0.21456036]],[0.13004395],[1.],[0.],[[0.13506529]],0.30584922423519234,0.0009282974060624838,0.18131548166275024,0.21462871134281158,0.17
J.Howard,Orlando Magic,[[0.20338449]],[0.11143636],[1.],[0.79752],[[0.18369615]],0.32501343517943304,0.0006652623997069895,0.23047509789466858,0.2397753894329071,0.41
G.Antetokounmpo,Milwaukee Bucks,[[0.6610594]],[0.65734387],[1.],[0.98560023],[[0.59762573]],0.7625954389042198,0.32312077283859253,0.6237769722938538,0.5892753005027771,0.85
N.Marshall,Dallas Mavericks,[[0.08736937]],[0.],[0.],[0.00952012],[[0.08441406]],0.3615065277253092,0.0009917265269905329,0.22598876059055328,0.12096478044986725,0.4
S.Dinwiddie,Dallas Mavericks,[[0.2677679]],[0.16488382],[1.],[0.8552706],[[0.2741093]],0.5646883888128823,0.0009501298773102462,0.4525686800479889,0.3295198082923889,0.7
D.Gafford,Dallas Mavericks,[[1.2858797]],[1.09651606],[1.06],[1.076399],[[1.645133]],1.5558886849643745,1.265005111694336,1.5980581045150757,1.4471182823181152,1.385
G.Bitadze,Orlando Magic,[[0.91437787]],[0.74361862],[1.],[1.0374571],[[1.2072997]],1.092627941459185,0.8466159701347351,0.9563908576965332,1.047654151916504,1.955
K.Irving,Dallas Mavericks,[[0.49948087]],[0.54848151],[1.],[0.],[[0.45951974]],0.6011106670050034,0.0010376408463343978,0.3908655643463135,0.4077875316143036,0.34
G.Trent,Milwaukee Bucks,[[0.]],[0.02609359],[0.],[0.],[[0.]],0.16113831637499404,0.0013437093002721667,0.0025109623093158007,0.05818866565823555,0.0
K.Middleton,Milwaukee Bucks,[[0.47594044]],[0.2750068],[1.],[0.8854209],[[0.49794313]],0.43382118324216923,0.0025329929776489735,0.334635853767395,0.4527551233768463,0.185
K.Williams,Oklahoma City Thunder,[[0.82856154]],[0.75999841],[1.],[0.85035187],[[1.2083201]],0.914463595885718,0.43924856185913086,0.7076855301856995,0.9638041853904724,0.37
I.Joe,Oklahoma City Thunder,[[0.00646931]],[0.],[0.],[0.00392555],[[0.]],0.06755022479417244,0.0006124163046479225,9.51098627410829e-06,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.17758334]],[0.04106871],[1.],[0.00736679],[[0.1709599]],0.2551671431655576,0.0006431148503907025,0.25113973021507263,0.1716851443052292,0.16
A.Wiggins,Oklahoma City Thunder,[[0.33081654]],[0.12589887],[1.],[0.90691996],[[0.4021637]],0.453290441170324,0.0,0.41466015577316284,0.339678555727005,0.285
B.Carlson,Oklahoma City Thunder,[[0.4227499]],[0.28180864],[1.],[0.75545585],[[0.2375715]],0.2686678144582123,0.0018486420158296824,0.2179790437221527,0.37441226840019226,0.235
O.Prosper,Dallas Mavericks,[[0.03081605]],[0.],[0.],[0.],[[0.]],0.18275677246627187,0.0012837824178859591,0.0026037150528281927,0.021233756095170975,0.0
J.Suggs,Orlando Magic,[[0.71740437]],[0.70545836],[1.],[0.94753695],[[0.751029]],0.8941320762341568,0.6075723767280579,0.7741421461105347,0.6656467914581299,1.395
D.Jones,Oklahoma City Thunder,[[0.03366491]],[0.00084991],[0.],[0.],[[0.]],0.04768346180667499,0.000562789966352284,0.0,0.014443712309002876,0.0
B.Lopez,Milwaukee Bucks,[[2.4341946]],[2.04983442],[2.075],[2.0828786],[[2.252287]],2.69464843913874,2.2366750240325928,1.5825446844100952,2.520282030105591,1.075
D.Powell,Dallas Mavericks,[[0.44809258]],[0.37832923],[1.],[0.84387267],[[0.2768768]],0.6016140454057386,0.003964091185480356,0.5702052712440491,0.4862336218357086,0.605
