PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
K.Towns,New York Knicks,[[21.651989]],[23.33399146],[22.385],[22.055962],[[21.095623]],21.634262752757362,20.392555236816406,22.62306022644043,20.32713508605957,22.255
C.Payne,New York Knicks,[[4.5969644]],[6.22466534],[4.765],[4.6692185],[[6.7581286]],5.280543127636268,4.838149547576904,5.548264026641846,6.647604942321777,4.55
R.Barrett,Toronto Raptors,[[24.745323]],[25.52934044],[24.485],[24.112553],[[22.116343]],25.286107985354306,22.512983322143555,22.335250854492188,22.73877716064453,19.83
O.Agbaji,Toronto Raptors,[[10.9184265]],[11.82404398],[12.48],[12.795981],[[10.0080595]],11.390913684309496,10.672505378723145,11.68593978881836,10.937202453613281,10.68
M.Bridges,New York Knicks,[[18.50837]],[18.46851592],[17.795],[17.847124],[[17.828789]],17.001800391769123,16.67881965637207,17.66636848449707,15.664939880371094,16.235
J.Brunson,New York Knicks,[[25.769764]],[26.69737983],[25.28],[26.543516],[[22.190096]],25.230190876503436,23.423479080200195,27.23889923095703,22.64427947998047,31.855
K.Olynyk,Toronto Raptors,[[8.478141]],[10.70342121],[10.075],[9.638253],[[10.76084]],9.464710844538288,9.469225883483887,9.531194686889648,9.775399208068848,7.945
P.Achiuwa,New York Knicks,[[5.838736]],[6.78925721],[7.555],[7.427658],[[5.999279]],4.829160883193055,3.7528645992279053,4.581995487213135,5.794800281524658,5.955
M.McBride,New York Knicks,[[13.136829]],[13.87206021],[13.59],[13.488308],[[13.205364]],12.361778584988087,12.21849536895752,12.348989486694336,12.297195434570312,11.225
J.Walter,Toronto Raptors,[[2.1763191]],[3.72550374],[3.53],[3.2499733],[[3.841914]],4.465232588467963,3.4219350814819336,4.414060592651367,4.585512638092041,8.05
S.Barnes,Toronto Raptors,[[18.872087]],[20.20261348],[19.41],[18.748055],[[19.47283]],17.72687367376413,16.169475555419922,18.455366134643555,16.585529327392578,17.135
D.Mitchell,Toronto Raptors,[[7.679707]],[8.85250291],[9.22],[9.05469],[[8.106777]],8.035237615867862,8.193907737731934,8.603779792785645,7.926470756530762,9.39
J.Mogbo,Toronto Raptors,[[6.030831]],[7.57166935],[7.665],[7.717515],[[7.262882]],7.567864813754264,7.084820747375488,7.732868194580078,7.2933125495910645,9.55
O.Anunoby,New York Knicks,[[12.569722]],[12.30670014],[13.01],[12.9241085],[[12.385932]],12.177479490869956,12.193928718566895,11.899659156799316,11.58083724975586,16.745
J.Poeltl,Toronto Raptors,[[12.580512]],[13.86608073],[13.495],[13.829737],[[11.333242]],13.131547372750044,12.683629035949707,13.966046333312988,12.420196533203125,17.22
G.Dick,Toronto Raptors,[[16.4253]],[16.58816481],[16.68],[16.401056],[[15.484392]],18.008236914744213,15.722494125366211,18.223066329956055,15.589221954345703,24.965
J.Hart,New York Knicks,[[15.963885]],[15.33912687],[16.74],[16.036228],[[14.608931]],13.518075393635867,13.63269329071045,12.747712135314941,13.793572425842285,13.11
N.Reid,Minnesota Timberwolves,[[13.691645]],[13.88968171],[14.195],[13.786435],[[13.366195]],14.095734567691675,12.382094383239746,14.219786643981934,13.01604175567627,14.66
Z.LaVine,Chicago Bulls,[[21.439232]],[21.1564707],[20.79],[20.779142],[[21.03408]],22.89667673154074,21.61216926574707,22.370437622070312,19.323495864868164,18.095
C.Martin,Charlotte Hornets,[[8.273358]],[9.57154704],[9.995],[9.607474],[[9.328176]],11.012149988481427,10.012052536010742,10.433652877807617,9.544354438781738,8.44
M.Conley,Minnesota Timberwolves,[[8.003342]],[9.43505748],[8.21],[8.255531],[[9.894616]],7.165899492357233,7.391790390014648,7.541172504425049,8.206767082214355,8.785
S.Pippen,Memphis Grizzlies,[[9.401179]],[10.70611093],[11.245],[11.350016],[[9.98994]],9.839646391897084,9.28292465209961,9.754373550415039,9.044020652770996,8.135
H.Jones,New Orleans Pelicans,[[6.258249]],[7.51739583],[7.825],[7.7443347],[[7.262095]],7.850147768101923,6.725026607513428,7.703786373138428,6.260441303253174,10.47
C.McCollum,New Orleans Pelicans,[[18.89661]],[19.19078236],[18.22],[18.306683],[[20.103628]],19.53560203535216,15.76021671295166,18.62520980834961,16.823068618774414,21.305
D.Murray,New Orleans Pelicans,[[14.02216]],[14.28183981],[12.955],[12.21433],[[15.670241]],12.56633703528969,10.396425247192383,10.948542594909668,12.04275131225586,9.32
A.Reeves,New Orleans Pelicans,[[0.18946777]],[1.97357432],[2.085],[2.1173112],[[2.082244]],2.0026577095488687,0.17275376617908478,1.5964149236679077,2.1843531131744385,2.325
J.Cain,New Orleans Pelicans,[[3.8214612]],[5.9668132],[6.645],[6.1758046],[[5.2835402]],5.760963138362015,4.862762928009033,5.928686141967773,5.883172035217285,3.565
T.Jemison,New Orleans Pelicans,[[3.3729997]],[3.56992253],[3.71],[3.5536118],[[4.922158]],1.1068599483908959,2.184743881225586,1.2780855894088745,3.8201334476470947,1.7
J.McLaughlin,Sacramento Kings,[[0.86735576]],[0.],[1.84],[1.6634984],[[0.4630712]],0.4274116340036794,0.0777260959148407,0.8796364068984985,2.323801040649414,1.535
B.Sensabaugh,Utah Jazz,[[3.3659868]],[5.2056583],[4.93],[5.436882],[[4.9203362]],6.592274716752706,6.073627471923828,6.477814197540283,5.822976589202881,6.35
K.Anderson,Golden State Warriors,[[3.1639838]],[3.82084438],[4.075],[4.028293],[[4.8848133]],4.035993095108539,3.9106266498565674,3.8737707138061523,4.496331214904785,4.09
A.Edwards,Minnesota Timberwolves,[[28.970493]],[28.65468996],[27.985],[28.491253],[[22.857338]],30.28049564413572,27.273494720458984,30.667686462402344,24.049232482910156,31.23
N.Claxton,Brooklyn Nets,[[8.515534]],[9.89859903],[10.28],[9.871683],[[8.294]],9.812471523727865,8.390789985656738,10.165748596191406,8.871496200561523,11.11
D.Schroder,Brooklyn Nets,[[25.027765]],[25.45359347],[24.78],[24.946543],[[22.68402]],24.14267614787216,23.080875396728516,25.663921356201172,21.61667823791504,28.9
I.Zubac,Los Angeles Clippers,[[17.597702]],[19.59206369],[19.675],[19.70227],[[18.067799]],18.33355270438632,17.36798095703125,18.56645965576172,16.162403106689453,20.46
D.Wade,Cleveland Cavaliers,[[5.8727446]],[5.92402667],[6.045],[5.651624],[[7.4168897]],7.482258007616387,7.796801567077637,7.68314790725708,5.805540084838867,6.555
C.Reddish,Los Angeles Lakers,[[2.32336]],[3.26448074],[4.5],[3.698134],[[4.4416914]],6.039696586401026,6.215736389160156,6.047527313232422,4.0694756507873535,7.78
J.Sochan,San Antonio Spurs,[[16.602097]],[18.30218205],[17.83],[17.061695],[[17.23881]],16.313015624170077,15.484794616699219,16.76435089111328,14.811175346374512,13.53
C.Bassey,San Antonio Spurs,[[0.9061506]],[0.],[1.895],[1.7167424],[[0.07391603]],2.057870425159988,1.1681534051895142,3.2182297706604004,1.6772150993347168,3.7
B.Podziemski,Golden State Warriors,[[8.319061]],[9.69253094],[8.965],[8.424167],[[10.515144]],9.8259681474142,9.165480613708496,10.050025939941406,9.576781272888184,12.235
J.Green,Houston Rockets,[[26.270002]],[27.41461256],[26.72],[26.119825],[[22.970446]],27.48019029664924,25.1091251373291,27.25770378112793,23.849952697753906,26.34
J.Smith,Houston Rockets,[[11.0698]],[11.39238189],[13.],[12.78574],[[10.675625]],12.083586423492939,10.58913516998291,11.910287857055664,11.03243350982666,12.87
K.Caldwell-Pope,Orlando Magic,[[5.047244]],[5.27176781],[5.68],[4.8516355],[[5.6184497]],5.67636460668715,4.992769241333008,5.263209819793701,5.399803161621094,6.95
T.Da,Orlando Magic,[[4.6345696]],[6.23848912],[6.65],[6.3894925],[[6.2319555]],7.858410725456317,6.351694107055664,7.697947978973389,6.088375568389893,5.845
D.Jeffries,Charlotte Hornets,[[9.463197]],[11.30836978],[10.925],[11.231519],[[10.420305]],11.044033775272935,9.42057991027832,10.85658073425293,10.533122062683105,9.41
I.Wong,Charlotte Hornets,[[9.659931]],[10.47114813],[10.375],[10.942455],[[10.146223]],9.272477959128341,7.840561389923096,9.588997840881348,9.129990577697754,9.785
S.Curry,Golden State Warriors,[[21.801744]],[22.52081711],[24.76],[22.90202],[[22.424612]],21.404377291545522,20.374282836914062,22.029403686523438,21.52757453918457,24.775
B.Hield,Golden State Warriors,[[21.926352]],[23.02703674],[21.22],[20.998396],[[21.904457]],21.4215440972762,20.672199249267578,22.15374183654785,22.036123275756836,22.295
K.Murray,Sacramento Kings,[[14.005148]],[13.2719696],[13.9],[14.20144],[[13.441804]],13.532423562429482,13.105358123779297,13.067323684692383,13.088202476501465,14.005
K.Huerter,Sacramento Kings,[[9.6507435]],[10.28918104],[10.405],[9.801856],[[11.342756]],11.432922492507652,10.549296379089355,11.097021102905273,10.049398422241211,10.665
K.Martin,Philadelphia 76ers,[[5.0923953]],[4.93907623],[4.605],[4.9149976],[[4.1887016]],4.298806405387189,3.8978047370910645,4.86862850189209,4.5930070877075195,4.375
J.McCain,Philadelphia 76ers,[[6.1405377]],[8.07496241],[7.665],[7.5656466],[[7.407588]],7.969621401226779,5.794741153717041,8.672754287719727,7.940539360046387,12.29
A.Green,Milwaukee Bucks,[[3.0711308]],[2.38642017],[3.175],[2.8966987],[[2.9558194]],4.2132153779393615,2.8121016025543213,4.0721259117126465,4.134688377380371,3.3
S.Mykhailiuk,Utah Jazz,[[3.8683558]],[3.3702032],[4.08],[4.0688643],[[4.806205]],7.665782950491209,5.757908344268799,7.510249137878418,4.746128559112549,9.14
Q.Olivari,Los Angeles Lakers,[[3.3321233]],[3.33472258],[3.015],[2.8335364],[[3.445891]],3.5790272680156594,4.302316665649414,3.001103401184082,3.123420000076294,3.355
A.Traore,Los Angeles Lakers,[[1.8889034]],[0.],[2.365],[1.9712851],[[0.88085496]],1.2755325617339988,1.4426296949386597,1.49962317943573,1.8577195405960083,1.915
H.Barnes,San Antonio Spurs,[[8.893554]],[9.88597506],[10.125],[10.274125],[[8.939014]],11.095833994177065,11.143356323242188,11.039997100830078,9.424104690551758,9.175
C.Paul,San Antonio Spurs,[[11.159231]],[11.74707244],[12.93],[12.087418],[[12.678105]],11.064546789684993,11.460314750671387,11.038381576538086,10.609602928161621,14.89
L.Markkanen,Utah Jazz,[[14.897158]],[15.46065393],[15.83],[16.169563],[[15.216857]],15.72614355788886,15.226499557495117,15.202561378479004,13.968442916870117,11.305
