PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Towns,New York Knicks,[[2.9443002]],[2.79174644],[2.89],[2.881121],[[3.0778296]],2.2196434920174486,2.9473323822021484,3.059513807296753,3.5448014736175537,4.175
C.Payne,New York Knicks,[[2.4682362]],[3.22711258],[3.08],[3.0016143],[[3.1351268]],2.758723325001471,2.7520675659179688,2.9489448070526123,3.3696138858795166,3.365
R.Barrett,Toronto Raptors,[[6.6254663]],[6.77402174],[6.67],[7.036687],[[6.491136]],7.45793315624843,6.734099388122559,8.280713081359863,7.025074481964111,8.955
O.Agbaji,Toronto Raptors,[[1.2921983]],[1.33484929],[1.04],[1.3209652],[[1.5547484]],0.7645001296107182,1.4671978950500488,1.2246143817901611,1.5917390584945679,1.88
M.Bridges,New York Knicks,[[3.7671185]],[3.41453193],[3.845],[4.0124702],[[3.6156306]],3.0444749254081223,3.7358572483062744,3.8728647232055664,4.02048921585083,3.615
J.Brunson,New York Knicks,[[5.141834]],[5.04974374],[5.355],[5.706324],[[5.000079]],4.91217351853779,5.13149356842041,5.077408313751221,5.477409839630127,5.165
K.Olynyk,Toronto Raptors,[[0.8833945]],[0.7178257],[1.],[0.9915242],[[0.8269341]],0.4165602337604592,0.4859471321105957,1.0133103132247925,1.4483859539031982,0.915
P.Achiuwa,New York Knicks,[[1.3495144]],[1.66605601],[1.005],[1.0561272],[[1.2812372]],1.4116080114078107,1.0770000219345093,1.6394137144088745,1.541272759437561,0.73
M.McBride,New York Knicks,[[2.5540202]],[2.45278423],[2.27],[2.3546898],[[2.431646]],1.6836172658234314,2.180682420730591,2.2081542015075684,2.7074170112609863,1.965
J.Walter,Toronto Raptors,[[1.1848503]],[1.58582615],[1.01],[1.0484296],[[1.2079923]],1.382917676632954,0.9464571475982666,1.755049228668213,1.5800166130065918,3.18
S.Barnes,Toronto Raptors,[[6.527123]],[6.56121342],[6.32],[6.0358696],[[6.5055776]],5.550607338393325,5.246379375457764,5.734813213348389,6.294121742248535,6.26
D.Mitchell,Toronto Raptors,[[6.0931435]],[6.4598727],[5.935],[5.875121],[[6.4453006]],5.803548076852713,5.298187732696533,6.4875054359436035,5.827943325042725,7.985
J.Mogbo,Toronto Raptors,[[1.4213916]],[1.54265229],[1.89],[1.6402541],[[1.5616243]],1.263670066416726,1.5891066789627075,1.6252719163894653,2.093076229095459,1.855
O.Anunoby,New York Knicks,[[2.2068894]],[2.1409055],[2.02],[2.1426237],[[2.308505]],1.7262735797969102,2.385408878326416,2.204258680343628,2.343942642211914,3.95
J.Poeltl,Toronto Raptors,[[2.7710776]],[2.5569746],[2.86],[2.9366786],[[2.6365566]],1.8680045279224833,2.400937795639038,2.2987585067749023,2.6566109657287598,2.145
G.Dick,Toronto Raptors,[[1.3639323]],[1.59323991],[1.78],[1.6057495],[[1.6428446]],1.016655272177837,1.631040096282959,1.4495666027069092,1.639041543006897,1.31
J.Hart,New York Knicks,[[3.4295464]],[3.12035131],[3.62],[3.3511262],[[3.29029]],2.825325901679461,3.4991140365600586,3.3139054775238037,3.6246187686920166,3.945
N.Reid,Minnesota Timberwolves,[[1.9732475]],[2.01963429],[2.005],[1.9846976],[[1.9720172]],1.309950978786102,1.4009276628494263,1.7843724489212036,2.1818959712982178,1.765
Z.LaVine,Chicago Bulls,[[2.983728]],[2.85260288],[3.01],[2.9585369],[[3.0143497]],2.3552471395461936,2.6896796226501465,2.744488477706909,3.2015953063964844,2.82
C.Martin,Charlotte Hornets,[[1.4382421]],[1.52505922],[1.44],[1.4289021],[[1.5653657]],0.845367445510549,1.330385446548462,1.429530382156372,1.605542540550232,1.21
M.Conley,Minnesota Timberwolves,[[4.6678357]],[4.89227348],[4.21],[4.295446],[[4.807976]],4.259123179814438,3.757272481918335,4.901462078094482,4.591802597045898,5.045
S.Pippen,Memphis Grizzlies,[[6.6062713]],[7.6156055],[6.535],[6.61293],[[7.365777]],7.083767258834825,5.995214462280273,6.834597587585449,7.838972568511963,5.96
H.Jones,New Orleans Pelicans,[[1.4811801]],[1.72114359],[1.63],[1.473147],[[1.7354766]],1.4947114943859239,1.2807658910751343,1.9543226957321167,1.7129101753234863,3.77
C.McCollum,New Orleans Pelicans,[[3.6071923]],[3.39131116],[3.125],[3.1297874],[[3.506219]],3.094225935845846,3.046283006668091,3.4094910621643066,3.790081739425659,2.15
D.Murray,New Orleans Pelicans,[[5.9591126]],[6.24449259],[5.815],[5.4673333],[[6.0284424]],6.486555188432397,5.87431001663208,7.7939605712890625,5.776309967041016,8.775
A.Reeves,New Orleans Pelicans,[[0.42869335]],[0.02817898],[1.],[0.],[[0.26708928]],0.003358519784479576,0.006281748414039612,0.3503296375274658,0.41374579071998596,0.785
J.Cain,New Orleans Pelicans,[[0.24274257]],[0.33876502],[0.94],[0.01170468],[[0.35691926]],0.0,0.0,0.1810608208179474,0.41351744532585144,0.17
T.Jemison,New Orleans Pelicans,[[0.686873]],[0.99428214],[1.],[1.0192968],[[0.29877403]],0.13605328013021115,0.29827237129211426,0.46080437302589417,1.082392692565918,0.735
J.McLaughlin,Sacramento Kings,[[0.7485321]],[1.16269416],[1.],[0.99840224],[[0.8830084]],0.37678288100582885,0.6176028251647949,0.8433497548103333,0.9336984157562256,0.85
B.Sensabaugh,Utah Jazz,[[0.85471356]],[0.91635916],[1.],[1.0206611],[[0.9267938]],0.19824651607713953,0.3498862385749817,0.6298526525497437,1.1730506420135498,0.81
