PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Towns,New York Knicks,[[0.82366264]],[0.77593989],[1.],[1.0292176],[[0.8574]],0.7844410259153606,0.8842992186546326,0.8374600410461426,0.8446856141090393,1.11
C.Payne,New York Knicks,[[0.54573226]],[0.64281575],[1.],[0.8238589],[[0.61120266]],0.6823156534762018,0.32281985878944397,0.5795696973800659,0.5791873931884766,0.335
R.Barrett,Toronto Raptors,[[0.6473479]],[0.58210269],[1.],[0.9032967],[[0.6188092]],0.9305336659320882,0.6091668009757996,0.7728242874145508,0.7176124453544617,0.925
O.Agbaji,Toronto Raptors,[[1.2756082]],[1.1441351],[1.],[0.9774205],[[1.1261543]],1.3788244250758621,1.2256340980529785,1.2691991329193115,1.2842103242874146,0.715
M.Bridges,New York Knicks,[[1.5831139]],[1.49296777],[1.035],[1.6690902],[[1.5291203]],1.6597637405166517,1.5461359024047852,1.6834193468093872,1.6941486597061157,2.275
J.Brunson,New York Knicks,[[0.25779173]],[0.33423368],[1.],[0.00764076],[[0.31639826]],0.44097240972745433,0.0006601106724701822,0.40129199624061584,0.3369954526424408,1.0
K.Olynyk,Toronto Raptors,[[1.0735314]],[1.66508906],[1.325],[1.6531055],[[1.6895964]],1.5252200121354178,1.3511390686035156,1.602351427078247,1.8346771001815796,1.37
P.Achiuwa,New York Knicks,[[0.10665998]],[0.20918142],[1.],[0.01851833],[[0.19485274]],0.47578902452747507,0.000911974348127842,0.3789885640144348,0.1777423471212387,0.315
M.McBride,New York Knicks,[[1.2834775]],[1.15222205],[1.],[0.9840437],[[1.1296972]],1.257772112264292,1.1725983619689941,1.1853638887405396,1.2704051733016968,1.65
J.Walter,Toronto Raptors,[[0.11304865]],[0.24554547],[1.],[0.],[[0.20708513]],0.6148842556784783,0.0,0.5344735383987427,0.20335781574249268,1.08
S.Barnes,Toronto Raptors,[[1.7289438]],[1.55316871],[2.],[1.90179],[[1.6315114]],1.9698823121977065,1.768186092376709,1.8703854084014893,1.8948049545288086,1.23
D.Mitchell,Toronto Raptors,[[0.49942875]],[0.66426141],[1.],[0.8543731],[[0.53336895]],0.8419068702925712,0.38015541434288025,0.5580737590789795,0.5933924317359924,0.23
J.Mogbo,Toronto Raptors,[[1.1818583]],[1.5460624],[1.705],[1.5647589],[[1.5412464]],1.3658341418571835,1.2875803709030151,1.1174583435058594,1.516403079032898,1.2
O.Anunoby,New York Knicks,[[1.6337142]],[1.49684664],[1.085],[1.7118896],[[1.540787]],1.6968108492454248,1.5471643209457397,1.4567409753799438,1.6476647853851318,1.825
J.Poeltl,Toronto Raptors,[[0.42858243]],[0.45304145],[1.],[0.01184949],[[0.48971894]],0.7883992769804062,0.42117559909820557,0.592189371585846,0.5477192401885986,1.305
G.Dick,Toronto Raptors,[[0.9090073]],[0.87134699],[1.],[0.99073863],[[0.83030045]],1.200290464809077,1.083996295928955,1.0751023292541504,0.9868317246437073,1.88
J.Hart,New York Knicks,[[1.307194]],[1.2387377],[1.],[1.2508485],[[1.2576826]],1.4603180789440346,1.3505371809005737,1.382835865020752,1.4066944122314453,1.615
N.Reid,Minnesota Timberwolves,[[0.11753754]],[0.23038477],[0.],[0.08962052],[[0.14568523]],0.270792101236328,0.0,0.17334359884262085,0.16261917352676392,0.105
Z.LaVine,Chicago Bulls,[[0.6626432]],[0.71184805],[1.],[0.91013515],[[0.7078362]],0.9269220806677383,0.5030007362365723,0.7938879132270813,0.703289270401001,0.885
C.Martin,Charlotte Hornets,[[0.48026973]],[0.59766654],[1.],[0.8721342],[[0.47971883]],0.7976079291868572,0.35130608081817627,0.6758583784103394,0.6057284474372864,0.765
M.Conley,Minnesota Timberwolves,[[1.2999113]],[1.23689007],[1.005],[1.3902669],[[1.2161578]],1.3521605834814623,1.236328363418579,1.2060251235961914,1.1820068359375,1.02
S.Pippen,Memphis Grizzlies,[[1.4866376]],[1.43662046],[1.4],[1.7364715],[[1.4623585]],1.6274623378567727,1.331465482711792,1.6888636350631714,1.5377713441848755,1.61
H.Jones,New Orleans Pelicans,[[2.2001424]],[2.04089267],[2.005],[1.9904236],[[2.1102931]],2.3904044115103216,2.2257285118103027,2.5276918411254883,2.232217788696289,3.165
C.McCollum,New Orleans Pelicans,[[1.6478049]],[1.50063634],[1.905],[1.657158],[[1.5675846]],1.9463559275279168,1.761391043663025,1.6370151042938232,1.818719506263733,0.805
D.Murray,New Orleans Pelicans,[[2.298776]],[2.1510021],[2.45],[1.9941063],[[2.166304]],2.6145352679678244,2.400242805480957,3.4545466899871826,2.248678207397461,4.21
A.Reeves,New Orleans Pelicans,[[0.07901496]],[0.],[0.845],[0.00172475],[[0.0819518]],0.877009171587261,0.0007779931765981019,0.5570194721221924,0.0,0.795
J.Cain,New Orleans Pelicans,[[0.08766787]],[0.23391387],[0.],[0.],[[0.08845765]],0.33361584007075507,0.0012105947826057673,0.2265334129333496,0.046326711773872375,0.18
T.Jemison,New Orleans Pelicans,[[0.18378255]],[0.40385755],[1.],[0.6507325],[[0.16965955]],0.28092709065519594,0.0013136190827935934,0.29715096950531006,0.1285850703716278,0.62
J.McLaughlin,Sacramento Kings,[[0.4795347]],[0.6476954],[1.],[0.9605215],[[0.667909]],0.9230578894913628,1.1723424196243286,0.8095139861106873,0.6615979075431824,0.875
B.Sensabaugh,Utah Jazz,[[0.40700263]],[0.57255331],[1.],[0.7785439],[[0.43347213]],0.4873650798044816,0.012900585308670998,0.4281797409057617,0.40509334206581116,0.245
K.Anderson,Golden State Warriors,[[1.0322838]],[1.63728961],[1.19],[1.5810235],[[1.6774473]],1.8381725885223905,1.7661322355270386,1.2409530878067017,1.927761197090149,0.91
A.Edwards,Minnesota Timberwolves,[[0.5388171]],[0.63907407],[1.],[0.05308016],[[0.55941725]],0.7057925610268638,0.8379414677619934,0.5431336760520935,0.5179901123046875,0.85
N.Claxton,Brooklyn Nets,[[0.6737486]],[0.66865787],[1.],[1.0467259],[[0.6030845]],0.7057550705579958,0.3221471309661865,0.6068515777587891,0.608896791934967,0.675
D.Schroder,Brooklyn Nets,[[0.75432473]],[0.7335406],[1.],[1.000714],[[0.753509]],0.9093705706945994,0.776148796081543,0.781960129737854,0.7933361530303955,0.785
I.Zubac,Los Angeles Clippers,[[0.7449405]],[0.8056837],[1.],[0.8993118],[[0.7942185]],0.8743117581040001,0.7213594913482666,0.7845830917358398,0.7634009122848511,1.0
D.Wade,Cleveland Cavaliers,[[1.6701436]],[1.67394486],[1.55],[1.8382776],[[1.811773]],1.7125954122492537,1.5957924127578735,1.7281630039215088,1.7732058763504028,2.17
C.Reddish,Los Angeles Lakers,[[0.94180954]],[0.9933786],[1.],[0.9459732],[[0.93100214]],1.156373180633279,1.3296253681182861,0.9428344368934631,1.0276036262512207,0.935
J.Sochan,San Antonio Spurs,[[0.92051274]],[0.87074178],[1.],[1.0109855],[[0.92460704]],1.0992658700940636,0.7992498874664307,0.8429778218269348,0.9416729807853699,1.48
C.Bassey,San Antonio Spurs,[[0.22219789]],[0.28205987],[1.],[0.6707919],[[0.1693176]],0.3735155274961882,0.0010346689959987998,0.319614976644516,0.15788894891738892,0.215
B.Podziemski,Golden State Warriors,[[0.754059]],[0.70886685],[1.],[0.96892095],[[0.81796587]],0.8801301746013004,0.6150795221328735,0.7879963517189026,0.7475318908691406,1.12
J.Green,Houston Rockets,[[0.75643504]],[0.79367346],[1.],[0.9536685],[[0.80935067]],0.8280390948465279,0.9299166202545166,0.9000483155250549,0.7941271662712097,0.895
J.Smith,Houston Rockets,[[0.29394394]],[0.31860972],[1.],[0.03451817],[[0.40677744]],0.4826677979690034,0.0020533769857138395,0.3899814188480377,0.3334968388080597,0.73
K.Caldwell-Pope,Orlando Magic,[[1.4947113]],[1.3375019],[1.6],[1.757616],[[1.4183838]],1.5902902479963583,1.2597686052322388,1.271541953086853,1.3911110162734985,1.09
T.Da,Orlando Magic,[[0.00772768]],[0.00082687],[0.],[0.03795075],[[0.]],0.1533561199985143,0.0008226868230849504,0.0,0.0,0.0
D.Jeffries,Charlotte Hornets,[[0.24742943]],[0.27520429],[1.],[0.],[[0.21531637]],0.33419721558524795,0.0,0.32652488350868225,0.2605627477169037,0.535
I.Wong,Charlotte Hornets,[[0.88715035]],[1.24811674],[1.135],[1.0684341],[[1.1689068]],1.1458380440451843,1.1607961654663086,0.9658481478691101,1.2267669439315796,1.01
S.Curry,Golden State Warriors,[[1.9396586]],[2.08292799],[2.],[1.9196272],[[2.280097]],1.9615666689131297,1.950437068939209,1.99484384059906,2.403333902359009,2.645
B.Hield,Golden State Warriors,[[0.9699497]],[0.90054292],[1.],[1.0112032],[[1.1388052]],0.9123559274202127,0.9320679306983948,0.8446399569511414,1.1413066387176514,1.085
K.Murray,Sacramento Kings,[[0.4936729]],[0.58159068],[1.],[0.03322744],[[0.55063164]],0.7515524069260016,0.5811023116111755,0.5007395148277283,0.5043710470199585,0.25
K.Huerter,Sacramento Kings,[[1.0393771]],[0.96299453],[1.],[1.0041562],[[0.93577796]],1.1183645457639548,1.1615022420883179,0.985494077205658,0.9975380897521973,0.935
K.Martin,Philadelphia 76ers,[[0.234262]],[0.35685713],[1.],[0.],[[0.30734816]],0.4733123574759849,0.0004354269476607442,0.37982770800590515,0.29839518666267395,0.27
J.McCain,Philadelphia 76ers,[[0.1132111]],[0.26652571],[1.],[0.],[[0.09517645]],0.28294583050994193,1.3030366972088814e-05,0.2075921595096588,0.08218502998352051,0.45
A.Green,Milwaukee Bucks,[[0.3489021]],[0.6431317],[1.],[0.75735307],[[0.36544898]],0.32948778847192883,0.0172276608645916,0.21512891352176666,0.3466784954071045,0.205
S.Mykhailiuk,Utah Jazz,[[0.8577725]],[0.93968221],[1.],[0.9603684],[[0.98347706]],1.1484433617553818,1.0678380727767944,1.0279157161712646,1.042659878730774,0.96
Q.Olivari,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.03211361]],0.10786279475602031,0.00028086791280657053,0.004104912281036377,0.0,0.0
A.Traore,Los Angeles Lakers,[[0.58871377]],[0.97234302],[1.],[0.98035485],[[0.97497267]],0.7994116626354637,1.0383185148239136,0.7348577380180359,0.7692557573318481,0.835
H.Barnes,San Antonio Spurs,[[0.20196182]],[0.36295104],[1.],[0.01241681],[[0.30576372]],0.48597499956036305,0.0011256021680310369,0.41575855016708374,0.297070175409317,0.26
C.Paul,San Antonio Spurs,[[1.2623909]],[1.1523099],[1.],[1.1015583],[[1.2218653]],1.2656721200021406,1.001144289970398,1.1046556234359741,1.2905465364456177,1.535
L.Markkanen,Utah Jazz,[[0.4995101]],[0.60838496],[1.],[0.83887583],[[0.51315486]],0.6962046245880961,0.44183146953582764,0.6141862273216248,0.5521956086158752,1.145
J.Collins,Utah Jazz,[[1.0657917]],[1.05264124],[1.],[0.9675957],[[1.012132]],1.0738066237813264,1.0218050479888916,0.9538071751594543,1.069153070449829,0.975
J.Suggs,Orlando Magic,[[2.2027078]],[2.32637042],[2.],[2.0035987],[[2.4770303]],2.274250177527997,2.1024036407470703,2.152575731277466,2.5790228843688965,2.95
P.Watson,Denver Nuggets,[[0.38233232]],[0.44472728],[1.],[0.8453447],[[0.500852]],0.6227801480811098,1.8742866814136505e-08,0.4603160321712494,0.39370763301849365,0.745
T.Maxey,Philadelphia 76ers,[[1.5377152]],[1.5204227],[1.99],[1.4850599],[[1.4663194]],1.6792262662693993,1.5602022409439087,1.8945125341415405,1.6311156749725342,2.2
G.Vincent,Los Angeles Lakers,[[0.6865832]],[0.77207741],[1.],[0.982636],[[0.7793506]],0.9879786692209174,0.936944305896759,0.8066814541816711,0.7641304731369019,0.405
D.Ayton,Portland Trail Blazers,[[0.4848758]],[0.50438031],[1.],[0.03894666],[[0.5542061]],0.7162263026212933,0.6048521399497986,0.5676484704017639,0.5284701585769653,0.785
D.DeRozan,Sacramento Kings,[[2.0730095]],[2.04390915],[2.],[2.0350757],[[2.1782799]],2.3106009601833435,2.4168283939361572,2.147751808166504,2.37231707572937,2.68
J.Phillips,Chicago Bulls,[[0.7196674]],[1.02952475],[1.],[1.0029681],[[1.0772873]],1.1858219895194464,1.0276278257369995,1.1006529331207275,1.0145074129104614,1.03
M.Monk,Sacramento Kings,[[0.29627293]],[0.46358258],[1.],[0.01039524],[[0.37422594]],0.5152088036820318,0.022001605480909348,0.4077150523662567,0.3336690366268158,0.19
D.Banton,Portland Trail Blazers,[[0.2558139]],[0.50491344],[1.],[0.6685624],[[0.24146463]],0.5409370117277735,0.0,0.8246639370918274,0.29975906014442444,1.3
I.Collier,Utah Jazz,[[0.6135806]],[0.65833136],[1.],[0.93975717],[[0.6990314]],0.9066818610407255,0.37017926573753357,0.7362304925918579,0.7480043768882751,0.285
M.Potter,Utah Jazz,[[0.18187617]],[0.28697408],[1.],[0.00276299],[[0.26153347]],0.3071105872210915,0.0006035200785845518,0.23912908136844635,0.19094888865947723,0.115
J.Okogie,Phoenix Suns,[[1.0941055]],[1.28034381],[1.025],[1.0001779],[[1.2027391]],1.2881106317385556,0.8919399976730347,1.119084119796753,1.335532784461975,1.095
M.Smart,Memphis Grizzlies,[[0.95591027]],[1.06606463],[1.],[0.9799198],[[1.0181296]],1.4816637300869862,1.0149481296539307,1.5363198518753052,1.1106988191604614,1.445
D.Sharpe,Brooklyn Nets,[[1.0773654]],[1.70000937],[1.415],[1.5867923],[[1.7216067]],1.513391104759816,1.194583535194397,1.245177984237671,1.5913606882095337,1.685
C.Sexton,Utah Jazz,[[0.68121]],[0.76676203],[1.],[0.9568346],[[0.6747593]],0.934571411756637,0.7212876081466675,0.8216969966888428,0.7352453470230103,1.38
E.Mobley,Cleveland Cavaliers,[[1.1861287]],[1.16955674],[1.],[1.1003629],[[1.2515188]],1.2770523339558053,1.2654657363891602,1.1480813026428223,1.2563130855560303,0.59
N.Jokic,Denver Nuggets,[[1.5868806]],[1.65293492],[1.705],[1.6703974],[[1.7483785]],1.5962181529977018,1.6802172660827637,1.4755536317825317,1.7403088808059692,2.04
M.Porter,Denver Nuggets,[[1.1634893]],[1.1166676],[1.],[1.0482128],[[1.088755]],1.3583437283150992,1.1652096509933472,1.1574296951293945,1.1303762197494507,1.47
K.Porter,Los Angeles Clippers,[[0.9123323]],[1.01177667],[1.],[0.947544],[[1.0774724]],1.24037340758509,0.8974980115890503,0.9473910927772522,0.9386587142944336,0.33
M.Turner,Indiana Pacers,[[0.53503406]],[0.57533137],[1.],[0.86509866],[[0.5985761]],0.9607743417214314,0.5435048341751099,0.8132956624031067,0.6609156727790833,0.47
K.Love,Miami Heat,[[0.9735591]],[1.7019807],[1.195],[1.686846],[[1.8358381]],1.5974206328113987,1.6596505641937256,1.5291293859481812,1.8941985368728638,1.72
K.Middleton,Milwaukee Bucks,[[1.0293697]],[1.01346573],[1.],[0.9943461],[[0.9776209]],1.0336539157074371,0.9743217825889587,0.9762653112411499,1.1072354316711426,0.53
J.Davis,Washington Wizards,[[0.05941562]],[0.14647659],[0.845],[0.],[[0.14111643]],0.3617648393476951,0.001385313575156033,0.3376002907752991,0.04525367170572281,0.21
W.Carter,Orlando Magic,[[1.2697595]],[1.20997181],[1.],[1.1414082],[[1.2945901]],1.3255038674445634,1.0762044191360474,1.3328853845596313,1.2361226081848145,1.14
M.Lewis,Los Angeles Lakers,[[0.17791906]],[0.21326058],[1.],[0.73496956],[[0.18100841]],0.403555910494772,0.0,0.3836010992527008,0.11600536853075027,0.62
D.Eubanks,Utah Jazz,[[0.08324526]],[0.22047134],[0.],[0.],[[0.06036501]],0.2622445463954879,0.0,0.23536336421966553,0.0678444430232048,0.165
D.Fox,Sacramento Kings,[[1.8779664]],[1.81356026],[2.],[1.9468313],[[1.8814076]],2.1435111300268805,2.19708251953125,2.074826240539551,2.061119556427002,3.225
T.Camara,Portland Trail Blazers,[[1.8685929]],[1.66432011],[2.],[1.9514003],[[1.7480268]],1.941201414485454,2.0090365409851074,1.8977688550949097,1.967657446861267,2.265
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00386533],[[0.01916668]],0.31566123930480905,0.0,0.005651833955198526,0.0,0.0
A.Simons,Portland Trail Blazers,[[0.7142879]],[0.65279411],[1.],[0.9015848],[[0.7017471]],0.9494283411166597,1.0431208610534668,0.826674222946167,0.744350254535675,0.495
K.Lowry,Philadelphia 76ers,[[1.6480173]],[1.69421676],[1.905],[1.5928911],[[1.7683533]],1.6426401964240183,1.530904769897461,1.6927248239517212,1.9377750158309937,1.965
C.Martin,Philadelphia 76ers,[[0.26145965]],[0.28934438],[1.],[0.],[[0.36412]],0.5452068725943812,0.0004133085603825748,0.4882870614528656,0.35152098536491394,0.74
J.Randle,Minnesota Timberwolves,[[0.33949888]],[0.39798991],[1.],[0.05529762],[[0.40898648]],0.4651696932006999,0.25170278549194336,0.45236504077911377,0.3825038969516754,0.24
R.Gobert,Minnesota Timberwolves,[[0.69274163]],[0.72757576],[1.],[0.93390906],[[0.7270673]],0.9183553824078725,0.9893597960472107,0.8253384828567505,0.6865834593772888,0.905
G.Yabusele,Philadelphia 76ers,[[1.2933986]],[1.44013321],[1.275],[1.270662],[[1.4760094]],1.485250485639575,1.3043049573898315,1.3166862726211548,1.523606538772583,1.185
J.Embiid,Philadelphia 76ers,[[0.26228487]],[0.30017912],[1.],[0.02094141],[[0.36990476]],0.45226605967051925,0.0001844319049268961,0.42687371373176575,0.320352166891098,0.3
S.Castle,San Antonio Spurs,[[0.71334034]],[0.87965115],[1.],[0.96807176],[[0.7736655]],0.9656236521898891,0.4438213109970093,0.7278122901916504,0.7355812788009644,0.735
