PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Towns,New York Knicks,[[0.65214235]],[0.50018377],[1.],[0.9719241],[[0.5880141]],0.6424318125776145,0.14002849161624908,0.585709810256958,0.6803686618804932,0.73
C.Payne,New York Knicks,[[0.1951689]],[0.181815],[1.],[0.932368],[[0.39317858]],0.25827104187912303,4.229292972013354e-05,0.2216162234544754,0.42419132590293884,0.105
R.Barrett,Toronto Raptors,[[0.]],[0.],[0.],[0.03933235],[[0.04400802]],0.13580758349019284,0.0,0.0017985005397349596,0.14493706822395325,0.0
O.Agbaji,Toronto Raptors,[[0.84953296]],[0.68407503],[1.],[0.9778526],[[0.74815226]],0.993760297347281,0.7703992128372192,0.8054270148277283,0.8851563334465027,1.34
M.Bridges,New York Knicks,[[0.899098]],[0.78449753],[1.],[0.99868906],[[0.8363802]],0.8467321296339381,0.5663352012634277,0.748225748538971,0.9136963486671448,0.77
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.03749507],[[0.03768643]],0.0547635531677661,0.00030322253587655723,0.0010680481791496277,0.13344252109527588,0.0
K.Olynyk,Toronto Raptors,[[0.43599436]],[0.41849249],[1.],[0.8820608],[[0.5718699]],0.571812798270229,0.004216786008328199,0.45357513427734375,0.7601558566093445,0.725
P.Achiuwa,New York Knicks,[[0.8400373]],[0.82139753],[1.],[0.96677494],[[0.96588016]],1.1544866045282371,0.9414811730384827,1.1617095470428467,1.0664926767349243,1.47
M.McBride,New York Knicks,[[0.26081908]],[0.11646592],[1.],[0.0234443],[[0.27573636]],0.25072829066278446,0.00035219371784478426,0.19826734066009521,0.33516019582748413,0.18
J.Walter,Toronto Raptors,[[0.08053665]],[0.],[0.],[0.],[[0.20243505]],0.3141300518909755,0.0006325358990579844,0.20320720970630646,0.22887402772903442,0.085
S.Barnes,Toronto Raptors,[[0.29255846]],[0.26314261],[1.],[0.],[[0.3547461]],0.5726690095621796,0.008266676217317581,0.40879276394844055,0.45105281472206116,0.225
D.Mitchell,Toronto Raptors,[[0.32074618]],[0.24955336],[1.],[0.],[[0.36655968]],0.6010693805316258,0.005129105411469936,0.39737191796302795,0.4929518699645996,0.24
J.Mogbo,Toronto Raptors,[[0.54575664]],[0.57805664],[1.],[0.9484989],[[0.78027195]],1.1873015494751347,0.9868424534797668,1.0152531862258911,0.9965865612030029,1.38
O.Anunoby,New York Knicks,[[0.1534062]],[0.2046778],[0.],[0.01020426],[[0.27321005]],0.2528031127653301,0.00039723480585962534,0.20124153792858124,0.3396378755569458,0.175
J.Poeltl,Toronto Raptors,[[1.5217237]],[1.31643836],[1.08],[1.0404651],[[1.3176024]],1.4051691567476374,1.4652091264724731,1.2219184637069702,1.407216191291809,0.62
G.Dick,Toronto Raptors,[[0.52938306]],[0.42166331],[1.],[0.00744789],[[0.5010508]],0.7990012904534616,0.2795713245868683,0.6892473101615906,0.653002142906189,0.435
J.Hart,New York Knicks,[[0.]],[0.01090215],[0.],[0.],[[0.08997858]],0.04864460928347364,0.0004226638120599091,0.0,0.1563795655965805,0.0
N.Reid,Minnesota Timberwolves,[[0.86301935]],[0.66878527],[1.],[0.9845555],[[0.7518629]],0.910035851532293,0.6906395554542542,0.7602373957633972,0.89207923412323,1.41
Z.LaVine,Chicago Bulls,[[0.522382]],[0.53054291],[1.005],[0.00596004],[[0.5981334]],0.7080874896726992,0.30902978777885437,0.6077795028686523,0.6552464962005615,0.46
C.Martin,Charlotte Hornets,[[0.64215666]],[0.47655828],[1.],[0.95236945],[[0.60822755]],0.7445120245990293,0.4119129776954651,0.6448083519935608,0.8343614339828491,0.855
M.Conley,Minnesota Timberwolves,[[0.34157935]],[0.2392591],[1.],[0.00776197],[[0.38085917]],0.5043503831973875,0.0015542301116511226,0.37963739037513733,0.48666754364967346,0.155
S.Pippen,Memphis Grizzlies,[[0.7669269]],[0.56272172],[1.],[0.9910294],[[0.6802918]],0.7396621211986578,0.18447022140026093,0.6234868168830872,0.7478889226913452,0.67
H.Jones,New Orleans Pelicans,[[0.44575772]],[0.37535908],[1.],[0.],[[0.4704445]],0.48885396439129264,0.00012735073687508702,0.39061927795410156,0.5370232462882996,0.705
C.McCollum,New Orleans Pelicans,[[0.86517566]],[0.74758219],[1.],[0.98026764],[[0.8094273]],0.8905039060061679,0.6260164380073547,0.7693442702293396,0.8972796201705933,0.31
D.Murray,New Orleans Pelicans,[[0.36427078]],[0.38407403],[1.],[0.],[[0.44973698]],0.4811635968172457,0.0001958379871211946,0.3974645733833313,0.5181221961975098,0.765
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00148909],[[0.05511042]],0.1242804031735173,0.0010192552581429482,0.0004049214185215533,0.04429119452834129,0.0
J.Cain,New Orleans Pelicans,[[0.21790725]],[0.16271435],[1.],[0.8884864],[[0.36970267]],0.5144381844583146,0.0,0.4352897107601166,0.46750035881996155,0.68
T.Jemison,New Orleans Pelicans,[[0.11749172]],[0.14507558],[1.],[0.7986451],[[0.21211159]],0.2994412555887322,0.0,0.22456499934196472,0.3510834872722626,0.585
