PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Towns,New York Knicks,[[1.3149294]],[1.68118883],[1.74],[1.5816042],[[3.4635143]],2.10046994589794,2.1664154529571533,2.60898232460022,2.3228988647460938,2.77
C.Payne,New York Knicks,[[0.33743438]],[0.82732784],[0.775],[0.6654313],[[0.7820029]],0.7172200533517793,0.5394225120544434,0.7653425931930542,0.8387146592140198,0.445
R.Barrett,Toronto Raptors,[[2.138165]],[2.33631754],[2.43],[2.261808],[[3.153786]],2.66721618655045,2.429269313812256,2.20884370803833,2.829326868057251,2.125
O.Agbaji,Toronto Raptors,[[0.87809277]],[1.33167706],[1.05],[1.0200746],[[1.7252728]],1.1276661111802375,1.1098815202713013,1.2133238315582275,1.3008952140808103,1.12
M.Bridges,New York Knicks,[[2.5443447]],[2.35233497],[2.52],[2.5667331],[[2.7691987]],2.316264477040287,2.458058357238769,2.408092498779297,2.5979127883911133,2.68
J.Brunson,New York Knicks,[[1.5496686]],[1.9074563],[1.57],[1.6151456],[[3.1566336]],2.509147274979549,2.5074212551116943,3.102412223815918,2.6544227600097656,4.465
K.Olynyk,Toronto Raptors,[[1.6788042]],[1.52843536],[1.995],[2.0305772],[[1.76173]],1.536919661609902,1.3227252960205078,1.3880882263183594,1.7992475032806396,0.805
P.Achiuwa,New York Knicks,[[0.06728452]],[0.2117271],[0.24],[0.24745943],[[0.5960901]],0.0,0.0,0.0044370288960635,0.1131280586123466,0.0
M.McBride,New York Knicks,[[2.5620668]],[2.15228706],[2.455],[2.1897836],[[1.9763447]],2.365723698517445,2.4552760124206543,2.383105516433716,2.633373260498047,2.125
J.Walter,Toronto Raptors,[[0.11799849]],[0.69724205],[0.41],[0.04907926],[[0.51980674]],0.5867197638124122,0.0,0.5883482098579407,0.5804573893547058,1.28
S.Barnes,Toronto Raptors,[[0.6591648]],[1.11060244],[1.105],[0.940958],[[2.7628026]],0.6386973520951337,0.3520056009292602,0.7286438941955566,0.7356954216957092,1.255
D.Mitchell,Toronto Raptors,[[0.8738091]],[1.08956739],[0.96],[1.3215894],[[0.99031055]],0.9269033667425246,0.870934784412384,1.003740668296814,1.099062442779541,0.55
J.Mogbo,Toronto Raptors,[[0.1995934]],[0.6449247],[0.22],[0.24669047],[[1.1731039]],0.094022979413984,0.0,0.1987394988536834,0.1797535717487335,0.13
O.Anunoby,New York Knicks,[[1.9723716]],[2.04697481],[2.05],[1.9231486],[[1.8967102]],1.5048475956726235,1.8054744005203247,1.5117206573486328,1.8107174634933472,2.4
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.11099712],[[1.8446155]],0.0,0.0,0.0,0.1261446475982666,0.0
G.Dick,Toronto Raptors,[[2.6304648]],[2.53851506],[2.28],[2.30708],[[2.4507878]],2.143046221848727,2.142904996871948,2.153114557266236,2.193654537200928,2.16
J.Hart,New York Knicks,[[2.1820765]],[1.90247286],[2.105],[1.8584244],[[2.2742698]],1.051218855580577,1.389185905456543,1.1517353057861328,1.4400981664657593,1.025
N.Reid,Minnesota Timberwolves,[[2.3433802]],[2.07489747],[2.37],[1.9290854],[[2.22684]],1.7577674837672577,1.680221438407898,1.7259633541107178,1.9870522022247317,1.345
Z.LaVine,Chicago Bulls,[[3.5099757]],[3.34711605],[3.745],[3.581504],[[2.9960928]],3.4278254980370986,3.521634101867676,3.4349255561828613,3.5252044200897217,2.29
C.Martin,Charlotte Hornets,[[1.5761055]],[1.87077268],[1.93],[1.7320546],[[1.4321493]],1.7629868401903994,1.80262303352356,1.73771071434021,1.8789912462234497,1.34
M.Conley,Minnesota Timberwolves,[[1.2420489]],[1.22334912],[1.255],[1.0715297],[[1.1077193]],1.5440100834204746,1.3917961120605469,1.4577428102493286,1.772002339363098,1.95
S.Pippen,Memphis Grizzlies,[[0.55050015]],[0.79805417],[0.93],[0.60987693],[[1.4426485]],0.9458574152983382,0.8861536979675293,1.0363143682479858,1.1625646352767944,0.82
H.Jones,New Orleans Pelicans,[[0.98092234]],[1.18841447],[1.45],[0.8715533],[[1.0732158]],0.6931624162577164,0.5817306637763977,0.7633299827575684,0.9904373288154602,1.5
C.McCollum,New Orleans Pelicans,[[2.9393218]],[2.83892371],[3.45],[2.8406687],[[2.7365646]],3.242714735394237,3.0118656158447266,3.3217270374298096,3.337942600250244,2.915
D.Murray,New Orleans Pelicans,[[0.6234517]],[1.20035451],[0.89],[0.74091214],[[1.6882166]],1.1138968113397052,0.5798212289810181,1.0830223560333252,1.3346232175827026,1.155
A.Reeves,New Orleans Pelicans,[[0.]],[1.05613427],[0.],[0.0320641],[[0.09767295]],0.6228955485926437,0.0070117050781846,0.650011420249939,0.4078032672405243,0.84
J.Cain,New Orleans Pelicans,[[0.49743354]],[0.78257955],[1.035],[0.9005302],[[0.7074431]],0.7350240474333644,0.683580219745636,0.8619164228439331,1.0108294486999512,0.5
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.01800008],[[0.59516704]],0.0,0.0,0.0059727956540882,0.0916331857442855,0.0
J.McLaughlin,Sacramento Kings,[[0.02416742]],[0.],[0.],[0.00165801],[[0.19922215]],0.2085596730238453,0.0,0.4169837534427643,0.0,0.45
B.Sensabaugh,Utah Jazz,[[0.23011778]],[0.62006989],[0.565],[0.6518004],[[0.7389438]],1.3021514248861124,1.42769455909729,1.3814667463302612,1.285927414894104,1.4
K.Anderson,Golden State Warriors,[[0.12548494]],[0.40145322],[0.005],[0.21267495],[[0.7891302]],0.312270167663328,0.0121708689257502,0.3693765699863434,0.4394800066947937,0.495
A.Edwards,Minnesota Timberwolves,[[4.796303]],[4.32261782],[4.55],[4.295068],[[3.330427]],5.080878207783101,5.857060432434082,5.902945041656494,4.559107303619385,6.855
N.Claxton,Brooklyn Nets,[[0.00529622]],[0.],[0.],[0.03638451],[[1.535186]],0.0,0.0,0.0058235069736838,0.0905638337135315,0.0
