PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Towns,New York Knicks,[[12.337997]],[11.42219028],[12.59],[12.684165],[[10.770701]],10.954294543658964,10.964534759521484,10.660548210144045,12.057430267333984,11.255
C.Payne,New York Knicks,[[2.4511638]],[2.03172634],[2.305],[2.615375],[[2.0939832]],1.9884708938320137,2.037465333938598,1.9514094591140747,2.800318956375122,1.445
R.Barrett,Toronto Raptors,[[5.851335]],[5.52664892],[5.455],[5.1640105],[[5.465876]],5.617133743637443,4.936514377593994,5.883120059967041,6.405183792114258,6.125
O.Agbaji,Toronto Raptors,[[5.879174]],[5.54242943],[5.77],[5.5212283],[[5.3674464]],5.107109901348435,4.84138822555542,5.032172203063965,5.749841213226318,3.56
M.Bridges,New York Knicks,[[3.5252872]],[3.46486337],[3.145],[3.2917955],[[3.441983]],3.4751230807662887,3.4571521282196045,3.3934457302093506,4.127686023712158,5.425
J.Brunson,New York Knicks,[[2.4847753]],[2.40995553],[2.895],[2.5988584],[[2.7451973]],2.355816665379251,2.672625541687012,2.4549572467803955,3.2150821685791016,1.99
K.Olynyk,Toronto Raptors,[[3.877486]],[3.97695407],[3.965],[4.013219],[[3.610416]],4.195646456725358,3.721914529800415,4.0425872802734375,4.803986549377441,3.99
P.Achiuwa,New York Knicks,[[7.5693]],[6.85932998],[6.715],[6.895037],[[6.8806167]],7.260672808124013,6.631597995758057,7.176568984985352,6.878563404083252,6.535
M.McBride,New York Knicks,[[1.7189792]],[2.33638176],[2.04],[2.4143224],[[2.3599958]],2.2126248812479923,2.150215148925781,2.198223114013672,2.823328971862793,2.48
J.Walter,Toronto Raptors,[[3.7620125]],[3.74943834],[3.29],[3.3574946],[[3.4478135]],4.545451399289429,3.5289101600646973,4.715127944946289,4.288807392120361,8.365
S.Barnes,Toronto Raptors,[[7.2944984]],[7.24839115],[7.705],[7.5903726],[[6.655467]],6.725662649229624,6.279816627502441,6.6498122215271,7.33325719833374,5.735
D.Mitchell,Toronto Raptors,[[1.3398674]],[1.96082261],[2.005],[1.9748954],[[1.8925653]],1.6517349645689938,1.5235377550125122,1.75098979473114,2.429393529891968,1.845
J.Mogbo,Toronto Raptors,[[4.0661845]],[4.06455816],[3.92],[3.9724963],[[3.5420873]],3.936695953627229,3.706759214401245,3.9313302040100098,4.270512580871582,3.72
