Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
C.White o19.5 Pts,cowhitchurch,-110,0.5,C.White,Chicago Bulls,Milwaukee Bucks,0,0.9545454545454546,0.4545454545454546,0.2608695652173913,0,0.6,1,0.6,1,Y
D.Fox u31.5 Pts,PropBetGuy,-120,1.0,D.Fox,Sacramento Kings,Brooklyn Nets,1,1.8333333333333333,0.8333333333333335,0.6,1,0.6,1,0.6,1,Y
I.Stewart o9.5 Pts,cowhitchurch,-130,0.5,I.Stewart,Detroit Pistons,Indiana Pacers,1,0.8846153846153846,0.3846153846153846,0.6818181818181818,1,0.4,0,0.5,0,Y
I.Stewart o9.5 Pts,SBK5065,-115,0.87,I.Stewart,Detroit Pistons,Indiana Pacers,1,1.6265217391304347,0.7565217391304347,0.6818181818181818,1,0.4,0,0.5,0,Y
O.Robinson o9.5 Pts,PropBetGuy,-130,1.3,O.Robinson,Miami Heat,Charlotte Hornets,0,2.3,0.9999999999999998,0.5,0,0.6,1,0.5,0,N
O.Agbaji u10.5 Pts,SBK5065,-110,0.5,O.Agbaji,Utah Jazz,Oklahoma City Thunder,0,0.9545454545454546,0.4545454545454546,0.8181818181818182,1,0.6,1,0.7,1,Y
L.Doncic o9.5 Ast,cowhitchurch,-105,1.05,L.Doncic,Dallas Mavericks,Memphis Grizzlies,0,2.05,0.9999999999999998,0.35,0,0.6,1,0.4,0,N
L.Doncic o9.5 Ast,JoeDellera,-105,0.75,L.Doncic,Dallas Mavericks,Memphis Grizzlies,0,1.4642857142857142,0.7142857142857142,0.35,0,0.6,1,0.4,0,N
P.George o3.5 Ast,kylemurray03,-115,0.87,P.George,Los Angeles Clippers,Portland Trail Blazers,1,1.6265217391304347,0.7565217391304347,0.4761904761904761,0,0.6,1,0.6,1,Y
L.Doncic o8.5 Ast,JoeDellera,-140,0.2,L.Doncic,Dallas Mavericks,Memphis Grizzlies,0,0.3428571428571429,0.1428571428571429,0.55,1,0.8,1,0.6,1,N
L.Doncic o8.5 Ast,SBK5065,-140,0.7,L.Doncic,Dallas Mavericks,Memphis Grizzlies,0,1.2,0.5,0.55,1,0.8,1,0.6,1,N
D.Sabonis u13.5 Rebs,kylemurray03,-115,1.0,D.Sabonis,Sacramento Kings,Brooklyn Nets,1,1.869565217391304,0.8695652173913042,0.65,1,0.6,1,0.7,1,N
V.Wembanyama o10.5 Rebs,kylemurray03,-104,0.96,V.Wembanyama,San Antonio Spurs,Houston Rockets,0,1.883076923076923,0.9230769230769232,0.4,0,0.6,1,0.6,1,Y
J.Randle o9.5 Rebs,JoeDellera,-115,0.5,J.Randle,New York Knicks,Toronto Raptors,1,0.934782608695652,0.4347826086956521,0.5714285714285714,1,0.6,1,0.4,0,N
J.Jackson o1.5 Blk,kylemurray03,104,1.04,J.Jackson,Memphis Grizzlies,Dallas Mavericks,1,2.1216,1.0816,0.3809523809523809,0,0.6,1,0.4,0,Y
F.VanVleet o26.5 Pts+Ast,the_degenerates,-120,1.2,F.VanVleet,Houston Rockets,San Antonio Spurs,1,2.2,1.0000000000000002,0.5555555555555556,1,0.6,1,0.6,1,N
J.Randle o31.5 Pts+Rebs,cowhitchurch,-115,1.0,J.Randle,New York Knicks,Toronto Raptors,1,1.869565217391304,0.8695652173913042,0.4285714285714285,0,0.6,1,0.5,0,Y
J.Randle o31.5 Pts+Rebs,JoeDellera,-115,0.87,J.Randle,New York Knicks,Toronto Raptors,1,1.6265217391304347,0.7565217391304347,0.4285714285714285,0,0.6,1,0.5,0,Y
J.Embiid o47.5 Pts+Rebs,the_degenerates,-113,1.13,J.Embiid,Philadelphia 76ers,Washington Wizards,1,2.13,1.0,0.3888888888888889,0,0.4,0,0.4,0,N
C.White o28.5 Pts+Rebs+Ast,the_degenerates,-120,1.0,C.White,Chicago Bulls,Milwaukee Bucks,0,1.8333333333333333,0.8333333333333335,0.3043478260869565,0,0.8,1,0.6,1,Y
V.Wembanyama u34.5 Pts+Rebs+Ast,SBK5065,-125,0.63,V.Wembanyama,San Antonio Spurs,Houston Rockets,0,1.134,0.5040000000000001,0.5,0,0.2,0,0.3,0,N
M.Turner o2.5 Stl+Blk,kylemurray03,-120,0.83,M.Turner,Indiana Pacers,Detroit Pistons,0,1.5216666666666667,0.6916666666666668,1.0,1,1.0,1,1.0,1,Y
