,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
10,B.Ingram u25.5 Pts,sandyplashkes,New Orleans Pelicans,Dallas Mavericks,0.0,0.5,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,B.Ingram
27,B.Ingram u25.5 Pts,LinesAtLunch,New Orleans Pelicans,Dallas Mavericks,0.0,0.5,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,B.Ingram
47,L.Ball o27.5 Pts,the_degenerates,Charlotte Hornets,Brooklyn Nets,0.0,0.6153846153846154,1,0.8,1,0.6,1,-110,1.1,2.1,1.0,L.Ball
50,L.Doncic o27.5 Pts,Rotowire Prizepicks,Dallas Mavericks,New Orleans Pelicans,1.0,0.6153846153846154,1,0.6,1,0.6,1,100,1.5,3.0,1.5,L.Doncic
54,D.Garland u19.5 Pts,itsbucketsnba,Cleveland Cavaliers,Boston Celtics,0.0,0.4,0,0.2,0,0.3,0,-117,1.0,1.8547008547008548,0.8547008547008548,D.Garland
55,A.Davis u28.5 Pts,itsbucketsnba,Los Angeles Lakers,Utah Jazz,1.0,0.25,0,0.4,0,0.3,0,-101,1.0,1.99009900990099,0.99009900990099,A.Davis
60,E.Mobley o15.5 Pts,kylemurray03,Cleveland Cavaliers,Boston Celtics,0.0,0.5714285714285714,1,0.6,1,0.5,0,-130,1.3,2.3,0.9999999999999998,E.Mobley
62,J.Jackson o21.5 Pts,kylemurray03,Memphis Grizzlies,Denver Nuggets,1.0,0.4166666666666667,0,0.6,1,0.5,0,-114,1.14,2.14,0.9999999999999998,J.Jackson
67,T.Jerome o9.5 Pts,therocketplays,Cleveland Cavaliers,Boston Celtics,0.0,0.5333333333333333,1,0.4,0,0.4,0,135,0.75,1.7625000000000002,1.0125000000000002,T.Jerome
68,T.Jerome o8.5 Pts,therocketplays,Cleveland Cavaliers,Boston Celtics,0.0,0.6,1,0.4,0,0.5,0,-125,1.0,1.8,0.8,T.Jerome
79,C.Paul o9.5 Pts,Rotowire Sleeper,San Antonio Spurs,Oklahoma City Thunder,1.0,0.6428571428571429,1,0.6,1,0.7,1,100,1.5,3.0,1.5,C.Paul
82,D.Knecht o12.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Utah Jazz,1.0,0.3076923076923077,0,0.6,1,0.4,0,100,1.5,3.0,1.5,D.Knecht
