,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Hardaway o11.5 Pts,TopShelfAction,Detroit Pistons,T.Hardaway,Y,26.0,Portland Trail Blazers,1.0,0.34375,0,0.2,0,0.4,0,104,1.1,2.244,1.144
1,K.Oubre o11.5 Pts,TopShelfAction,Philadelphia 76ers,K.Oubre,Y,26.0,Phoenix Suns,1.0,0.5666666666666667,1,0.2,0,0.6,1,110,1.2,2.52,1.32
2,Z.LaVine u23.5 Pts,gneiffer07,Chicago Bulls,Z.LaVine,N,35.0,San Antonio Spurs,1.0,0.4666666666666667,0,0.4,0,0.4,0,-106,1.06,2.06,1.0
3,R.Gobert u19.5 Pts,gneiffer07,Minnesota Timberwolves,R.Gobert,Y,8.0,Los Angeles Clippers,1.0,0.9705882352941176,1,1.0,1,1.0,1,105,0.95,1.9475,0.9974999999999998
4,A.Simons o21.5 Pts,FirefighterBets,Portland Trail Blazers,A.Simons,Y,36.0,Detroit Pistons,0.0,0.4193548387096774,0,0.8,1,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
5,G.Antetokounmpo o29.5 Pts,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,N,11.0,Toronto Raptors,0.0,0.7037037037037037,1,0.8,1,0.8,1,100,1.5,3.0,1.5
6,O.Toppin o8.5 Pts,Markus_Markets,Indiana Pacers,O.Toppin,Y,11.0,Brooklyn Nets,0.0,0.5454545454545454,1,0.4,0,0.7,1,-125,1.0,1.8,0.8
7,D.Booker o23.5 Pts,MillyProps,Phoenix Suns,D.Booker,N,10.0,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
8,S.Sharpe o18.5 Pts,RoyalsProps,Portland Trail Blazers,S.Sharpe,Y,20.0,Detroit Pistons,0.0,0.4230769230769231,0,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
9,R.Barrett o17.5 Pts,Rotowire Sleeper,Toronto Raptors,R.Barrett,Y,25.0,Milwaukee Bucks,1.0,0.7037037037037037,1,0.6,1,0.7,1,100,1.5,3.0,1.5
10,O.Toppin o8.5 Pts,FirefighterBets,Indiana Pacers,O.Toppin,Y,11.0,Brooklyn Nets,0.0,0.5454545454545454,1,0.4,0,0.7,1,-125,1.0,1.8,0.8
11,J.Brunson o24.5 Pts,FirefighterBets,New York Knicks,J.Brunson,N,24.0,Orlando Magic,1.0,0.4285714285714285,0,0.6,1,0.5,0,-122,1.0,1.819672131147541,0.819672131147541
12,G.Antetokounmpo o30.5 Pts,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,N,11.0,Toronto Raptors,0.0,0.5925925925925926,1,0.6,1,0.6,1,100,1.5,3.0,1.5
13,M.Monk u19.5 Pts,itsbucketsnba,Sacramento Kings,M.Monk,N,23.0,Miami Heat,1.0,0.6551724137931034,1,0.2,0,0.5,0,-113,1.0,1.8849557522123888,0.8849557522123894
14,K.Dunn o4.5 Pts,Rotowire Sleeper,Los Angeles Clippers,K.Dunn,N,2.0,Minnesota Timberwolves,0.0,0.7428571428571429,1,0.8,1,0.8,1,100,1.5,3.0,1.5
15,N.Vucevic o18.5 Pts,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,24.0,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.5,0,100,1.5,3.0,1.5
16,M.Conley o6.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,M.Conley,Y,11.0,Los Angeles Clippers,1.0,0.5333333333333333,1,0.2,0,0.4,0,100,1.5,3.0,1.5
17,N.Jovic o8.5 Pts,Rotowire Prizepicks,Miami Heat,N.Jovic,Y,12.0,Sacramento Kings,0.0,0.4583333333333333,0,0.4,0,0.4,0,100,1.5,3.0,1.5
18,N.Jovic o8.5 Pts,FirefighterBets,Miami Heat,N.Jovic,Y,12.0,Sacramento Kings,0.0,0.4583333333333333,0,0.4,0,0.4,0,-125,1.0,1.8,0.8
