,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,I.Zubac o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,33.0,Minnesota Timberwolves,0.0,0.7142857142857143,1,0.6,1,0.8,1,100,1.5,3.0,1.5
1,I.Quickley o20.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,I.Quickley,N,12.0,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,100,1.5,3.0,1.5
2,D.Ayton o22.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,29.0,Detroit Pistons,0.0,0.64,1,0.6,1,0.6,1,100,1.5,3.0,1.5
3,B.Beal o16.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,B.Beal,Y,28.0,Philadelphia 76ers,0.0,0.782608695652174,1,0.4,0,0.7,1,100,1.5,3.0,1.5
4,T.Jones o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Phoenix Suns,T.Jones,N,8.0,Philadelphia 76ers,0.0,0.65625,1,0.6,1,0.7,1,100,1.5,3.0,1.5
5,I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,33.0,Minnesota Timberwolves,0.0,0.6571428571428571,1,0.6,1,0.8,1,100,1.5,3.0,1.5
6,C.Cunningham o30.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,C.Cunningham,Y,38.0,Portland Trail Blazers,1.0,0.4838709677419355,0,0.4,0,0.4,0,100,1.5,3.0,1.5
7,G.Allen o11.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,G.Allen,N,7.0,Philadelphia 76ers,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5
8,G.Antetokounmpo o42.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,N,23.0,Toronto Raptors,0.0,0.5185185185185185,1,0.4,0,0.4,0,100,1.5,3.0,1.5
9,J.Hart o22.5 Pts+Rebs,KyleJustBets,New York Knicks,J.Hart,Y,29.0,Orlando Magic,1.0,0.5714285714285714,1,0.8,1,0.6,1,-125,1.0,1.8,0.8
10,N.Jovic o13.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,N.Jovic,Y,15.0,Sacramento Kings,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
11,N.Jovic o13.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,N.Jovic,Y,15.0,Sacramento Kings,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
