Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
C.Anthony u5.5 Ast,TopShelfAction,Orlando Magic,New York Knicks,0.0,0.9117647058823528,1,0.8,1,0.8,1,-110,1.2,2.290909090909091,1.090909090909091,C.Anthony,Y,4.0
I.Quickley o6.5 Ast,FirefighterBets,Toronto Raptors,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,105,1.0,2.05,1.0499999999999998,I.Quickley,N,3.0
I.Quickley o6.5 Ast,kylemurray03,Toronto Raptors,Milwaukee Bucks,1.0,0.4,0,0.4,0,0.4,0,106,1.0,2.06,1.06,I.Quickley,N,3.0
J.Giddey o13.5 Rebs+Ast,FirefighterBets,Chicago Bulls,San Antonio Spurs,1.0,0.5806451612903226,1,0.8,1,0.7,1,-125,1.0,1.8,0.8,J.Giddey,N,10.0
I.Zubac o14.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6857142857142857,1,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Zubac,Y,19.0
R.Barrett o21.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.8148148148148148,1,0.8,1,0.8,1,100,1.5,3.0,1.5,R.Barrett,Y,30.0
R.Barrett o20.5 Pts+Ast,kylemurray03,Toronto Raptors,Milwaukee Bucks,1.0,0.8518518518518519,1,1.0,1,0.9,1,-120,1.2,2.2,1.0000000000000002,R.Barrett,Y,30.0
H.Highsmith o6.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,Sacramento Kings,0.0,0.5483870967741935,1,0.6,1,0.4,0,100,1.5,3.0,1.5,H.Highsmith,Y,15.0
I.Zubac o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.7142857142857143,1,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Zubac,Y,33.0
D.Ayton o22.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Detroit Pistons,0.0,0.64,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Ayton,Y,29.0
B.Beal o16.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Philadelphia 76ers,0.0,0.782608695652174,1,0.4,0,0.7,1,100,1.5,3.0,1.5,B.Beal,Y,28.0
I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.6571428571428571,1,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Zubac,Y,33.0
G.Allen o11.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Philadelphia 76ers,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5,G.Allen,N,7.0
T.Hardaway o11.5 Pts,TopShelfAction,Detroit Pistons,Portland Trail Blazers,1.0,0.34375,0,0.2,0,0.4,0,104,1.1,2.244,1.144,T.Hardaway,Y,26.0
K.Oubre o11.5 Pts,TopShelfAction,Philadelphia 76ers,Phoenix Suns,1.0,0.5666666666666667,1,0.2,0,0.6,1,110,1.2,2.52,1.32,K.Oubre,Y,26.0
Z.LaVine u23.5 Pts,gneiffer07,Chicago Bulls,San Antonio Spurs,1.0,0.4666666666666667,0,0.4,0,0.4,0,-106,1.06,2.06,1.0,Z.LaVine,N,35.0
R.Gobert u19.5 Pts,gneiffer07,Minnesota Timberwolves,Los Angeles Clippers,1.0,0.9705882352941176,1,1.0,1,1.0,1,105,0.95,1.9475,0.9974999999999998,R.Gobert,Y,8.0
O.Toppin o8.5 Pts,Markus_Markets,Indiana Pacers,Brooklyn Nets,0.0,0.5454545454545454,1,0.4,0,0.7,1,-125,1.0,1.8,0.8,O.Toppin,Y,11.0
R.Barrett o17.5 Pts,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,1.0,0.7037037037037037,1,0.6,1,0.7,1,100,1.5,3.0,1.5,R.Barrett,Y,25.0
O.Toppin o8.5 Pts,FirefighterBets,Indiana Pacers,Brooklyn Nets,0.0,0.5454545454545454,1,0.4,0,0.7,1,-125,1.0,1.8,0.8,O.Toppin,Y,11.0
M.Monk u19.5 Pts,itsbucketsnba,Sacramento Kings,Miami Heat,1.0,0.6551724137931034,1,0.2,0,0.5,0,-113,1.0,1.8849557522123888,0.8849557522123894,M.Monk,N,23.0
K.Dunn o4.5 Pts,Rotowire Sleeper,Los Angeles Clippers,Minnesota Timberwolves,0.0,0.7428571428571429,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Dunn,N,2.0
