,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Simmons u7.5 Pts,allanlemdfs,Brooklyn Nets,B.Simmons,Y,6.0,Orlando Magic,0.0,0.625,1,0.2,0,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564
1,A.Sengun u21.5 Pts,JoeDellera,Houston Rockets,A.Sengun,Y,18.0,Miami Heat,1.0,0.6129032258064516,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
2,C.Thomas o17.5 Pts,Rotowire Prizepicks,Brooklyn Nets,C.Thomas,Y,25.0,Orlando Magic,0.0,0.7058823529411765,1,0.8,1,0.6,1,100,1.5,3.0,1.5
3,H.Barnes o6.5 Pts,Rotowire Prizepicks,San Antonio Spurs,H.Barnes,Y,24.0,Minnesota Timberwolves,0.0,0.7419354838709677,1,0.4,0,0.7,1,100,1.5,3.0,1.5
4,N.Jovic o6.5 Pts,Rotowire Sleeper,Miami Heat,N.Jovic,Y,18.0,Houston Rockets,0.0,0.55,1,0.6,1,0.6,1,100,1.5,3.0,1.5
5,J.Smith u12.5 Pts,itsbucketsnba_duplicate,Houston Rockets,J.Smith,Y,7.0,Miami Heat,1.0,0.5161290322580645,1,0.4,0,0.4,0,-112,1.0,1.8928571428571428,0.8928571428571428
6,A.Edwards o25.5 Pts,itsbucketsnba,Minnesota Timberwolves,A.Edwards,N,14.0,San Antonio Spurs,1.0,0.5333333333333333,1,0.2,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
7,V.Wembanyama u24.5 Pts,TopShelfAction,San Antonio Spurs,V.Wembanyama,N,34.0,Minnesota Timberwolves,0.0,0.4615384615384615,0,0.2,0,0.3,0,-110,0.5,0.9545454545454546,0.4545454545454546
8,K.Johnson u9.5 Pts,TopShelfAction_duplicate,San Antonio Spurs,K.Johnson,N,13.0,Minnesota Timberwolves,0.0,0.3214285714285714,0,0.4,0,0.3,0,105,0.4,0.82,0.4199999999999999
9,K.Johnson u9.5 Pts,TopShelfAction_duplicate,Brooklyn Nets,K.Johnson,N,14.0,Orlando Magic,0.0,0.7241379310344828,1,0.4,0,0.6,1,105,0.4,0.82,0.4199999999999999
