Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Sochan o21.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,J.Sochan,N,9.0,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5
C.Thomas o20.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,C.Thomas,Y,31.0,Orlando Magic,0.0,0.8235294117647058,1,1.0,1,0.8,1,100,1.5,3.0,1.5
J.Champagnie o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,San Antonio Spurs,J.Champagnie,N,1.0,Minnesota Timberwolves,0.0,0.8387096774193549,1,0.6,1,0.8,1,100,1.5,3.0,1.5
C.Paul o11.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,C.Paul,N,11.0,Minnesota Timberwolves,0.0,0.6774193548387096,1,0.6,1,0.6,1,100,1.5,3.0,1.5
G.Mathews o9.5 Pts+Rebs,kylemurray03,Atlanta Hawks,G.Mathews,Y,13.0,Toronto Raptors,0.0,0.4782608695652174,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
J.Jaquez o12.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,J.Jaquez,N,5.0,Houston Rockets,0.0,0.6,1,0.8,1,0.6,1,100,1.5,3.0,1.5
B.Simmons u7.5 Pts,allanlemdfs,Brooklyn Nets,B.Simmons,Y,6.0,Orlando Magic,0.0,0.625,1,0.2,0,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564
A.Sengun u21.5 Pts,JoeDellera,Houston Rockets,A.Sengun,Y,18.0,Miami Heat,1.0,0.6129032258064516,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
C.Thomas o17.5 Pts,Rotowire Prizepicks,Brooklyn Nets,C.Thomas,Y,25.0,Orlando Magic,0.0,0.7058823529411765,1,0.8,1,0.6,1,100,1.5,3.0,1.5
H.Barnes o6.5 Pts,Rotowire Prizepicks,San Antonio Spurs,H.Barnes,Y,24.0,Minnesota Timberwolves,0.0,0.7419354838709677,1,0.4,0,0.7,1,100,1.5,3.0,1.5
N.Jovic o6.5 Pts,Rotowire Sleeper,Miami Heat,N.Jovic,Y,18.0,Houston Rockets,0.0,0.55,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Smith u12.5 Pts,itsbucketsnba_duplicate,Houston Rockets,J.Smith,Y,7.0,Miami Heat,1.0,0.5161290322580645,1,0.4,0,0.4,0,-112,1.0,1.8928571428571428,0.8928571428571428
A.Edwards o25.5 Pts,itsbucketsnba,Minnesota Timberwolves,A.Edwards,N,14.0,San Antonio Spurs,1.0,0.5333333333333333,1,0.2,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
V.Wembanyama u24.5 Pts,TopShelfAction,San Antonio Spurs,V.Wembanyama,N,34.0,Minnesota Timberwolves,0.0,0.4615384615384615,0,0.2,0,0.3,0,-110,0.5,0.9545454545454546,0.4545454545454546
