,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
4,C.Paul o8.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Paul
5,M.Bridges o16.5 Pts,Rotowire Prizepicks_duplicate,New York Knicks,Orlando Magic,0.0,0.6,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,M.Bridges
6,J.Sochan o13.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Brooklyn Nets,0.0,0.7647058823529411,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Sochan
13,J.Brunson o23.5 Pts,sandyplashkes,New York Knicks,Orlando Magic,0.0,0.4666666666666667,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,J.Brunson
18,J.Brunson o23.5 Pts,LinesAtLunch,New York Knicks,Orlando Magic,0.0,0.4666666666666667,0,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,J.Brunson
23,J.Nurkic o8.5 Pts,Rotowire Sleeper,Phoenix Suns,Dallas Mavericks,1.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Nurkic
39,M.Bridges o15.5 Pts,therocketplays_duplicate,New York Knicks,Orlando Magic,0.0,0.6666666666666666,1,0.8,1,0.9,1,-125.0,1.25,2.25,1.0,M.Bridges
47,C.Paul o8.5 Pts,gneiffer07,San Antonio Spurs,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.5,0,-113.0,1.13,2.13,1.0,C.Paul
62,J.Tatum o28.5 Pts,CeeJPicks,Boston Celtics,Indiana Pacers,1.0,0.5925925925925926,1,0.6,1,0.6,1,-106.0,1.06,2.06,1.0,J.Tatum
63,A.Black u11.5 Pts,TopShelfAction,Orlando Magic,New York Knicks,1.0,0.8125,1,0.8,1,0.8,1,-120.0,3.0,5.5,2.5,A.Black
67,N.Powell u23.5 Pts,itsbucketsnba,Los Angeles Clippers,Golden State Warriors,1.0,0.4347826086956521,0,0.2,0,0.4,0,-115.0,2.5,4.673913043478261,2.1739130434782608,N.Powell
73,G.Niang u7.5 Pts,TopShelfAction,Cleveland Cavaliers,Denver Nuggets,0.0,0.4,0,0.2,0,0.3,0,-105.0,0.5,0.9761904761904762,0.4761904761904761,G.Niang
81,B.Podziemski u9.5 Pts,TopShelfAction,Golden State Warriors,Los Angeles Clippers,0.0,0.5714285714285714,1,0.6,1,0.7,1,-110.0,0.7,1.3363636363636364,0.6363636363636365,B.Podziemski
