,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,B.Portis o10.5 Pts,gneiffer07,Milwaukee Bucks,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,B.Portis
20,M.Bridges o17.5 Pts,JoeDellera_duplicate,New York Knicks,Oklahoma City Thunder,1.0,0.5263157894736842,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Bridges
27,B.Portis o10.5 Pts,MJCLocks,Milwaukee Bucks,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Portis
47,P.Banchero o17.5 Pts,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,P.Banchero
48,B.Portis o10.5 Pts,FirefighterBets,Milwaukee Bucks,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,B.Portis
50,P.Banchero o17.5 Pts,Rotowire Prizepicks,Orlando Magic,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,P.Banchero
55,N.Vucevic o20.5 Pts,TopShelfAction,Chicago Bulls,Washington Wizards,1.0,0.4444444444444444,0,0.4,0,0.3,0,-110.0,0.5,0.9545454545454546,0.4545454545454546,N.Vucevic
63,B.Hield o17.5 Pts,FirefighterBets,Golden State Warriors,Indiana Pacers,0.0,0.2432432432432432,0,0.2,0,0.1,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Hield
66,J.Brown o21.5 Pts,itsbucketsnba,Boston Celtics,Sacramento Kings,1.0,0.6333333333333333,1,0.4,0,0.4,0,-133.0,1.0,1.7518796992481205,0.7518796992481203,J.Brown
67,J.Giddey o13.5 Pts,itsbucketsnba,Chicago Bulls,Washington Wizards,1.0,0.3333333333333333,0,0.2,0,0.3,0,-104.0,1.0,1.9615384615384617,0.9615384615384616,J.Giddey
68,D.White o14.5 Pts,FirefighterBets,Boston Celtics,Sacramento Kings,1.0,0.7142857142857143,1,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.White
81,J.Brown o21.5 Pts,the_degenerates,Boston Celtics,Sacramento Kings,1.0,0.6333333333333333,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Brown
