Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
Y.Missi o10.5 Pts+Rebs,therocketplays,New Orleans Pelicans,Y.Missi,Y,16.0,Golden State Warriors,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Randle o29.5 Pts+Rebs,FirefighterBets,Minnesota Timberwolves,J.Randle,N,27.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105,1.0,1.9523809523809523,0.9523809523809524
M.Moody o12.5 Pts,PropBetGuy,Golden State Warriors,M.Moody,Y,17.0,New Orleans Pelicans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-113,1.0,1.8849557522123888,0.8849557522123894
J.Hawkins o12.5 Pts,therocketplays,New Orleans Pelicans,J.Hawkins,N,4.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-105,1.05,2.05,0.9999999999999998
J.Hawkins o12.5 Pts,FirefighterBets,New Orleans Pelicans,J.Hawkins,N,4.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-110,1.0,1.9090909090909087,0.9090909090909092
A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,A.Edwards,Y,37.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.0,1.869565217391304,0.8695652173913042
N.Reid o11.5 Pts,Mjaybrxd,Minnesota Timberwolves,N.Reid,Y,14.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,0.83,1.5216666666666667,0.6916666666666668
N.Reid o11.5 Pts,sandyplashkes,Minnesota Timberwolves,N.Reid,Y,14.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-118,1.0,1.847457627118644,0.847457627118644
N.Reid o11.5 Pts,RoyalsProps,Minnesota Timberwolves,N.Reid,Y,14.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125,1.0,1.8,0.8
N.Reid o12.5 Pts,RoyalsProps,Minnesota Timberwolves,N.Reid,Y,14.0,Dallas Mavericks,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-113,1.0,1.8849557522123888,0.8849557522123894
