,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,M.Moody o12.5 Pts,PropBetGuy,Golden State Warriors,M.Moody,Y,17.0,New Orleans Pelicans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-113,1.0,1.8849557522123888,0.8849557522123894
1,J.Hawkins o12.5 Pts,therocketplays,New Orleans Pelicans,J.Hawkins,N,4.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-105,1.05,2.05,0.9999999999999998
2,J.Hawkins o12.5 Pts,FirefighterBets,New Orleans Pelicans,J.Hawkins,N,4.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-110,1.0,1.9090909090909087,0.9090909090909092
3,A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,A.Edwards,Y,37.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.0,1.869565217391304,0.8695652173913042
4,N.Reid o11.5 Pts,Mjaybrxd,Minnesota Timberwolves,N.Reid,Y,14.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,0.83,1.5216666666666667,0.6916666666666668
5,N.Reid o11.5 Pts,sandyplashkes,Minnesota Timberwolves,N.Reid,Y,14.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-118,1.0,1.847457627118644,0.847457627118644
6,N.Reid o11.5 Pts,RoyalsProps,Minnesota Timberwolves,N.Reid,Y,14.0,Dallas Mavericks,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125,1.0,1.8,0.8
7,N.Reid o12.5 Pts,RoyalsProps,Minnesota Timberwolves,N.Reid,Y,14.0,Dallas Mavericks,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-113,1.0,1.8849557522123888,0.8849557522123894
8,J.Clarkson u13.5 Pts,TopShelfAction,Utah Jazz,J.Clarkson,N,21.0,Sacramento Kings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-102,0.6,1.188235294117647,0.5882352941176471
9,K.Murray u15.5 Pts,boomerslocks,Sacramento Kings,K.Murray,Y,14.0,Utah Jazz,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.82,3.4745454545454546,1.6545454545454543
10,L.Markkanen o22.5 Pts,Mjaybrxd,Utah Jazz,L.Markkanen,N,7.0,Sacramento Kings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.0,1.8333333333333333,0.8333333333333335
11,K.Murray o14.3 Pts,JoeDellera,Sacramento Kings,K.Murray,N,14.0,Utah Jazz,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-123,1.0,1.8130081300813008,0.8130081300813008
12,N.Claxton o9.5 Pts,MillyProps,Brooklyn Nets,N.Claxton,Y,16.0,Denver Nuggets,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-130,0.77,1.3623076923076922,0.5923076923076922
13,J.Murray o19.5 Pts,kylemurray03,Denver Nuggets,J.Murray,Y,24.0,Brooklyn Nets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-125,1.0,1.8,0.8
