Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
N.Vucevic o21.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Toronto Raptors,0.0,0.68,1,0.6,1,0.6,1,100,1.5,3.0,1.5,N.Vucevic,Y,27.0
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Toronto Raptors,0.0,0.76,1,0.6,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic,Y,29.0
J.Duren o17.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Miami Heat,1.0,0.5217391304347826,1,0.2,0,0.3,0,100,1.5,3.0,1.5,J.Duren,Y,25.0
I.Zubac o25.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Utah Jazz,1.0,0.6153846153846154,1,0.4,0,0.6,1,100,1.5,3.0,1.5,I.Zubac,Y,31.0
A.Gordon o18.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Sacramento Kings,0.0,0.5833333333333334,1,0.6,1,0.6,1,100,1.5,3.0,1.5,A.Gordon,Y,31.0
J.Poeltl o28.5 Pts+Rebs,RoyalsProps,Toronto Raptors,Chicago Bulls,1.0,0.36,0,0.0,0,0.2,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Poeltl,N,11.0
M.Porter o23.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Sacramento Kings,0.0,0.6521739130434783,1,0.6,1,0.7,1,100,1.5,3.0,1.5,M.Porter,N,21.0
A.Dosunmu u14.5 Pts,gneiffer07,Chicago Bulls,Toronto Raptors,0.0,0.6153846153846154,1,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,A.Dosunmu,Y,12.0
N.Powell o22.5 Pts,the_degenerates,Los Angeles Clippers,Utah Jazz,1.0,0.631578947368421,1,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998,N.Powell,Y,29.0
M.Williams o7.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,M.Williams,N,7.0
T.Rozier o10.5 Pts,itsbucketsnba,Miami Heat,Detroit Pistons,0.0,0.5714285714285714,1,0.4,0,0.5,0,-117,1.0,1.8547008547008548,0.8547008547008548,T.Rozier,Y,11.0
I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Utah Jazz,1.0,0.7307692307692307,1,0.4,0,0.7,1,100,1.5,3.0,1.5,I.Zubac,Y,35.0
A.Drummond u22.5 Pts+Rebs+Ast,gneiffer07,Philadelphia 76ers,Charlotte Hornets,0.0,0.8,1,1.0,1,1.0,1,-120,1.2,2.2,1.0000000000000002,A.Drummond,N,25.0
C.Cunningham u41.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,Miami Heat,1.0,0.6363636363636364,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,C.Cunningham,N,49.0
B.Simmons o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Cleveland Cavaliers,1.0,0.3157894736842105,0,0.2,0,0.3,0,100,1.5,3.0,1.5,B.Simmons,Y,22.0
