,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,I.Zubac,Y,35.0,Los Angeles Clippers,Utah Jazz,1.0,0.7307692307692307,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
1,N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,N.Vucevic,Y,32.0,Chicago Bulls,Toronto Raptors,0.0,0.72,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
2,N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,N.Vucevic,Y,32.0,Chicago Bulls,Toronto Raptors,0.0,0.72,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
3,J.Collins o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,J.Collins,N,21.0,Utah Jazz,Los Angeles Clippers,0.0,0.6086956521739131,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
4,A.Drummond u22.5 Pts+Rebs+Ast,gneiffer07,A.Drummond,N,25.0,Philadelphia 76ers,Charlotte Hornets,0.0,0.8,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002
5,C.Cunningham u41.5 Pts+Rebs+Ast,sandyplashkes,C.Cunningham,N,49.0,Detroit Pistons,Miami Heat,1.0,0.6363636363636364,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002
6,D.Fox o35.5 Pts+Rebs+Ast,sandyplashkes,D.Fox,Y,41.0,Sacramento Kings,Denver Nuggets,1.0,0.4615384615384615,0,0.0,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002
7,K.Dunn o11.5 Pts+Rebs+Ast,PropBomb,K.Dunn,Y,18.0,Los Angeles Clippers,Utah Jazz,1.0,0.5384615384615384,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
8,K.George o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,K.George,N,19.0,Utah Jazz,Los Angeles Clippers,0.0,0.6086956521739131,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
9,B.Simmons o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,B.Simmons,Y,22.0,Brooklyn Nets,Cleveland Cavaliers,1.0,0.3157894736842105,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5
10,B.Miller o29.5 Pts+Rebs+Ast,Rotowire Sleeper,B.Miller,N,20.0,Charlotte Hornets,Philadelphia 76ers,1.0,0.5714285714285714,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
