Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Vucevic o28.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,29.0,Toronto Raptors,0.0,0.76,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
J.Duren o17.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,J.Duren,Y,25.0,Miami Heat,1.0,0.5217391304347826,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5
I.Zubac o25.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,31.0,Utah Jazz,1.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
A.Gordon o18.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,A.Gordon,Y,31.0,Sacramento Kings,0.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Poeltl o28.5 Pts+Rebs,RoyalsProps,Toronto Raptors,J.Poeltl,N,11.0,Chicago Bulls,1.0,0.36,0,0.0,0,0.2,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Porter o23.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,M.Porter,N,21.0,Sacramento Kings,0.0,0.6521739130434783,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
E.Mobley o23.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,26.0,Brooklyn Nets,0.0,0.7083333333333334,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
K.George o16.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,K.George,N,12.0,Los Angeles Clippers,0.0,0.6086956521739131,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
J.Collins o23.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,J.Collins,N,19.0,Los Angeles Clippers,0.0,0.6521739130434783,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
K.Oubre o14.5 Pts,therocketplays,Philadelphia 76ers,K.Oubre,Y,19.0,Charlotte Hornets,0.0,0.217391304347826,0,0.2,0,0.1,0,-106.0,1.06,2.06,1.0
E.Mobley o14.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,21.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
A.Dosunmu u14.5 Pts,gneiffer07,Chicago Bulls,A.Dosunmu,Y,12.0,Toronto Raptors,0.0,0.6153846153846154,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
N.Claxton u11.5 Pts,gneiffer07,Brooklyn Nets,N.Claxton,Y,8.0,Cleveland Cavaliers,1.0,0.6842105263157895,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
N.Powell o22.5 Pts,the_degenerates,Los Angeles Clippers,N.Powell,Y,29.0,Utah Jazz,1.0,0.631578947368421,1,0.6,1,0.5,0,-105.0,1.05,2.05,0.9999999999999998
M.Williams o7.5 Pts,Rotowire Prizepicks,Charlotte Hornets,M.Williams,N,7.0,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
M.Williams o7.5 Pts,kylemurray03,Charlotte Hornets,M.Williams,N,7.0,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998
T.Rozier o10.5 Pts,itsbucketsnba,Miami Heat,T.Rozier,Y,11.0,Detroit Pistons,0.0,0.5714285714285714,1,0.4,0,0.5,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
G.Dick o18.5 Pts,therocketplays,Toronto Raptors,G.Dick,Y,27.0,Chicago Bulls,1.0,0.3809523809523809,0,0.4,0,0.3,0,-118.0,1.18,2.18,0.9999999999999998
J.Poeltl o16.5 Pts,cawright95,Toronto Raptors,J.Poeltl,N,6.0,Chicago Bulls,1.0,0.44,0,0.6,1,0.4,0,-122.0,1.22,2.22,1.0000000000000002
I.Zubac o11.5 Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,12.0,Utah Jazz,1.0,0.6538461538461539,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Clarkson o2.5 Rebs,Rotowire Sleeper,Utah Jazz,J.Clarkson,N,0.0,Los Angeles Clippers,0.0,0.8571428571428571,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
D.Sabonis o12.5 Rebs,kylemurray03,Sacramento Kings,D.Sabonis,Y,14.0,Denver Nuggets,1.0,0.4583333333333333,0,0.6,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998
R.Barrett o13.5 Rebs+Ast,ThePropfessor_,Toronto Raptors,R.Barrett,Y,14.0,Chicago Bulls,1.0,0.3478260869565217,0,0.4,0,0.3,0,-130.0,1.3,2.3,0.9999999999999998
I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,35.0,Utah Jazz,1.0,0.7307692307692307,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
A.Drummond u22.5 Pts+Rebs+Ast,gneiffer07,Philadelphia 76ers,A.Drummond,N,25.0,Charlotte Hornets,0.0,0.8,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002
C.Cunningham u41.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,C.Cunningham,N,49.0,Miami Heat,1.0,0.6363636363636364,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002
K.Dunn o11.5 Pts+Rebs+Ast,PropBomb,Los Angeles Clippers,K.Dunn,Y,18.0,Utah Jazz,1.0,0.5384615384615384,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,32.0,Toronto Raptors,0.0,0.72,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,32.0,Toronto Raptors,0.0,0.72,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
B.Simmons o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,Y,22.0,Cleveland Cavaliers,1.0,0.3157894736842105,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5
R.Barrett o6.5 Ast,JayMoneyIsMoney23,Toronto Raptors,R.Barrett,Y,9.0,Chicago Bulls,1.0,0.3478260869565217,0,0.2,0,0.3,0,-106.0,0.53,1.03,0.5
J.Collins o18.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,J.Collins,N,16.0,Los Angeles Clippers,0.0,0.5652173913043478,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
N.Vucevic o21.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,27.0,Toronto Raptors,0.0,0.68,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Collins o17.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,J.Collins,N,16.0,Los Angeles Clippers,0.0,0.7391304347826086,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
D.Garland o26.5 Pts+Ast,the_degenerates,Cleveland Cavaliers,D.Garland,N,17.0,Brooklyn Nets,0.0,0.52,1,0.6,1,0.5,0,-108.0,1.08,2.08,1.0
M.Monk o22.5 Pts+Ast,kylemurray03,Sacramento Kings,M.Monk,Y,35.0,Denver Nuggets,1.0,0.3684210526315789,0,0.6,1,0.6,1,-113.0,1.13,2.13,1.0
