,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,K.Oubre o14.5 Pts,therocketplays,Philadelphia 76ers,K.Oubre,Y,19.0,Charlotte Hornets,0.0,0.217391304347826,0,0.2,0,0.1,0,-106.0,1.06,2.06,1.0
1,E.Mobley o14.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,21.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
2,A.Dosunmu u14.5 Pts,gneiffer07,Chicago Bulls,A.Dosunmu,Y,12.0,Toronto Raptors,0.0,0.6153846153846154,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
3,N.Claxton u11.5 Pts,gneiffer07,Brooklyn Nets,N.Claxton,Y,8.0,Cleveland Cavaliers,1.0,0.6842105263157895,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
4,N.Powell o22.5 Pts,the_degenerates,Los Angeles Clippers,N.Powell,Y,29.0,Utah Jazz,1.0,0.631578947368421,1,0.6,1,0.5,0,-105.0,1.05,2.05,0.9999999999999998
5,M.Williams o7.5 Pts,Rotowire Prizepicks,Charlotte Hornets,M.Williams,N,7.0,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5
6,M.Williams o7.5 Pts,kylemurray03,Charlotte Hornets,M.Williams,N,7.0,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998
7,T.Rozier o10.5 Pts,itsbucketsnba,Miami Heat,T.Rozier,Y,11.0,Detroit Pistons,0.0,0.5714285714285714,1,0.4,0,0.5,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
8,G.Dick o18.5 Pts,therocketplays,Toronto Raptors,G.Dick,Y,27.0,Chicago Bulls,1.0,0.3809523809523809,0,0.4,0,0.3,0,-118.0,1.18,2.18,0.9999999999999998
9,J.Poeltl o16.5 Pts,cawright95,Toronto Raptors,J.Poeltl,N,6.0,Chicago Bulls,1.0,0.44,0,0.6,1,0.4,0,-122.0,1.22,2.22,1.0000000000000002
