,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,0,M.Fultz u13.5 Pts,SBK5065,-122,0.61,1.11,7.5473,Orlando Magic,M.Fultz,Los Angeles Clippers,1,0.5000000000000001,Y,0.8,1.0,0.8,1.0,0.8,1.0
1,1,1,1,R.Jackson u15.5 Pts,SBK5065,-120,0.6,1.1,7.5473,Los Angeles Clippers,R.Jackson,Orlando Magic,0,0.5000000000000001,Y,0.7307692307692307,1.0,0.8,1.0,0.7,1.0
2,4,4,4,O.Anunoby u19.5 Pts,SBK5065,-106,0.53,1.03,7.5473,Toronto Raptors,O.Anunoby,Los Angeles Lakers,1,0.5,N,0.56,1.0,0.4,0.0,0.3,0.0
3,11,11,11,S.Gilgeous-Alexander u29.5 Pts,PropBomb,-111,1.2,2.2810810810810813,0.0,Oklahoma City Thunder,S.Gilgeous-Alexander,Memphis Grizzlies,0,1.0810810810810814,Y,0.2608695652173913,0.0,0.2,0.0,0.2,0.0
4,25,25,25,C.Paul u10.5 Pts,SBK5065,-110,0.55,1.05,0.0,Phoenix Suns,C.Paul,Boston Celtics,1,0.5,Y,0.7272727272727273,1.0,0.6,1.0,0.7,1.0
5,5,5,5,T.Young o26.5 Pts,PropBomb,-117,1.17,2.17,0.0,Atlanta Hawks,T.Young,New York Knicks,0,1.0,N,0.4782608695652174,0.0,0.2,0.0,0.5,0.0
6,12,12,12,S.Gilgeous-Alexander o29.5 Pts,SBK5065,-108,0.54,1.04,7.5473,Oklahoma City Thunder,S.Gilgeous-Alexander,Memphis Grizzlies,0,0.5,N,0.7391304347826086,1.0,0.8,1.0,0.8,1.0
7,15,15,15,J.Jackson o18.5 Pts,JoeMetz,-118,1.18,2.18,-20.84,Memphis Grizzlies,J.Jackson,Oklahoma City Thunder,1,1.0000000000000002,N,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0
8,18,18,18,G.Antetokounmpo o30.5 Pts,PropBomb,-125,1.25,2.25,0.0,Milwaukee Bucks,G.Antetokounmpo,Sacramento Kings,1,1.0,Y,0.6,1.0,0.8,1.0,0.7,1.0
9,24,24,24,D.Ayton o17.5 Pts,PropBomb,-104,1.05,2.059615384615385,0.0,Phoenix Suns,D.Ayton,Boston Celtics,1,1.0096153846153848,N,0.3478260869565217,0.0,0.6,1.0,0.5,0.0
10,26,26,26,D.Ayton o16.5 Pts,JoeDellera,-105,1.0,1.9523809523809523,0.0,Phoenix Suns,D.Ayton,Boston Celtics,1,0.9523809523809524,N,0.4347826086956521,0.0,0.6,1.0,0.6,1.0
