Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
N.Jokic o20.5 Rebs+Ast,cowhitchurch,-128,1.28,N.Jokic,Denver Nuggets,New Orleans Pelicans,1.0,2.28,1.0000000000000002,0.5263157894736842,1,0.2,0,0.3,0,Y
S.Barnes u7.5 Rebs,SBK5065,100,0.5,S.Barnes,Toronto Raptors,Utah Jazz,0.0,1.0,0.5,0.3421052631578947,0,1.0,1,0.6,1,Y
V.Wembanyama o31.5 Pts+Rebs,the_degenerates,-120,1.2,V.Wembanyama,San Antonio Spurs,Charlotte Hornets,1.0,2.2,1.0000000000000002,0.4375,0,0.4,0,0.3,0,Y
J.Johnson o25.5 Pts+Rebs,the_degenerates,-120,1.2,J.Johnson,Atlanta Hawks,Indiana Pacers,1.0,2.2,1.0000000000000002,0.3636363636363636,0,0.6,1,0.4,0,N
P.Banchero u27.5 Pts,JoeDellera,100,0.75,P.Banchero,Orlando Magic,Miami Heat,0.0,1.5,0.75,0.7297297297297297,1,0.4,0,0.4,0,Y
P.Banchero u27.5 Pts,PropBetGuy,100,1.0,P.Banchero,Orlando Magic,Miami Heat,0.0,2.0,1.0,0.7297297297297297,1,0.4,0,0.4,0,Y
N.Jokic o25.5 Pts,PropBetGuy,-104,1.04,N.Jokic,Denver Nuggets,New Orleans Pelicans,1.0,2.04,1.0,0.6052631578947368,1,0.6,1,0.6,1,Y
B.Bogdanovic u26.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,B.Bogdanovic,Atlanta Hawks,Indiana Pacers,1.0,2.2,1.0000000000000002,0.7058823529411765,1,0.8,1,0.7,1,Y
D.Sabonis o7.5 Ast,cowhitchurch,-135,1.35,D.Sabonis,Sacramento Kings,Philadelphia 76ers,0.0,2.35,1.0,0.4594594594594595,0,0.6,1,0.5,0,N
D.Sabonis o7.5 Ast,JoeDellera,-135,0.75,D.Sabonis,Sacramento Kings,Philadelphia 76ers,0.0,1.3055555555555556,0.5555555555555556,0.4594594594594595,0,0.6,1,0.5,0,N
