Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
D.Green o5.5 Rebs,kylemurray03,-120,1.2,D.Green,Golden State Warriors,Indiana Pacers,0,2.2,1.0000000000000002,0.5416666666666666,1,1.0,1,0.7,1,Y
N.Jokic o11.5 Rebs,JoeDellera,-131,1.1,N.Jokic,Denver Nuggets,Los Angeles Lakers,0,1.9396946564885496,0.8396946564885497,0.5510204081632653,1,0.6,1,0.8,1,Y
B.Simmons o6.5 Rebs,kylemurray03,-140,2.8,B.Simmons,Brooklyn Nets,Cleveland Cavaliers,1,4.8,2.0,1.0,1,1.0,1,1.0,1,N
E.Mobley o7.5 Rebs,kylemurray03,-105,1.05,E.Mobley,Cleveland Cavaliers,Brooklyn Nets,0,2.05,0.9999999999999998,0.7692307692307693,1,0.8,1,0.8,1,Y
L.Doncic u9.5 Ast,JoeDellera,-115,1.0,L.Doncic,Dallas Mavericks,New York Knicks,0,1.869565217391304,0.8695652173913042,0.5348837209302325,1,0.4,0,0.5,0,N
L.Doncic u9.5 Ast,SBK5065,100,1.0,L.Doncic,Dallas Mavericks,New York Knicks,0,2.0,1.0,0.5348837209302325,1,0.4,0,0.5,0,N
G.Antetokounmpo u53.5 Pts+Rebs+Ast,kylemurray03,-123,1.23,G.Antetokounmpo,Milwaukee Bucks,Minnesota Timberwolves,1,2.23,1.0,0.7551020408163265,1,0.8,1,0.7,1,Y
S.Curry o3.5 3pt M,JoeDellera,-135,0.75,S.Curry,Golden State Warriors,Indiana Pacers,0,1.3055555555555556,0.5555555555555556,0.7555555555555555,1,0.8,1,0.8,1,Y
S.Curry o3.5 3pt M,charliedisturco,-145,0.73,S.Curry,Golden State Warriors,Indiana Pacers,0,1.233448275862069,0.5034482758620691,0.7555555555555555,1,0.8,1,0.8,1,Y
S.Curry o4.5 3pt M,JoeDellera,160,0.25,S.Curry,Golden State Warriors,Indiana Pacers,0,0.65,0.4,0.5333333333333333,1,0.4,0,0.6,1,Y
B.Simmons o12.5 Rebs+Ast,JoeDellera,-115,1.0,B.Simmons,Brooklyn Nets,Cleveland Cavaliers,1,1.869565217391304,0.8695652173913042,1.0,1,1.0,1,1.0,1,N
M.Porter o20.5 Pts+Rebs,the_degenerates,-105,1.05,M.Porter,Denver Nuggets,Los Angeles Lakers,0,2.05,0.9999999999999998,0.6470588235294118,1,0.6,1,0.6,1,Y
