Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
J.Allen u31.5 Pts+Rebs+Ast,JoeDellera,-120,1.0,J.Allen,Cleveland Cavaliers,Boston Celtics,1.0,1.8333333333333333,0.8333333333333335,0.6727272727272727,1,0.8,1,0.6,1,N
D.DiVincenzo o23.5 Pts,kylemurray03,-120,1.2,D.DiVincenzo,New York Knicks,Atlanta Hawks,1.0,2.2,1.0000000000000002,0.1333333333333333,0,0.2,0,0.3,0,N
D.Hunter o14.5 Pts,kylemurray03,-110,1.0,D.Hunter,Atlanta Hawks,New York Knicks,0.0,1.9090909090909087,0.9090909090909092,0.5277777777777778,1,0.8,1,0.7,1,Y
J.Duren o12.5 Rebs+Ast,JoeDellera,-115,0.87,J.Duren,Detroit Pistons,Miami Heat,0.0,1.6265217391304347,0.7565217391304347,0.6666666666666666,1,0.6,1,0.7,1,Y
P.Washington u15.5 Pts+Ast,SBK5065,-125,1.0,P.Washington,Dallas Mavericks,Indiana Pacers,1.0,1.8,0.8,0.7777777777777778,1,0.6,1,0.7777777777777778,1,N
P.Washington u15.5 Pts+Ast,PropBetGuy,-125,1.25,P.Washington,Dallas Mavericks,Indiana Pacers,1.0,2.25,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,N
P.Banchero o26.5 Pts+Ast,JoeDellera,-127,1.0,P.Banchero,Orlando Magic,Charlotte Hornets,0.0,1.7874015748031495,0.7874015748031495,0.6101694915254238,1,0.6,1,0.7,1,N
K.Olynyk u7.5 Rebs,kylemurray03,105,1.05,K.Olynyk,Toronto Raptors,New Orleans Pelicans,1.0,2.1525,1.1024999999999998,0.8888888888888888,1,0.8,1,0.8888888888888888,1,Y
M.Turner o23.5 Pts+Rebs,TheBMatt,-110,1.0,M.Turner,Indiana Pacers,Dallas Mavericks,0.0,1.9090909090909087,0.9090909090909092,0.559322033898305,1,0.8,1,0.8,1,Y
N.Jokic o9.5 Ast,JoeDellera,120,0.2,N.Jokic,Denver Nuggets,Phoenix Suns,1.0,0.44,0.24,0.3898305084745763,0,0.6,1,0.4,0,N
N.Jokic o8.5 Ast,JoeDellera,-135,1.0,N.Jokic,Denver Nuggets,Phoenix Suns,1.0,1.7407407407407407,0.7407407407407407,0.5423728813559322,1,0.6,1,0.5,0,N
I.Quickley o6.5 Ast,JoeDellera,-130,0.77,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.3623076923076922,0.5923076923076922,0.3846153846153846,0,0.6,1,0.4,0,Y
I.Quickley o6.5 Ast,GDAWG5000,-120,0.5,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,0.9166666666666669,0.4166666666666667,0.3846153846153846,0,0.6,1,0.4,0,Y
I.Quickley o6.5 Ast,TheBMatt,-120,1.0,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.8333333333333333,0.8333333333333335,0.3846153846153846,0,0.6,1,0.4,0,Y
J.Brown o2.5 Ast,TheBMatt,-140,0.54,J.Brown,Boston Celtics,Cleveland Cavaliers,0.0,0.9257142857142858,0.3857142857142858,0.6727272727272727,1,0.8,1,0.8,1,Y
B.Hield o3.5 Ast,TheBMatt,-125,0.6,B.Hield,Philadelphia 76ers,Brooklyn Nets,0.0,1.08,0.4800000000000001,0.9,1,0.8,1,0.9,1,Y
V.Micic o5.5 Ast,kylemurray03,-142,1.49,V.Micic,Charlotte Hornets,Orlando Magic,1.0,2.5392957746478872,1.0492957746478873,0.6,1,0.8,1,0.6,1,N
F.VanVleet u8.5 Ast,SBK5065,-145,1.0,F.VanVleet,Houston Rockets,San Antonio Spurs,1.0,1.6896551724137931,0.6896551724137931,0.6037735849056604,1,0.8,1,0.8,1,N
V.Wembanyama o5.5 Stl+Blk,kylemurray03,-120,1.0,V.Wembanyama,San Antonio Spurs,Houston Rockets,0.0,1.8333333333333333,0.8333333333333335,0.9818181818181818,1,1.0,1,0.9,1,Y
