,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,1,N.Jokic o9.5 Ast,JoeDellera,120,0.2,N.Jokic,Denver Nuggets,Phoenix Suns,1.0,0.44,0.24,0.3898305084745763,0,0.6,1,0.4,0,N
1,2,N.Jokic o8.5 Ast,JoeDellera,-135,1.0,N.Jokic,Denver Nuggets,Phoenix Suns,1.0,1.7407407407407407,0.7407407407407407,0.5423728813559322,1,0.6,1,0.5,0,N
2,8,I.Quickley o6.5 Ast,JoeDellera,-130,0.77,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.3623076923076922,0.5923076923076922,0.3846153846153846,0,0.6,1,0.4,0,Y
3,9,I.Quickley o9.5 Ast,GDAWG5000,425,0.25,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.3125,1.0625,0.2307692307692307,0,0.4,0,0.2,0,N
4,10,I.Quickley o6.5 Ast,GDAWG5000,-120,0.5,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,0.9166666666666669,0.4166666666666667,0.3846153846153846,0,0.6,1,0.4,0,Y
5,11,I.Quickley o9.5 Ast,TheBMatt,425,0.25,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.3125,1.0625,0.2307692307692307,0,0.4,0,0.2,0,N
6,12,I.Quickley o6.5 Ast,TheBMatt,-120,1.0,I.Quickley,Toronto Raptors,New Orleans Pelicans,1.0,1.8333333333333333,0.8333333333333335,0.3846153846153846,0,0.6,1,0.4,0,Y
7,14,J.Brown o2.5 Ast,TheBMatt,-140,0.54,J.Brown,Boston Celtics,Cleveland Cavaliers,0.0,0.9257142857142858,0.3857142857142858,0.6727272727272727,1,0.8,1,0.8,1,Y
8,15,D.Schroder o6.5 Ast,GDAWG5000,-105,0.5,D.Schroder,Brooklyn Nets,Philadelphia 76ers,1.0,0.9761904761904762,0.4761904761904761,0.4,0,0.6,1,0.4,0,Y
9,16,D.Schroder o6.5 Ast,TheBMatt,-119,0.63,D.Schroder,Brooklyn Nets,Philadelphia 76ers,1.0,1.1594117647058824,0.5294117647058824,0.4,0,0.6,1,0.4,0,Y
10,17,B.Hield o3.5 Ast,TheBMatt,-125,0.6,B.Hield,Philadelphia 76ers,Brooklyn Nets,0.0,1.08,0.4800000000000001,0.9,1,0.8,1,0.9,1,Y
11,23,V.Micic o5.5 Ast,kylemurray03,-142,1.49,V.Micic,Charlotte Hornets,Orlando Magic,1.0,2.5392957746478872,1.0492957746478873,0.6,1,0.8,1,0.6,1,N
12,26,F.VanVleet u8.5 Ast,SBK5065,-145,1.0,F.VanVleet,Houston Rockets,San Antonio Spurs,1.0,1.6896551724137931,0.6896551724137931,0.6037735849056604,1,0.8,1,0.8,1,N
