,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,G.Antetokounmpo o29.5 Pts,FirefighterBets,Milwaukee Bucks,G.Antetokounmpo,Y,34.0,Philadelphia 76ers,1.0,0.6470588235294118,1,0.6,1,0.5,0,-125,1.0,1.8,0.8
1,N.Claxton o8.5 Pts,FirefighterBets,Brooklyn Nets,N.Claxton,Y,11.0,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
2,T.Prince o5.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,T.Prince,Y,11.0,Philadelphia 76ers,1.0,0.575,1,0.6,1,0.6,1,100,1.5,3.0,1.5
3,J.Champagnie o8.5 Pts,Rotowire Prizepicks_duplicate,Washington Wizards,J.Champagnie,N,6.0,Sacramento Kings,0.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
4,G.Trent o7.5 Pts,FirefighterBets,Milwaukee Bucks,G.Trent,N,6.0,Philadelphia 76ers,1.0,0.6857142857142857,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
5,J.Strawther o6.5 Pts,Rotowire Prizepicks,Denver Nuggets,J.Strawther,Y,7.0,Orlando Magic,0.0,0.5853658536585366,1,0.6,1,0.7,1,100,1.5,3.0,1.5
6,J.Valanciunas o8.5 Pts,Rotowire Prizepicks,Washington Wizards,J.Valanciunas,Y,23.0,Sacramento Kings,0.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5
7,J.Murray u19.5 Pts,itsbucketsnba,Denver Nuggets,J.Murray,Y,19.0,Orlando Magic,0.0,0.4857142857142857,0,0.4,0,0.5,0,-116,1.0,1.862068965517241,0.8620689655172413
8,K.Middleton u12.5 Pts,itsbucketsnba,Milwaukee Bucks,K.Middleton,N,13.0,Philadelphia 76ers,1.0,0.4705882352941176,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
9,J.Poole o20.5 Pts,Rotowire Prizepicks,Washington Wizards,J.Poole,N,11.0,Sacramento Kings,0.0,0.6363636363636364,1,0.4,0,0.7,1,100,1.5,3.0,1.5
10,N.Powell o20.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,22.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5
