Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Rozier o16.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,T.Rozier,Y,29.0,San Antonio Spurs,1.0,0.6388888888888888,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
C.Carrington o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,15.0,Sacramento Kings,0.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,J.Giddey,N,7.0,Portland Trail Blazers,0.0,0.5526315789473685,1,0.6,1,0.5,0,100,1.5,3.0,1.5
K.Oubre o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,K.Oubre,Y,28.0,Milwaukee Bucks,0.0,0.4864864864864865,0,0.6,1,0.6,1,100,1.5,3.0,1.5
Z.Williams o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Z.Williams,N,14.0,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5
D.Russell o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,D.Russell,N,20.0,Oklahoma City Thunder,0.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
C.White o23.5 Pts+Ast,FirefighterBets,Chicago Bulls,C.White,N,9.0,Portland Trail Blazers,0.0,0.5384615384615384,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
J.Strawther o8.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,J.Strawther,N,8.0,Orlando Magic,0.0,0.5609756097560976,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Poole o25.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,J.Poole,N,14.0,Sacramento Kings,0.0,0.5454545454545454,1,0.2,0,0.6,1,100,1.5,3.0,1.5
N.Vucevic o21.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,24.0,Portland Trail Blazers,0.0,0.6097560975609756,1,0.6,1,0.5,0,100,1.5,3.0,1.5
C.Carrington o12.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,9.0,Sacramento Kings,0.0,0.575,1,0.2,0,0.6,1,100,1.5,3.0,1.5
D.Ayton o23.5 Pts+Rebs,CamIsMoney18,Portland Trail Blazers,D.Ayton,Y,28.0,Chicago Bulls,1.0,0.5333333333333333,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
A.Sarr o17.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,A.Sarr,N,13.0,Sacramento Kings,0.0,0.5833333333333334,1,0.6,1,0.7,1,100,1.5,3.0,1.5
A.Gordon o13.5 Pts+Rebs,JoeDellera,Denver Nuggets,A.Gordon,N,13.0,Orlando Magic,0.0,0.7,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894
J.Jaquez o10.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,J.Jaquez,Y,18.0,San Antonio Spurs,1.0,0.7222222222222222,1,1.0,1,0.9,1,100,1.5,3.0,1.5
K.Oubre o19.5 Pts+Rebs,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,Y,25.0,Milwaukee Bucks,0.0,0.4864864864864865,0,0.6,1,0.5,0,100,1.5,3.0,1.5
A.Sarr o18.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,A.Sarr,N,13.0,Sacramento Kings,0.0,0.4722222222222222,0,0.6,1,0.7,1,100,1.5,3.0,1.5
L.James o28.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,L.James,Y,30.0,Los Angeles Clippers,0.0,0.5277777777777778,1,0.4,0,0.6,1,100,1.5,3.0,1.5
I.Zubac o23.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,40.0,Los Angeles Lakers,1.0,0.7,1,0.4,0,0.5,0,100,1.5,3.0,1.5
G.Antetokounmpo o29.5 Pts,FirefighterBets,Milwaukee Bucks,G.Antetokounmpo,Y,34.0,Philadelphia 76ers,1.0,0.6470588235294118,1,0.6,1,0.5,0,-125,1.0,1.8,0.8
N.Claxton o8.5 Pts,FirefighterBets,Brooklyn Nets,N.Claxton,Y,11.0,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
T.Prince o5.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,T.Prince,Y,11.0,Philadelphia 76ers,1.0,0.575,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Champagnie o8.5 Pts,Rotowire Prizepicks_duplicate,Washington Wizards,J.Champagnie,N,6.0,Sacramento Kings,0.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
G.Trent o7.5 Pts,FirefighterBets,Milwaukee Bucks,G.Trent,N,6.0,Philadelphia 76ers,1.0,0.6857142857142857,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
J.Strawther o6.5 Pts,Rotowire Prizepicks,Denver Nuggets,J.Strawther,Y,7.0,Orlando Magic,0.0,0.5853658536585366,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Valanciunas o8.5 Pts,Rotowire Prizepicks,Washington Wizards,J.Valanciunas,Y,23.0,Sacramento Kings,0.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Murray u19.5 Pts,itsbucketsnba,Denver Nuggets,J.Murray,Y,19.0,Orlando Magic,0.0,0.4857142857142857,0,0.4,0,0.5,0,-116,1.0,1.862068965517241,0.8620689655172413
K.Middleton u12.5 Pts,itsbucketsnba,Milwaukee Bucks,K.Middleton,N,13.0,Philadelphia 76ers,1.0,0.4705882352941176,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
J.Poole o20.5 Pts,Rotowire Prizepicks,Washington Wizards,J.Poole,N,11.0,Sacramento Kings,0.0,0.6363636363636364,1,0.4,0,0.7,1,100,1.5,3.0,1.5
N.Powell o20.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,22.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5
P.Banchero o4.5 Ast,therocketplays,Orlando Magic,P.Banchero,Y,5.0,Denver Nuggets,1.0,0.3333333333333333,0,0.2,0,0.3333333333333333,0,-110,1.1,2.1,1.0
S.Henderson o5.5 Ast,FirefighterBets,Portland Trail Blazers,S.Henderson,Y,8.0,Chicago Bulls,1.0,0.4117647058823529,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
K.Middleton o3.5 Ast,KyleJustBets,Milwaukee Bucks,K.Middleton,Y,8.0,Philadelphia 76ers,1.0,0.7647058823529411,1,0.8,1,0.7,1,-140,1.0,1.7142857142857144,0.7142857142857144
T.Maxey u7.5 Ast,JoeDellera,Philadelphia 76ers,T.Maxey,Y,7.0,Milwaukee Bucks,0.0,0.8181818181818182,1,0.8,1,0.8,1,-140,1.0,1.7142857142857144,0.7142857142857144
P.Banchero o11.5 Rebs+Ast,KyleJustBets,Orlando Magic,P.Banchero,Y,12.0,Denver Nuggets,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0,-130,1.0,1.7692307692307692,0.7692307692307692
T.Maxey u11.5 Rebs+Ast,allanlemdfs,Philadelphia 76ers,T.Maxey,N,13.0,Milwaukee Bucks,0.0,0.8181818181818182,1,0.6,1,0.8,1,-130,0.65,1.15,0.4999999999999999
