PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Filipowski,Utah Jazz,[[1.6989858]],[3.22667574],[3.035],[3.509866],[[3.7708733]],4.659647514328316,3.799689054489136,4.095256328582764,3.8107223510742183,5.115
D.Mitchell,Toronto Raptors,[[1.4842259]],[1.99056269],[2.01],[1.9743966],[[1.7778405]],1.4498833245341405,1.4777424335479736,1.7978689670562744,2.2700417041778564,1.705
K.Looney,Golden State Warriors,[[9.261659]],[7.98613518],[7.52],[7.5031633],[[6.805287]],8.349937097620522,8.07618522644043,8.544002532958984,7.726123809814453,6.295
P.George,Philadelphia 76ers,[[6.118858]],[7.24880994],[6.62],[6.731898],[[8.000871]],5.666012930774073,4.85412073135376,5.902915954589844,6.961886882781982,8.1
D.Clingan,Portland Trail Blazers,[[6.8132305]],[6.06180165],[5.605],[5.8546615],[[6.042583]],6.253799968372894,5.758130073547363,6.319806098937988,6.190049171447754,6.325
S.Sharpe,Portland Trail Blazers,[[1.1910464]],[2.7840681],[2.485],[2.6097841],[[2.67802]],2.544391944224982,2.5011465549468994,2.502036094665528,3.0824503898620605,2.73
P.Larsson,Miami Heat,[[0.6926262]],[1.31241803],[1.],[0.9885205],[[0.43352392]],0.908326993288532,1.662824630737305,1.0763784646987915,1.7750916481018066,1.505
J.Brown,Boston Celtics,[[7.500648]],[7.45238718],[7.865],[7.2881093],[[7.682233]],7.04033258019427,7.409973621368408,7.166553020477295,7.530523300170898,6.365
J.Richardson,Miami Heat,[[0.89142936]],[1.71967893],[1.94],[1.9699394],[[0.94631183]],1.7804614323088428,2.39241099357605,1.7272802591323853,2.0270979404449463,1.0
T.Harris,Detroit Pistons,[[8.528853]],[8.35356084],[9.06],[8.896109],[[7.217772]],8.785910904296783,8.784601211547852,8.9685697555542,8.231121063232422,10.865
C.Cunningham,Detroit Pistons,[[5.4004707]],[5.76283907],[5.59],[5.817431],[[6.163282]],5.6952005689408,6.241245269775391,5.633781433105469,5.882987022399902,5.375
J.Walsh,Boston Celtics,[[0.2506954]],[0.36671148],[1.],[0.98975533],[[0.]],0.9987029829854208,1.1987625360488892,1.1448469161987305,1.5657933950424194,0.52
L.Kornet,Boston Celtics,[[3.932948]],[3.86563566],[4.125],[4.1427627],[[3.2097118]],3.995420939419918,4.284996509552002,4.756087779998779,4.699148654937744,6.69
J.Jaquez,Miami Heat,[[6.38227]],[7.20024857],[6.62],[6.9073806],[[7.7004967]],7.3906504304023555,7.477546215057373,7.401933193206787,7.553130626678467,8.445
K.Irving,Dallas Mavericks,[[4.3671885]],[4.51399987],[4.015],[4.0422497],[[4.4662457]],4.44151348984291,4.414595127105713,4.734089374542236,4.409334659576416,6.175
L.Doncic,Dallas Mavericks,[[7.4865165]],[7.58708374],[7.82],[7.4783273],[[7.6089435]],8.353396690479094,8.13355827331543,7.824478626251221,7.65739631652832,7.34
S.Fontecchio,Detroit Pistons,[[1.3664309]],[2.86501503],[2.685],[2.6587791],[[1.8917681]],2.7275492583404293,2.9015939235687256,2.718464136123657,2.972682476043701,3.35
B.Adebayo,Miami Heat,[[7.4265246]],[7.58688675],[7.565],[7.510222],[[7.6161394]],8.455558381953743,8.628132820129395,8.6702241897583,8.002808570861816,11.04
A.Simons,Portland Trail Blazers,[[1.6657029]],[1.6306784],[1.38],[1.3774099],[[2.5280108]],1.3629708197897752,1.6993045806884766,1.4908592700958252,1.919918656349182,1.925
R.Williams,Portland Trail Blazers,[[6.60602]],[6.45272032],[6.115],[6.205307],[[6.225281]],5.895817755733597,5.5881829261779785,6.270244121551514,6.435042858123779,7.475
D.Avdija,Portland Trail Blazers,[[5.8071666]],[6.69252293],[6.05],[5.833891],[[6.700819]],6.646671442303072,6.183935642242432,6.623860359191895,6.698113441467285,8.715
D.Banton,Portland Trail Blazers,[[0.17406571]],[1.08451319],[1.025],[1.0836419],[[0.]],0.7676804096395733,1.2655601501464844,0.7287321090698242,1.2200442552566528,0.78
S.Henderson,Portland Trail Blazers,[[1.9157417]],[3.18552429],[3.015],[3.087963],[[3.4304497]],3.2595334026834397,3.08097243309021,3.314784526824951,3.53015685081482,3.13
R.Rupert,Portland Trail Blazers,[[1.623188]],[2.7826713],[2.65],[2.7264774],[[3.0566757]],1.6655630758114506,2.345906972885132,2.00553035736084,3.579148054122925,2.165
D.Booker,Phoenix Suns,[[3.3069634]],[3.35267681],[3.06],[3.239299],[[3.9232953]],2.9709908625787875,2.835711479187012,3.40907621383667,3.1340577602386475,4.44
J.Minott,Minnesota Timberwolves,[[0.45846015]],[0.72478585],[1.],[0.9850998],[[0.09282225]],0.9407825932442668,1.067028522491455,0.9634273052215576,1.5337960720062256,0.945
