PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Filipowski,Utah Jazz,[[0.10859728]],[1.03489576],[0.51],[0.46753633],[[0.33344886]],0.8468138593468233,0.5724211931228638,0.8571310639381409,1.0148766040802002,0.9
D.Mitchell,Toronto Raptors,[[0.61746603]],[1.36035449],[0.97],[1.254499],[[0.75774723]],0.9473372786532792,1.1483169794082642,1.0535930395126345,1.2064563035964966,0.45
K.Looney,Golden State Warriors,[[0.]],[0.38831702],[0.],[0.],[[0.810941]],0.0,0.0,0.0025130603462457,0.1226582676172256,0.0
P.George,Philadelphia 76ers,[[2.0760248]],[2.55472351],[2.35],[2.648996],[[2.4035099]],2.118843299620395,2.2138257026672363,2.525108814239502,2.461008787155152,4.375
D.Clingan,Portland Trail Blazers,[[0.]],[0.60346563],[0.03],[0.],[[0.6262559]],0.2244100474729609,0.0008986194152384,0.2663474082946777,0.3700589835643768,0.53
S.Sharpe,Portland Trail Blazers,[[0.7321778]],[1.78157467],[1.18],[1.3945856],[[1.0156056]],0.9981725791391624,0.9396387338638306,1.0914005041122437,1.2365306615829468,2.1
P.Larsson,Miami Heat,[[0.93953985]],[1.56943768],[1.18],[1.3002838],[[0.814713]],1.0389680055873651,1.399268388748169,1.0736973285675049,1.4974746704101562,1.07
J.Brown,Boston Celtics,[[1.9023714]],[2.33465498],[2.145],[2.0940087],[[2.178496]],2.345419069636961,2.2384629249572754,2.259587049484253,2.541522264480591,1.495
J.Richardson,Miami Heat,[[0.04401255]],[0.59160114],[0.555],[0.2392564],[[0.405667]],0.5784310848325941,0.1900182366371154,0.6091301441192627,0.6992579102516174,0.725
T.Harris,Detroit Pistons,[[0.37387124]],[1.17944489],[0.665],[0.7934912],[[1.1887876]],0.4723973147317655,0.1782948523759842,0.6619616746902466,0.7987964749336243,0.525
C.Cunningham,Detroit Pistons,[[2.2479463]],[2.65903176],[2.34],[2.6076975],[[2.716505]],2.625599168585923,2.7641396522521973,2.872290849685669,3.02483344078064,3.465
J.Walsh,Boston Celtics,[[0.00580484]],[0.54677043],[0.],[0.16714312],[[0.07752796]],0.4484949580890188,0.0,0.7399145364761353,0.4205867946147918,0.855
L.Kornet,Boston Celtics,[[0.]],[0.49997946],[0.025],[0.15753992],[[0.5457902]],0.0,0.0,0.0220703724771738,0.087645523250103,0.0
J.Jaquez,Miami Heat,[[0.08117375]],[0.99170082],[0.745],[0.57988024],[[0.9446689]],1.206175879572287,1.3352032899856567,1.2236565351486206,1.4101189374923706,0.475
K.Irving,Dallas Mavericks,[[2.2527869]],[2.92178095],[2.65],[2.6730871],[[2.958058]],3.6917046547491714,3.0282585620880127,4.1764326095581055,3.874382495880127,4.8
L.Doncic,Dallas Mavericks,[[2.3642676]],[2.71529293],[2.75],[2.8092852],[[2.5888274]],2.5866234466447677,2.1901895999908447,2.768242120742798,2.951723337173462,2.725
