PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
K.Filipowski,Utah Jazz,[[0.]],[9.03719333e-05],[0.],[0.02726194],[[0.]],0.03819877853423945,0.0007450239500030875,0.00040065727080218494,0.03601541742682457,0.0
D.Mitchell,Toronto Raptors,[[0.25932977]],[0.29535703],[1.],[0.],[[0.26098734]],0.5529950883472754,0.0,0.4048132002353668,0.3808545470237732,0.295
K.Looney,Golden State Warriors,[[0.45902038]],[0.67174945],[1.],[0.94818485],[[1.2159145]],0.5421026729852364,0.22099539637565613,0.6915929913520813,0.7412360906600952,0.46
P.George,Philadelphia 76ers,[[0.53965974]],[0.4348903],[1.],[0.],[[0.593334]],0.201570456009087,0.00025691770133562386,0.36407431960105896,0.5098286271095276,0.56
D.Clingan,Portland Trail Blazers,[[1.6563778]],[1.58841252],[1.575],[1.8451804],[[2.4479964]],1.5942037505550595,1.429663062095642,1.506553292274475,1.8409699201583862,1.365
S.Sharpe,Portland Trail Blazers,[[0.2781154]],[0.29670313],[1.],[0.07296456],[[0.33504403]],0.30791030779816686,5.84653316764161e-05,0.252422958612442,0.38560810685157776,0.165
P.Larsson,Miami Heat,[[0.01299793]],[0.00897457],[0.],[0.],[[0.]],0.0,0.0,0.003434346988797188,0.05236871540546417,0.0
J.Brown,Boston Celtics,[[0.3105463]],[0.26555084],[0.],[0.00654641],[[0.3137475]],0.3708061148610653,0.0,0.7427865862846375,0.38559627532958984,1.215
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.04384689],[[0.]],0.049510698478366894,0.00043763124267570674,0.001483299769461155,0.07339737564325333,0.0
T.Harris,Detroit Pistons,[[1.2357335]],[1.00784396],[1.],[1.012117],[[0.8618523]],1.0173732823315567,0.7712564468383789,1.0133057832717896,1.0430439710617065,0.95
