PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Filipowski,Utah Jazz,[[1.3945777]],[2.25919646],[1.915],[1.8820312],[[1.7116976]],1.0384674368757276,0.985295295715332,1.1178278923034668,2.0519344806671143,0.495
D.Mitchell,Toronto Raptors,[[6.0788703]],[6.06708335],[5.655],[5.322838],[[4.0512657]],6.111695483190538,5.363893508911133,6.568375587463379,6.216746807098389,8.365
K.Looney,Golden State Warriors,[[0.9799692]],[1.66770499],[1.86],[1.6789862],[[1.6998426]],1.9520241044951496,1.594089150428772,1.7739684581756592,2.01646089553833,1.3
P.George,Philadelphia 76ers,[[5.717759]],[6.0626492],[5.7],[4.8491936],[[5.42972]],5.189282349822455,5.155541896820068,4.309774398803711,5.754247188568115,4.07
D.Clingan,Portland Trail Blazers,[[0.03711988]],[0.16582398],[0.],[0.08733403],[[0.]],0.0,0.021464988589286804,0.026217257604002953,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[0.7621815]],[1.69207176],[1.575],[1.4797289],[[1.9670469]],1.5283098693355548,1.4013885259628296,1.4748212099075317,1.5981130599975586,2.255
P.Larsson,Miami Heat,[[1.2102112]],[1.74203527],[1.5],[1.8901334],[[1.0041955]],1.8742202394925584,1.6392496824264526,2.018932819366455,1.9371252059936523,2.05
J.Brown,Boston Celtics,[[3.1231682]],[3.24581061],[3.32],[3.4997923],[[4.3812175]],3.526914704830722,3.3585636615753174,3.7618918418884277,3.4740631580352783,4.505
J.Richardson,Miami Heat,[[0.91091865]],[1.56135165],[1.15],[1.1898129],[[1.0793824]],1.1447856956813078,1.082751989364624,1.2097432613372803,1.5775166749954224,1.06
T.Harris,Detroit Pistons,[[2.068706]],[1.98278828],[2.005],[2.0887244],[[2.3478265]],2.0082204135463,2.2760307788848877,1.9811763763427734,2.039780616760254,1.62
C.Cunningham,Detroit Pistons,[[8.27556]],[8.3434388],[9.015],[8.958934],[[5.905064]],7.773723831455649,7.355169296264648,7.034961700439453,7.407418727874756,6.9
J.Walsh,Boston Celtics,[[0.08599458]],[0.18139616],[1.],[0.],[[0.]],0.09605498239333463,0.30426090955734253,0.22539177536964417,0.3155440092086792,0.135
L.Kornet,Boston Celtics,[[1.2214692]],[1.60171489],[1.155],[1.582628],[[0.28511542]],1.4850524145574044,1.4813863039016724,1.6556801795959473,1.6765406131744385,1.74
J.Jaquez,Miami Heat,[[2.926121]],[3.03432752],[3.065],[3.016343],[[3.2175531]],2.3632735073790476,2.342015027999878,2.2601163387298584,3.0996592044830322,1.67
K.Irving,Dallas Mavericks,[[5.750034]],[5.63929751],[5.23],[5.076179],[[5.262948]],5.717491171353484,5.640457630157471,5.670161724090576,5.711348533630371,6.135
L.Doncic,Dallas Mavericks,[[5.501439]],[5.43026853],[4.905],[4.8440776],[[5.538881]],6.150488215861147,5.930825710296631,5.938889026641846,5.614956378936768,4.78
S.Fontecchio,Detroit Pistons,[[0.10699954]],[0.51035184],[1.],[0.05235435],[[0.242965]],0.3591663545542812,0.5824921131134033,0.46604984998703003,0.4797343611717224,1.05
B.Adebayo,Miami Heat,[[2.803269]],[2.97131472],[3.03],[2.9188662],[[3.2242103]],2.7373035146441014,2.7091901302337646,2.722348928451538,3.0590059757232666,2.4
A.Simons,Portland Trail Blazers,[[5.3570204]],[5.09960331],[5.44],[5.0971885],[[4.9003544]],5.112457890020399,4.781380653381348,4.859988212585449,5.1824822425842285,5.355
R.Williams,Portland Trail Blazers,[[1.2001412]],[1.86372347],[1.93],[1.8922964],[[2.6313999]],1.7024328480875148,1.4042185544967651,1.866213321685791,1.708261489868164,2.625
D.Avdija,Portland Trail Blazers,[[2.485622]],[2.830993],[2.655],[2.4006362],[[3.111874]],2.845646371096134,2.642855167388916,2.8206942081451416,3.0786173343658447,2.285
D.Banton,Portland Trail Blazers,[[1.6712698]],[1.39274403],[1.635],[1.6857266],[[3.0005178]],1.820823325111161,1.4078377485275269,1.9640007019042969,1.072738766670227,2.1
S.Henderson,Portland Trail Blazers,[[6.3599925]],[6.38778562],[5.93],[5.3721232],[[4.9516015]],5.632669703117842,5.420437335968018,5.2554802894592285,6.0811991691589355,6.08
R.Rupert,Portland Trail Blazers,[[0.4255694]],[0.83139782],[1.],[1.4550996],[[1.1168634]],0.4608596915601911,0.47511160373687744,0.42205047607421875,0.8521410226821899,0.245
