PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Filipowski,Utah Jazz,[[0.13797267]],[0.12144233],[0.],[0.00785646],[[0.]],0.07433773456090312,0.00010965837282128632,0.20510007441043854,0.09671393036842346,0.16
D.Mitchell,Toronto Raptors,[[0.6316344]],[0.71100422],[1.],[0.9061648],[[0.31268618]],0.4756874358176808,0.40022027492523193,0.5306167006492615,0.5668933987617493,0.26
K.Looney,Golden State Warriors,[[0.9656596]],[1.16405826],[1.],[0.98100346],[[1.6075463]],0.9261020608649299,1.0963282585144043,1.1822272539138794,1.0666484832763672,0.555
P.George,Philadelphia 76ers,[[2.4854903]],[2.12108113],[2.2],[1.9505341],[[1.9956703]],1.6130162645503816,1.8834911584854126,1.9315922260284424,2.090670585632324,2.425
D.Clingan,Portland Trail Blazers,[[0.36348125]],[0.51096162],[1.],[0.79602504],[[0.5714404]],0.12463039886482594,0.03621254861354828,0.3254092335700989,0.3747345209121704,0.62
S.Sharpe,Portland Trail Blazers,[[0.5085991]],[0.47932037],[1.],[0.8661174],[[0.27568156]],0.5417003209997,0.728941798210144,0.8092572689056396,0.5320674777030945,1.875
P.Larsson,Miami Heat,[[0.81060016]],[0.92295693],[1.],[0.99315816],[[1.0862107]],0.3721822032522901,0.743084192276001,0.605199933052063,0.7508438229560852,0.295
J.Brown,Boston Celtics,[[1.8534815]],[1.72061168],[1.105],[1.5620097],[[1.2887323]],1.2800219903600134,1.4998397827148438,1.4471349716186523,1.5841617584228516,1.795
J.Richardson,Miami Heat,[[0.91891575]],[0.9787069],[1.],[0.9804864],[[1.0978738]],1.0837368591143628,1.2509372234344482,1.1613616943359375,1.0687779188156128,0.64
T.Harris,Detroit Pistons,[[0.70797634]],[0.60283493],[1.],[0.08373003],[[0.3874241]],0.43253874093826494,0.47945767641067505,0.6155964136123657,0.5214225649833679,0.395
C.Cunningham,Detroit Pistons,[[1.1041124]],[1.06309805],[1.],[0.9833631],[[0.91938156]],0.6142669247862018,1.1718751192092896,0.9897627234458923,0.8868052363395691,1.025
J.Walsh,Boston Celtics,[[0.0804482]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0010921511566266418,0.0,0.0
L.Kornet,Boston Celtics,[[0.30953473]],[0.34915262],[1.],[0.75560534],[[0.19286795]],0.0409963339357772,0.0,0.3489815592765808,0.3009825348854065,0.25
J.Jaquez,Miami Heat,[[0.79274005]],[0.84784767],[1.],[0.94157904],[[0.5626127]],0.6907320081930294,0.8382798433303833,0.8425442576408386,0.700886607170105,0.445
K.Irving,Dallas Mavericks,[[1.6118729]],[1.47096699],[1.01],[1.2598455],[[1.3181418]],0.934279977253656,1.2869682312011719,1.3255510330200195,1.3791059255599976,0.73
L.Doncic,Dallas Mavericks,[[1.1325368]],[1.11925079],[1.],[1.0249743],[[0.9021603]],0.6524236940430364,0.9327508211135864,0.9435552358627319,0.9134093523025513,0.96
