PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
K.Filipowski,Utah Jazz,[[0.67255414]],[2.14210369],[3.32],[2.1375315],[[4.022271]],5.977032491004328,3.4643611907958984,7.897043704986572,3.6955478191375732,7.67
D.Mitchell,Toronto Raptors,[[6.569968]],[9.14859992],[8.725],[8.236456],[[9.856874]],8.215586799543608,8.097729682922363,8.733932495117188,9.225521087646484,9.795
K.Looney,Golden State Warriors,[[4.741168]],[7.15837038],[6.565],[6.626909],[[6.0281105]],5.692564623575801,5.900965690612793,5.4588303565979,6.891551494598389,3.595
P.George,Philadelphia 76ers,[[19.209534]],[21.26970088],[21.015],[21.128939],[[16.09118]],16.757623131757,16.94451904296875,18.44532585144043,18.235519409179688,24.535
D.Clingan,Portland Trail Blazers,[[3.7014537]],[5.40961134],[5.325],[5.283736],[[5.1382713]],5.399234566695565,6.637718200683594,5.461729526519775,4.960867881774902,6.005
S.Sharpe,Portland Trail Blazers,[[6.75056]],[9.97019267],[10.16],[9.948803],[[9.515824]],11.057526641941699,10.771803855895996,10.967883110046387,10.99169635772705,14.335
P.Larsson,Miami Heat,[[3.9139295]],[6.54794435],[6.225],[6.641809],[[6.356404]],7.2673400721553,8.206698417663574,7.125519275665283,7.535777568817139,6.135
J.Brown,Boston Celtics,[[26.008049]],[25.08140051],[25.29],[25.633463],[[15.850817]],24.47898323561772,25.325876235961914,26.025766372680664,25.92989730834961,25.81
J.Richardson,Miami Heat,[[1.1420885]],[4.22928547],[3.92],[3.9524314],[[5.0177155]],3.3147352561702457,3.52264666557312,3.4383745193481445,4.373736381530762,4.375
T.Harris,Detroit Pistons,[[12.765462]],[11.90504065],[11.2],[11.162374],[[12.826844]],11.688400662422255,12.381622314453125,11.919519424438477,11.907200813293457,14.65
C.Cunningham,Detroit Pistons,[[28.050545]],[27.56576456],[27.29],[26.2385],[[16.950756]],25.98940660687991,27.673219680786133,25.946008682250977,26.152973175048828,23.945
J.Walsh,Boston Celtics,[[0.40578783]],[0.31367279],[1.76],[1.8627093],[[1.656529]],1.6065111447693146,0.45064568519592285,2.221161127090454,2.207049608230591,2.675
L.Kornet,Boston Celtics,[[2.4342928]],[4.09538041],[2.555],[2.7838876],[[4.4779487]],2.759207240631005,2.092363119125366,3.5590803623199463,4.721044063568115,4.1
J.Jaquez,Miami Heat,[[9.104845]],[12.1163938],[10.895],[11.01053],[[10.238529]],9.259213371636937,10.650708198547363,9.819255828857422,10.734477996826172,8.82
K.Irving,Dallas Mavericks,[[26.328259]],[26.98922714],[23.91],[24.816544],[[17.307653]],24.361908530947954,24.67839813232422,26.595924377441406,24.465312957763672,26.25
