Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
M.Conley o17.5 Pts+Ast,the_degenerates,-113,1.13,M.Conley,Minnesota Timberwolves,Dallas Mavericks,1,2.13,1.0,0.4333333333333333,0,0.6,1,0.6,1,N
A.Edwards o7.5 Rebs,ActionIsland,110,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,1,2.1,1.1,0.2446808510638297,0,0.8,1,0.4,0,Y
N.Reid u4.5 Rebs,GDAWG5000,-140,0.7,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,1.2,0.5,0.5,0,0.6,1,0.6,1,Y
N.Reid u4.5 Rebs,JoeDellera,-135,1.0,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,1.7407407407407407,0.7407407407407407,0.5,0,0.6,1,0.6,1,Y
N.Reid u4.5 Rebs,SBK5065,-135,1.0,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,1.7407407407407407,0.7407407407407407,0.5,0,0.6,1,0.6,1,Y
N.Reid u4.5 Rebs,PropBomb,-135,1.35,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,2.35,1.0,0.5,0,0.6,1,0.6,1,Y
K.Towns o7.5 Rebs,kylemurray03,-115,1.15,K.Towns,Minnesota Timberwolves,Dallas Mavericks,1,2.1499999999999995,0.9999999999999996,0.5584415584415584,1,0.4,0,0.5,0,Y
D.Gafford o6.5 Rebs,GreenDotDaily,100,1.0,D.Gafford,Dallas Mavericks,Minnesota Timberwolves,0,2.0,1.0,0.5111111111111111,1,0.6,1,0.7,1,Y
L.Doncic o9.5 Rebs,JoeDellera,-102,1.02,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,2.02,1.0,0.5,0,0.6,1,0.7,1,Y
A.Edwards o6.5 Rebs,GreenDotDaily,-130,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,1,1.7692307692307692,0.7692307692307692,0.351063829787234,0,0.8,1,0.4,0,Y
A.Edwards o6.5 Rebs,GDAWG5000,-120,0.6,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,1,1.1,0.5000000000000001,0.351063829787234,0,0.8,1,0.4,0,Y
J.Hardy o5.5 Pts,kylemurray03,-128,1.28,J.Hardy,Dallas Mavericks,Minnesota Timberwolves,0,2.28,1.0000000000000002,0.5465116279069767,1,0.6,1,0.4,0,Y
N.Reid o10.5 Pts,VegasRefund,-125,1.25,N.Reid,Minnesota Timberwolves,Dallas Mavericks,1,2.25,1.0,0.5729166666666666,1,0.8,1,0.6,1,N
J.Hardy o5.5 Pts,GDAWG5000,-120,0.6,J.Hardy,Dallas Mavericks,Minnesota Timberwolves,0,1.1,0.5000000000000001,0.5465116279069767,1,0.6,1,0.4,0,Y
J.Hardy o5.5 Pts,PropBomb,-120,1.2,J.Hardy,Dallas Mavericks,Minnesota Timberwolves,0,2.2,1.0000000000000002,0.5465116279069767,1,0.6,1,0.4,0,Y
L.Doncic o29.5 Pts,VegasRefund,-115,1.15,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,2.1499999999999995,0.9999999999999996,0.6627906976744186,1,0.6,1,0.4,0,Y
K.Irving u23.5 Pts,GreenDotDaily,-120,1.0,K.Irving,Dallas Mavericks,Minnesota Timberwolves,0,1.8333333333333333,0.8333333333333335,0.4594594594594595,0,0.6,1,0.8,1,N
L.Doncic o3.5 3pt M,ActionIsland,-129,1.0,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,1.7751937984496124,0.7751937984496124,0.5930232558139535,1,0.8,1,0.6,1,Y
L.Doncic o3.5 3pt M,GreenDotDaily,-115,1.0,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,1.869565217391304,0.8695652173913042,0.5930232558139535,1,0.8,1,0.6,1,Y
L.Doncic o3.5 3pt M,GDAWG5000,-115,0.58,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,1.0843478260869563,0.5043478260869564,0.5930232558139535,1,0.8,1,0.6,1,Y
P.Washington o16.5 Pts+Rebs,ActionIsland,-133,1.0,P.Washington,Dallas Mavericks,Minnesota Timberwolves,0,1.7518796992481205,0.7518796992481203,0.5555555555555556,1,0.4,0,0.6,1,Y
