,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Paul o11.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,15.0,Sacramento Kings,0.0,0.7368421052631579,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
1,J.Allen o21.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,J.Allen,N,18.0,Boston Celtics,1.0,0.7,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
2,J.Jackson o26.5 Pts+Rebs,the_degenerates,Memphis Grizzlies,J.Jackson,Y,33.0,Indiana Pacers,1.0,0.6111111111111112,1,0.8,1,0.8,1,-111.0,1.11,2.1100000000000003,1.0000000000000002
3,J.Tatum o36.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,Y,41.0,Cleveland Cavaliers,0.0,0.4736842105263157,0,0.4,0,0.5,0,-113.0,1.13,2.13,1.0
4,I.Zubac o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,14.0,Denver Nuggets,1.0,0.6190476190476191,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
5,K.Porzingis o21.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,K.Porzingis,Y,29.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
6,J.Allen o22.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,J.Allen,N,18.0,Boston Celtics,1.0,0.7,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
7,J.Poeltl o21.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,Y,28.0,Miami Heat,1.0,0.65,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
8,A.Simons o21.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,Y,30.0,Dallas Mavericks,1.0,0.4705882352941176,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5
9,M.Porter o22.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,25.0,Los Angeles Clippers,0.0,0.7058823529411765,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
10,K.Dunn o10.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,K.Dunn,N,7.0,Denver Nuggets,1.0,0.4761904761904761,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
