Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
E.Gordon o12.5 Pts,SBK5065,-115,1.0,E.Gordon,Phoenix Suns,Memphis Grizzlies,0,1.869565217391304,0.8695652173913042,0.7142857142857143,1,0.8,1,0.7,1,Y
E.Gordon o12.5 Pts,JoeDellera,-105,0.95,E.Gordon,Phoenix Suns,Memphis Grizzlies,0,1.8547619047619048,0.9047619047619048,0.7142857142857143,1,0.8,1,0.7,1,Y
D.Gafford o9.5 Pts,SBK5065,-125,0.63,D.Gafford,Washington Wizards,Milwaukee Bucks,0,1.134,0.5040000000000001,0.6666666666666666,1,1.0,1,0.7,1,N
M.Bagley o8.5 Pts,SBK5065,-115,0.58,M.Bagley,Detroit Pistons,Indiana Pacers,0,1.0843478260869563,0.5043478260869564,0.6666666666666666,1,0.6,1,0.6,1,N
D.Sabonis o5.5 Ast,kylemurray03,-140,1.0,D.Sabonis,Sacramento Kings,Minnesota Timberwolves,0,1.7142857142857144,0.7142857142857144,0.7142857142857143,1,1.0,1,0.8,1,N
C.Paul o7.5 Ast,SBK5065,-130,0.5,C.Paul,Golden State Warriors,San Antonio Spurs,1,0.8846153846153846,0.3846153846153846,0.5,0,0.6,1,0.4,0,Y
C.Paul u9.5 Ast,kylemurray03,-110,1.0,C.Paul,Golden State Warriors,San Antonio Spurs,1,1.9090909090909087,0.9090909090909092,0.75,1,0.6,1,0.8,1,N
B.Adebayo u10.5 Rebs,SBK5065,-130,1.0,B.Adebayo,Miami Heat,New York Knicks,0,1.7692307692307692,0.7692307692307692,0.4615384615384615,0,0.4,0,0.3,0,N
A.Thompson o8.5 Rebs,PropBetGuy,-120,1.2,A.Thompson,Detroit Pistons,Indiana Pacers,0,2.2,1.0000000000000002,0.6,1,0.6,1,0.6,1,N
H.Jones o1.5 Stl,kylemurray03,-129,1.0,H.Jones,New Orleans Pelicans,Los Angeles Clippers,0,1.7751937984496124,0.7751937984496124,0.6666666666666666,1,0.8,1,0.8,1,N
M.Bagley o12.5 Pts+Rebs,SBK5065,-115,1.15,M.Bagley,Detroit Pistons,Indiana Pacers,0,2.1499999999999995,0.9999999999999996,0.7333333333333333,1,0.6,1,0.6,1,N
