Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
D.Fox o27.5 Pts,JoeDellera,-115,0.87,D.Fox,Sacramento Kings,Golden State Warriors,1,1.6265217391304347,0.7565217391304347,0.7,1,0.6,1,0.7,1,Y
D.Fox o27.5 Pts,PropBetGuy,-113,1.2,D.Fox,Sacramento Kings,Golden State Warriors,1,2.261946902654868,1.0619469026548674,0.7,1,0.6,1,0.7,1,Y
G.Antetokounmpo u30.5 Pts,GreenDotDaily,-110,1.0,G.Antetokounmpo,Milwaukee Bucks,Miami Heat,0,1.9090909090909087,0.9090909090909092,0.4375,0,0.2,0,0.3,0,N
J.Brown o2.5 Ast,Noto,-145,1.0,J.Brown,Boston Celtics,Chicago Bulls,1,1.6896551724137931,0.6896551724137931,0.625,1,0.8,1,0.7,1,Y
D.Garland o6.5 Ast,kylemurray03,-105,0.95,D.Garland,Cleveland Cavaliers,Atlanta Hawks,1,1.8547619047619048,0.9047619047619048,0.3333333333333333,0,0.4,0,0.4,0,Y
D.Green o5.5 Rebs,kylemurray03,-135,0.74,D.Green,Golden State Warriors,Sacramento Kings,0,1.288148148148148,0.548148148148148,0.3333333333333333,0,0.4,0,0.3333333333333333,0,Y
K.Love o6.5 Rebs,SBK5065,-125,0.8,K.Love,Miami Heat,Milwaukee Bucks,1,1.4400000000000002,0.6400000000000001,0.4545454545454545,0,0.6,1,0.4,0,Y
M.Williams o8.5 Rebs,kylemurray03,-110,0.91,M.Williams,Charlotte Hornets,New York Knicks,0,1.7372727272727273,0.8272727272727273,0.4,0,0.6,1,0.5,0,Y
M.Robinson o10.5 Rebs,JoeMetz,-118,1.18,M.Robinson,New York Knicks,Charlotte Hornets,1,2.18,0.9999999999999998,0.625,1,0.6,1,0.6,1,N
M.Williams o8.5 Rebs,Noto,-112,1.0,M.Williams,Charlotte Hornets,New York Knicks,0,1.8928571428571428,0.8928571428571428,0.4,0,0.6,1,0.5,0,Y
S.Bey o5.5 Rebs,SBK5065,-120,0.6,S.Bey,Atlanta Hawks,Cleveland Cavaliers,0,1.1,0.5000000000000001,0.5625,1,0.8,1,0.6,1,N
K.Love o9.5 Rebs,SBK5065,425,0.43,K.Love,Miami Heat,Milwaukee Bucks,1,2.2575,1.8275,0.1818181818181818,0,0.2,0,0.1,0,Y
B.Lopez o1.5 Blk,SBK5065,-145,0.73,B.Lopez,Milwaukee Bucks,Miami Heat,0,1.233448275862069,0.5034482758620691,0.6470588235294118,1,0.8,1,0.9,1,N
D.Fox o34.5 Pts+Ast,the_degenerates,-105,1.0,D.Fox,Sacramento Kings,Golden State Warriors,1,1.9523809523809523,0.9523809523809524,0.5,0,0.6,1,0.5,0,Y
K.Irving u31.5 Pts+Ast,PropBetGuy,-115,1.15,K.Irving,Dallas Mavericks,Houston Rockets,1,2.1499999999999995,0.9999999999999996,0.8461538461538461,1,0.8,1,0.8,1,N
J.Tatum o31.5 Pts+Ast,SBK5065,-120,0.6,J.Tatum,Boston Celtics,Chicago Bulls,1,1.1,0.5000000000000001,0.5294117647058824,1,0.4,0,0.4,0,N
J.Tatum o32.5 Pts+Ast,SBK5065,-115,0.81,J.Tatum,Boston Celtics,Chicago Bulls,1,1.5143478260869565,0.7043478260869565,0.5294117647058824,1,0.4,0,0.4,0,N
S.Barnes o21.5 Pts+Ast,kylemurray03,-122,0.82,S.Barnes,Toronto Raptors,Brooklyn Nets,0,1.4921311475409835,0.6721311475409836,0.6470588235294118,1,0.4,0,0.4,0,Y
J.Tatum o37.5 Pts+Rebs,GreenDotDaily,-160,1.0,J.Tatum,Boston Celtics,Chicago Bulls,1,1.625,0.625,0.4117647058823529,0,0.4,0,0.3,0,N
J.Tatum o37.5 Pts+Rebs,JoeDellera,-115,1.0,J.Tatum,Boston Celtics,Chicago Bulls,1,1.869565217391304,0.8695652173913042,0.4117647058823529,0,0.4,0,0.3,0,N
E.Mobley o26.5 Pts+Rebs,the_degenerates,-102,1.0,E.Mobley,Cleveland Cavaliers,Atlanta Hawks,1,1.9803921568627447,0.9803921568627452,0.4705882352941176,0,0.2,0,0.5,0,Y
D.Green o11.5 Rebs+Ast,kylemurray03,-115,1.0,D.Green,Golden State Warriors,Sacramento Kings,0,1.869565217391304,0.8695652173913042,0.3333333333333333,0,0.4,0,0.3333333333333333,0,N
K.Looney o11.5 Rebs+Ast,GreenDotDaily,-135,1.0,K.Looney,Golden State Warriors,Sacramento Kings,0,1.7407407407407407,0.7407407407407407,0.6470588235294118,1,0.6,1,0.6,1,N
K.Looney o11.5 Rebs+Ast,JoeDellera,-110,0.5,K.Looney,Golden State Warriors,Sacramento Kings,0,0.9545454545454546,0.4545454545454546,0.6470588235294118,1,0.6,1,0.6,1,N
G.Antetokounmpo o47.5 Pts+Rebs+Ast,Bettingyoda,-115,0.87,G.Antetokounmpo,Milwaukee Bucks,Miami Heat,0,1.6265217391304347,0.7565217391304347,0.4375,0,0.6,1,0.6,1,Y
A.Sengun o36.5 Pts+Rebs+Ast,the_degenerates,-110,1.0,A.Sengun,Houston Rockets,Dallas Mavericks,0,1.9090909090909087,0.9090909090909092,0.3571428571428571,0,0.6,1,0.4,0,Y
A.Sengun o36.5 Pts+Rebs+Ast,kylemurray03,-115,0.87,A.Sengun,Houston Rockets,Dallas Mavericks,0,1.6265217391304347,0.7565217391304347,0.3571428571428571,0,0.6,1,0.4,0,Y
