Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
G.Antetokounmpo u30.5 Pts,GreenDotDaily,-110,1.0,G.Antetokounmpo,Milwaukee Bucks,Miami Heat,0,1.9090909090909087,0.9090909090909092,0.4375,0,0.2,0,0.3,0,N
J.Brown o2.5 Ast,Noto,-145,1.0,J.Brown,Boston Celtics,Chicago Bulls,1,1.6896551724137931,0.6896551724137931,0.625,1,0.8,1,0.7,1,Y
D.Green o5.5 Rebs,kylemurray03,-135,0.74,D.Green,Golden State Warriors,Sacramento Kings,0,1.288148148148148,0.548148148148148,0.3333333333333333,0,0.4,0,0.3333333333333333,0,Y
K.Love o6.5 Rebs,SBK5065,-125,0.8,K.Love,Miami Heat,Milwaukee Bucks,1,1.4400000000000002,0.6400000000000001,0.4545454545454545,0,0.6,1,0.4,0,Y
M.Williams o8.5 Rebs,kylemurray03,-110,0.91,M.Williams,Charlotte Hornets,New York Knicks,0,1.7372727272727273,0.8272727272727273,0.4,0,0.6,1,0.5,0,Y
M.Williams o8.5 Rebs,Noto,-112,1.0,M.Williams,Charlotte Hornets,New York Knicks,0,1.8928571428571428,0.8928571428571428,0.4,0,0.6,1,0.5,0,Y
S.Bey o5.5 Rebs,SBK5065,-120,0.6,S.Bey,Atlanta Hawks,Cleveland Cavaliers,0,1.1,0.5000000000000001,0.5625,1,0.8,1,0.6,1,N
B.Lopez o1.5 Blk,SBK5065,-145,0.73,B.Lopez,Milwaukee Bucks,Miami Heat,0,1.233448275862069,0.5034482758620691,0.6470588235294118,1,0.8,1,0.9,1,N
J.Tatum o31.5 Pts+Ast,SBK5065,-120,0.6,J.Tatum,Boston Celtics,Chicago Bulls,1,1.1,0.5000000000000001,0.5294117647058824,1,0.4,0,0.4,0,N
J.Tatum o32.5 Pts+Ast,SBK5065,-115,0.81,J.Tatum,Boston Celtics,Chicago Bulls,1,1.5143478260869565,0.7043478260869565,0.5294117647058824,1,0.4,0,0.4,0,N
D.Green o11.5 Rebs+Ast,kylemurray03,-115,1.0,D.Green,Golden State Warriors,Sacramento Kings,0,1.869565217391304,0.8695652173913042,0.3333333333333333,0,0.4,0,0.3333333333333333,0,N
K.Looney o11.5 Rebs+Ast,GreenDotDaily,-135,1.0,K.Looney,Golden State Warriors,Sacramento Kings,0,1.7407407407407407,0.7407407407407407,0.6470588235294118,1,0.6,1,0.6,1,N
K.Looney o11.5 Rebs+Ast,JoeDellera,-110,0.5,K.Looney,Golden State Warriors,Sacramento Kings,0,0.9545454545454546,0.4545454545454546,0.6470588235294118,1,0.6,1,0.6,1,N
