,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
24,Z.LaVine o2.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,Z.LaVine
25,Z.LaVine o3.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.4705882352941176,0,0.2,0,0.3,0,180.0,0.25,0.7,0.4499999999999999,Z.LaVine
63,T.Maxey o3.5 3pt M,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.3548387096774194,0,0.2,0,0.2,0,140.0,0.5,1.2,0.7,T.Maxey
73,K.Irving o2.5 3pt M,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-120.0,0.8,1.4666666666666668,0.6666666666666667,K.Irving
93,K.Irving o2.5 3pt M,JCBetsNFL,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-139.0,1.39,2.39,0.9999999999999998,K.Irving
97,D.Booker o2.5 3pt M,JCBetsNFL,Phoenix Suns,Atlanta Hawks,0.0,0.4848484848484848,0,0.4,0,0.4,0,-145.0,1.45,2.45,1.0000000000000002,D.Booker
104,C.McCollum o2.5 3pt M,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.6296296296296297,1,0.6,1,0.6,1,-165.0,1.65,2.65,1.0,C.McCollum
105,C.White o2.5 3pt M,JCBetsNFL,Chicago Bulls,New Orleans Pelicans,1.0,0.5277777777777778,1,0.8,1,0.5,0,-150.0,1.5,2.5,1.0,C.White
111,B.Bogdanovic o2.5 3pt M,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.3529411764705882,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Bogdanovic
123,Z.LaVine o2.5 3pt M,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-130.0,0.9,1.5923076923076922,0.6923076923076922,Z.LaVine
