,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,G.Antetokounmpo u51.5 Pts+Rebs+Ast,CamIsMoney18,Milwaukee Bucks,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,-121.0,1.0,1.826446280991736,0.8264462809917354,G.Antetokounmpo
1,M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Dallas Mavericks,0.0,0.8421052631578947,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Porter
4,D.Daniels u26.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.8,1,0.9,1,-125.0,1.0,1.8,0.8,D.Daniels
54,P.George u34.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.7692307692307693,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,P.George
56,P.George u33.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.7307692307692307,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,P.George
67,C.Johnson u25.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,Portland Trail Blazers,0.0,0.46875,0,0.4,0,0.3,0,-110.0,1.1,2.1,1.0,C.Johnson
68,A.Simons u31.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,Brooklyn Nets,1.0,0.5714285714285714,1,0.4,0,0.5,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,A.Simons
88,A.Wiggins o12.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.6052631578947368,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
99,G.Antetokounmpo u51.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,G.Antetokounmpo
120,K.Oubre u29.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.9117647058823528,1,0.8,1,0.9,1,-137.0,0.69,1.1936496350364962,0.5036496350364963,K.Oubre
126,D.Sabonis u39.5 Pts+Rebs+Ast,TopShelfAction,Sacramento Kings,Milwaukee Bucks,0.0,0.4444444444444444,0,0.2,0,0.2,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,D.Sabonis
127,A.Gordon o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,0.0,0.6666666666666666,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,A.Gordon
136,S.Henderson o18.5 Pts+Rebs+Ast,CamIsMoney18,Portland Trail Blazers,Brooklyn Nets,1.0,0.5483870967741935,1,0.6,1,0.7,1,-118.0,1.0,1.847457627118644,0.847457627118644,S.Henderson
151,D.Russell o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,D.Russell
