,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
8,L.Dort o8.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5405405405405406,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,L.Dort
13,Z.LaVine u28.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.5882352941176471,1,0.0,0,0.3,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,Z.LaVine
15,D.Mitchell o22.5 Pts,LinesAtLunch_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,D.Mitchell
16,D.Mitchell o22.5 Pts,sandyplashkes_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,D.Mitchell
17,E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5277777777777778,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
20,N.Vucevic o17.5 Pts,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic
22,D.Mitchell o22.5 Pts,Markus_Markets_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
40,Z.Williamson u23.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Chicago Bulls,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5,Z.Williamson
41,D.Mitchell o22.5 Pts,gneiffer07_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Mitchell
50,D.Fox u27.5 Pts,Rotowire Prizepicks,Sacramento Kings,Milwaukee Bucks,0.0,0.5833333333333334,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,D.Fox
51,N.Vucevic o17.5 Pts,JoeDellera,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,N.Vucevic
55,N.Vucevic o17.5 Pts,allanlemdfs,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125.0,0.63,1.134,0.5040000000000001,N.Vucevic
58,D.Russell u16.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,D.Russell
61,G.Antetokounmpo u32.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6129032258064516,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,G.Antetokounmpo
69,Z.Risacher u12.5 Pts,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.631578947368421,1,0.4,0,0.5,0,-110.0,1.5,2.863636363636364,1.3636363636363638,Z.Risacher
83,J.Allen o12.5 Pts,kylemurray03,Cleveland Cavaliers,Indiana Pacers,0.0,0.5263157894736842,1,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,J.Allen
90,D.Mitchell o23.5 Pts,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4166666666666667,0,0.2,0,0.3,0,-112.0,1.12,2.12,1.0,D.Mitchell
100,N.Vucevic o18.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6052631578947368,1,0.6,1,0.5,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,N.Vucevic
112,P.Washington u14.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.625,1,0.2,0,0.5,0,116.0,0.6,1.296,0.6960000000000001,P.Washington
113,E.Gordon u12.5 Pts,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.8461538461538461,1,0.6,1,0.7,1,-120.0,1.7,3.1166666666666667,1.4166666666666667,E.Gordon
117,S.Dinwiddie u11.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,S.Dinwiddie
148,D.Russell o13.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,D.Russell
