PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Buzelis,Chicago Bulls,[[0.05735859]],[0.11808822],[0.],[0.],[[0.]],0.2449976414591129,0.0,0.010882455855607986,0.15203775465488434,0.0
A.Davis,Los Angeles Lakers,[[0.70682013]],[1.51136651],[0.69],[0.83513206],[[3.485002]],0.0,0.32666945457458496,0.4058883488178253,0.3952845335006714,0.485
J.Grant,Portland Trail Blazers,[[2.4850764]],[2.50992268],[2.55],[2.6033115],[[2.033825]],2.7906738500055055,2.6511929035186768,2.9672353267669678,2.683727979660034,2.7
K.Durant,Phoenix Suns,[[2.3027894]],[2.42842042],[2.56],[2.5734365],[[2.956196]],2.034485016466843,2.2558579444885254,2.2037851810455322,2.3210859298706055,2.095
C.Jones,Sacramento Kings,[[0.00220023]],[0.],[0.],[0.00042799],[[0.]],0.0,0.0,0.006929572205990553,0.011748181656002998,0.0
J.Gortman,Dallas Mavericks,[[0.42809075]],[0.03095092],[0.],[0.3268557],[[0.43365988]],0.0,0.2141750156879425,0.5309174656867981,0.09674617648124695,0.52
K.Oubre,Philadelphia 76ers,[[1.8312995]],[1.82859909],[1.715],[1.4908842],[[1.6374545]],1.8288403644704254,2.3521695137023926,2.079636573791504,1.8804811239242554,2.675
P.George,Philadelphia 76ers,[[2.6759932]],[2.24640469],[2.47],[2.095869],[[2.1296523]],1.8261099186452943,2.5050289630889893,2.745164394378662,2.1373798847198486,4.275
J.Embiid,Philadelphia 76ers,[[1.1982157]],[1.5283886],[0.94],[0.88867754],[[2.2987125]],0.3812326324300213,0.66871178150177,0.5788408517837524,0.5072187185287476,0.285
M.Christie,Los Angeles Lakers,[[0.3855779]],[0.44066025],[0.96],[0.83850783],[[0.2391037]],0.34659741353415763,0.5334198474884033,0.7328630685806274,0.5521587133407593,0.885
G.Vincent,Los Angeles Lakers,[[0.06482268]],[0.20593184],[0.85],[0.5414482],[[0.19414034]],0.38603260766761655,0.396489679813385,0.696964681148529,0.4215432405471802,0.81
A.Sarr,Washington Wizards,[[1.2995687]],[1.50491881],[1.345],[1.1147969],[[0.862136]],0.8441861398743641,1.0420527458190918,1.1988961696624756,1.1761507987976074,1.205
M.Brogdon,Washington Wizards,[[0.19282609]],[0.47800727],[0.6],[0.378153],[[0.87882185]],0.06449339995019461,0.08749973028898239,0.39107680320739746,0.21941393613815308,0.18
D.Eubanks,Utah Jazz,[[0.13110995]],[0.14194075],[0.03],[0.5190147],[[0.39179277]],0.0,0.001968690427020192,0.21675844490528107,0.05739070475101471,0.09
K.Filipowski,Utah Jazz,[[0.20632781]],[0.72315208],[0.42],[0.4669059],[[0.24329609]],0.7343317924045047,0.3183584213256836,0.9119802117347717,0.755900502204895,0.915
M.Bridges,New York Knicks,[[2.6113706]],[2.2149078],[2.59],[2.6848133],[[2.1192992]],1.9905976397323188,2.258251428604126,2.496119260787964,2.3192028999328613,2.695
J.Brunson,New York Knicks,[[1.7331226]],[1.69766503],[1.615],[1.483917],[[2.6658032]],2.2515080807120884,2.6733269691467285,2.8965203762054443,2.4611854553222656,4.475
T.Lyles,Sacramento Kings,[[0.42565915]],[0.41393632],[0.31],[0.62097406],[[0.33884135]],0.4614570168419754,0.5501614809036255,0.7218789458274841,0.6383817195892334,0.815
O.Anunoby,New York Knicks,[[1.958892]],[1.87001115],[1.94],[1.8634795],[[1.267875]],1.2910192164389274,1.4589728116989136,1.59925377368927,1.5801918506622314,2.26
K.Towns,New York Knicks,[[1.2727668]],[1.49780249],[1.74],[1.7679398],[[2.9111078]],1.7530295637443607,2.153148889541626,2.3619251251220703,2.151787757873535,2.815
D.Schroder,Golden State Warriors,[[0.67163205]],[0.67779837],[0.435],[0.8051438],[[0.47320718]],0.6245515767448229,0.566440224647522,0.9417704939842224,0.8175783157348633,0.505
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.],[0.],[0.00603068],[[1.0590292]],0.0,0.0,0.0005133866798132658,0.0,0.0
H.Tyson,Denver Nuggets,[[0.]],[0.09659431],[0.],[0.2111724],[[0.10573052]],0.0,0.0,0.029248591512441635,0.01260380633175373,0.0
D.Jordan,Denver Nuggets,[[0.]],[0.],[0.],[0.07235756],[[0.21075834]],0.0,0.0,0.0,0.0,0.0
B.Beal,Phoenix Suns,[[3.0658839]],[2.68959744],[2.715],[2.6030002],[[2.1631796]],2.348923187295989,2.459186315536499,2.6942851543426514,2.6792402267456055,2.74
C.Martin,Philadelphia 76ers,[[0.15674591]],[0.31309258],[0.345],[0.1873078],[[0.75214016]],0.25741273481533733,0.1442645788192749,0.40905049443244934,0.37457138299942017,0.46
D.DeRozan,Sacramento Kings,[[0.33696172]],[0.96841435],[0.65],[0.5694186],[[2.8494642]],0.09891674507919597,0.5604486465454102,0.6720197796821594,0.5357295274734497,0.765
D.Fox,Sacramento Kings,[[2.2650623]],[2.18656354],[2.365],[2.228006],[[2.4982116]],1.7940921136059607,2.270693302154541,2.274833917617798,2.115764617919922,3.145
T.Hardaway,Detroit Pistons,[[2.9700186]],[2.82279645],[3.19],[2.7863276],[[1.4399109]],2.752691114509801,3.0371625423431396,3.3554399013519287,2.8884685039520264,3.95
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.07176311],[[0.8748389]],0.0,0.0,0.0,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.]],[0.],[0.],[0.11666706],[[0.17692171]],0.0,0.0,0.02011736109852791,0.0,0.0
D.Jeffries,Charlotte Hornets,[[1.4571892]],[1.32973775],[1.625],[1.6703105],[[0.98847103]],1.192017223257521,1.9257770776748657,1.6746695041656494,1.5853638648986816,0.8
N.Richards,Charlotte Hornets,[[0.0186285]],[0.],[0.],[0.],[[0.959349]],0.0,0.0,0.006249645259231329,0.0,0.0
C.Cunningham,Detroit Pistons,[[2.6468606]],[2.40305361],[2.555],[2.6188383],[[2.781563]],2.5497682876882513,2.924370288848877,2.690171957015991,2.673917770385742,3.32
T.Harris,Detroit Pistons,[[0.62353015]],[0.85179195],[0.82],[0.73592484],[[0.9031521]],0.33893756614919524,0.2399275302886963,0.5884538292884827,0.5259003043174744,0.495
J.Ivey,Detroit Pistons,[[2.0089018]],[1.87578227],[2.105],[2.1608796],[[2.3535204]],2.0427584636977514,2.445817470550537,2.285442352294922,2.31193470954895,2.615
J.Duren,Detroit Pistons,[[0.]],[0.],[0.],[0.06007248],[[0.71542543]],0.0,0.0,0.0,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.04906806]],0.0,0.0,0.00771376071497798,0.014288021251559258,0.0
M.Morris,Phoenix Suns,[[0.14512137]],[0.42176508],[0.],[0.32991627],[[0.21238706]],0.3821973128848257,0.052150972187519073,0.7930495738983154,0.40298759937286377,0.715
R.O'Neale,Phoenix Suns,[[2.101012]],[1.80919548],[2.08],[2.0594337],[[1.2899975]],1.4816151764764718,1.6459273099899292,2.1376523971557617,1.9466205835342407,3.78
A.Wiggins,Golden State Warriors,[[2.5669298]],[2.14321728],[1.935],[1.6371508],[[1.8108073]],2.2897882983693987,2.0957283973693848,2.5878517627716064,2.4718985557556152,1.37
A.Len,Sacramento Kings,[[0.02891545]],[0.],[0.],[0.16450761],[[0.16650999]],0.0,0.0,0.006191228050738573,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.03686056]],[0.00286837],[0.],[0.00046825],[[0.]],0.0,0.0,0.012235610745847225,0.0,0.0
S.Fontecchio,Detroit Pistons,[[0.29511547]],[0.54120291],[0.97],[0.632975],[[0.27728286]],0.7820102526078412,0.718169629573822,0.8483439683914185,0.921202540397644,0.48
P.Reed,Detroit Pistons,[[0.]],[0.03663323],[0.365],[0.55926377],[[0.49691933]],0.0,0.0,0.26918020844459534,0.0,0.155
J.Kuminga,Golden State Warriors,[[0.1874891]],[0.45281897],[0.66],[0.54997766],[[0.84239113]],0.22989213719126872,0.0,0.4059111177921295,0.24442069232463837,0.2
B.Hield,Golden State Warriors,[[4.518211]],[3.78570098],[4.24],[4.489396],[[3.2025583]],4.387691383511615,4.473650932312012,4.922028064727783,4.635345458984375,4.765
L.Waters,Golden State Warriors,[[1.2524865]],[1.29247884],[1.955],[1.325559],[[0.9676895]],1.1616362131906395,0.9611485600471497,1.6996955871582031,1.5241743326187134,1.555
B.Podziemski,Golden State Warriors,[[1.2391791]],[1.35006524],[1.17],[1.2194748],[[0.8167852]],0.9920987848586162,0.7106046080589294,1.1338523626327515,1.166123390197754,1.51
D.Sabonis,Sacramento Kings,[[0.9335903]],[1.3113201],[0.87],[0.7939051],[[2.8487525]],0.6815764257708765,1.310325264930725,1.1593693494796753,1.2664287090301514,0.365
K.Huerter,Sacramento Kings,[[2.4701798]],[2.57962056],[2.59],[2.8137295],[[1.1662058]],1.9493949477661816,2.153688430786133,2.3365821838378906,2.2420008182525635,1.97
M.Monk,Sacramento Kings,[[2.0071936]],[1.58980851],[1.835],[1.524571],[[1.1505523]],1.1321308526590663,1.5262277126312256,1.5615553855895996,1.5687637329101562,0.59
K.Murray,Sacramento Kings,[[1.9900243]],[1.9621496],[1.995],[1.8452529],[[1.3245971]],1.5692403024325,1.914262056350708,1.803629994392395,1.8680871725082397,1.485
D.Knecht,Los Angeles Lakers,[[1.2174754]],[1.27832393],[1.85],[1.5662917],[[0.60713816]],1.0775143522301431,1.4011081457138062,1.408567190170288,1.384934902191162,1.755
S.Sharpe,Portland Trail Blazers,[[1.9717524]],[1.73131775],[1.485],[1.8794471],[[1.3909053]],1.1609637117891365,1.499319314956665,1.477324366569519,1.3671555519104004,2.31
D.Ayton,Portland Trail Blazers,[[0.06076482]],[0.],[0.05],[0.12526357],[[1.4795624]],0.11135257470534998,0.2066192626953125,0.470142126083374,0.2671128213405609,0.735
D.Avdija,Portland Trail Blazers,[[0.58614004]],[0.82965096],[0.6],[0.59980303],[[0.96361023]],0.14348685981940518,0.16747194528579712,0.4426853060722351,0.279947429895401,0.71
S.Henderson,Portland Trail Blazers,[[0.9231894]],[1.05209042],[1.13],[1.0742978],[[1.5493386]],0.7222515345659603,1.037556767463684,1.003393292427063,1.0122085809707642,1.585
S.Dinwiddie,Dallas Mavericks,[[0.11437012]],[0.46273665],[0.49],[0.81886935],[[0.19556731]],0.6249578457124748,0.48889851570129395,0.5904867649078369,0.5500614643096924,0.705
A.Reaves,Los Angeles Lakers,[[2.9690602]],[2.61754939],[2.98],[2.7775779],[[1.9855047]],2.1895132770019834,2.6008312702178955,2.6308388710021973,2.506639242172241,1.88
