PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Buzelis,Chicago Bulls,[[0.]],[0.08853104],[0.],[0.],[[0.]],0.0,0.00031397491693496704,0.0001276317343581468,0.13054068386554718,0.0
A.Davis,Los Angeles Lakers,[[2.2280667]],[2.08440245],[2.],[1.9900137],[[2.2390728]],1.7860380589443419,2.000624418258667,2.0397298336029053,2.0750908851623535,1.29
J.Grant,Portland Trail Blazers,[[1.8993467]],[1.83208146],[1.95],[1.9042768],[[1.8717661]],1.5127923345660916,1.5752493143081665,1.5349501371383667,1.5634956359863281,0.875
K.Durant,Phoenix Suns,[[1.548742]],[1.62755024],[1.865],[1.6191492],[[1.6238786]],1.5321048859304172,1.5830382108688354,2.0410802364349365,1.568490982055664,2.19
C.Jones,Sacramento Kings,[[0.47996274]],[0.46411071],[1.01],[0.8822426],[[0.17342262]],0.0,0.0,0.28970205783843994,0.27270200848579407,0.255
J.Gortman,Dallas Mavericks,[[2.1005087]],[0.70592698],[1.05],[1.1569103],[[1.4846416]],0.24926485167903661,0.0,0.37956705689430237,0.5280097126960754,0.64
K.Oubre,Philadelphia 76ers,[[0.17510866]],[0.35299861],[0.],[0.02608833],[[0.23006451]],0.0,0.00045857339864596725,0.20116615295410156,0.2997969388961792,0.385
P.George,Philadelphia 76ers,[[0.51140666]],[0.48301518],[1.],[0.],[[0.53006124]],0.18028621779495535,0.0,0.35913896560668945,0.439319908618927,0.56
J.Embiid,Philadelphia 76ers,[[1.7241304]],[1.66748245],[1.31],[1.4681971],[[1.7215759]],1.0139145655131292,1.17056143283844,1.1946990489959717,1.3982778787612915,1.715
M.Christie,Los Angeles Lakers,[[0.2438135]],[0.38182511],[1.],[0.88340664],[[0.35458708]],0.23067266120842317,0.00012935951235704124,0.3702773153781891,0.4024328291416168,0.195
G.Vincent,Los Angeles Lakers,[[0.]],[0.09304698],[0.],[0.],[[0.]],0.0,0.00023007400159258395,0.0,0.09795481711626053,0.0
A.Sarr,Washington Wizards,[[2.6520905]],[2.75470696],[2.725],[2.7084968],[[2.9609306]],2.4456669246286395,2.435678243637085,2.6416549682617188,2.752645969390869,3.055
M.Brogdon,Washington Wizards,[[0.00499104]],[0.1506264],[0.],[0.00166732],[[0.]],0.0,0.00031392835080623627,0.003878925694152713,0.08344325423240662,0.0
D.Eubanks,Utah Jazz,[[0.376589]],[0.60970404],[1.],[0.8377693],[[0.6203056]],0.6860251934385775,0.5306144952774048,0.8552922010421753,0.5861124396324158,0.495
