PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Buzelis,Chicago Bulls,[[0.9735313]],[0.21438196],[2.115],[1.7020531],[[0.]],2.106123639803212,0.9360835552215576,1.1458187103271484,2.221694231033325,0.695
A.Davis,Los Angeles Lakers,[[27.399042]],[29.35524147],[29.11],[29.692852],[[25.265846]],31.28963820628564,33.625282287597656,30.541866302490234,27.920677185058594,27.675
J.Grant,Portland Trail Blazers,[[17.651218]],[18.26367878],[15.925],[15.887104],[[18.436586]],17.73994579641902,17.713956832885742,18.170812606811523,15.170910835266113,12.595
K.Durant,Phoenix Suns,[[26.520159]],[25.5377066],[26.72],[26.283108],[[24.442863]],26.051763670068468,27.07308578491211,25.645282745361328,23.564836502075195,21.635
C.Jones,Sacramento Kings,[[0.4528053]],[0.],[0.],[0.],[[0.]],0.0,0.193482905626297,0.2543896436691284,0.6273335814476013,0.0
J.Gortman,Dallas Mavericks,[[5.274183]],[2.50072296],[3.505],[3.8514354],[[6.7677655]],2.155049028300168,0.7943639755249023,1.6597769260406494,3.388629913330078,2.355
K.Oubre,Philadelphia 76ers,[[17.749237]],[17.40357099],[16.865],[16.630436],[[16.194471]],18.199395035875682,18.196306228637695,18.359899520874023,14.821264266967773,15.73
P.George,Philadelphia 76ers,[[20.383188]],[19.98142223],[19.195],[19.39627],[[21.462532]],17.151276225952067,16.38717269897461,17.754240036010742,15.190524101257324,24.245
J.Embiid,Philadelphia 76ers,[[21.847048]],[21.75970193],[21.7],[22.224632],[[22.173428]],21.316414394619017,21.981340408325195,23.241779327392578,18.940900802612305,26.985
M.Christie,Los Angeles Lakers,[[4.7556987]],[3.86371949],[4.085],[4.0578275],[[2.6155007]],3.8478684529697675,3.6418683528900146,3.8675785064697266,3.682922124862671,4.975
G.Vincent,Los Angeles Lakers,[[3.6152067]],[3.38638716],[3.535],[3.4019444],[[2.0528917]],3.649842540409471,3.121689558029175,3.257056474685669,3.3238067626953125,4.07
A.Sarr,Washington Wizards,[[8.175947]],[8.63494677],[8.58],[8.398457],[[7.8460746]],9.309083471679095,9.000653266906738,9.359360694885254,7.575571537017822,13.45
M.Brogdon,Washington Wizards,[[9.344198]],[9.92096081],[9.85],[10.254286],[[8.147958]],11.218138539372315,10.981932640075684,11.38815689086914,8.571887969970703,12.97
D.Eubanks,Utah Jazz,[[3.1067595]],[3.81828108],[4.38],[3.9249308],[[3.097313]],4.412450610848933,4.144050121307373,4.433881759643555,3.691152811050415,4.25
K.Filipowski,Utah Jazz,[[2.230973]],[1.88241145],[3.23],[2.3919783],[[1.4317204]],5.989030162905552,4.16533899307251,7.988749980926514,3.0879950523376465,6.785
M.Bridges,New York Knicks,[[19.010008]],[18.35736073],[17.995],[18.058918],[[17.262972]],17.05428443818747,17.012575149536133,17.41677474975586,14.966948509216309,16.12
