PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Buzelis,Chicago Bulls,[[0.6732533]],[0.61448382],[1.],[0.88901603],[[0.69805133]],0.6276318604155244,0.506796658039093,0.660925567150116,1.2090429067611694,0.325
A.Davis,Los Angeles Lakers,[[2.952512]],[2.92530464],[3.03],[2.9653645],[[3.1068728]],2.9359467432897564,3.1873300075531006,2.916349411010742,3.074188232421875,2.45
J.Grant,Portland Trail Blazers,[[1.8917799]],[1.77012033],[1.985],[1.948009],[[1.9427673]],1.843269422407375,2.0108349323272705,1.7878721952438354,2.1129822731018066,1.28
K.Durant,Phoenix Suns,[[3.4149477]],[3.1108299],[3.595],[3.4397478],[[3.3961153]],3.078683607009141,2.8342368602752686,3.193065643310547,3.4598143100738525,3.91
C.Jones,Sacramento Kings,[[0.]],[0.52053575],[0.],[0.00055768],[[0.02609253]],0.007035431105146553,0.027867421507835388,0.03057810850441456,0.1307118535041809,0.0
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.13204835365128112,0.0,0.0,0.10685668885707855,0.0
K.Oubre,Philadelphia 76ers,[[1.1700113]],[0.90080718],[1.],[1.2101374],[[0.9479251]],0.8071776913166091,0.5333154201507568,0.74874347448349,1.1505693197250366,0.43
P.George,Philadelphia 76ers,[[5.6596723]],[5.85820928],[5.225],[5.156054],[[6.7817655]],5.093874255606557,5.32364559173584,4.736179351806641,5.516157150268555,4.02
J.Embiid,Philadelphia 76ers,[[3.9988408]],[3.83026446],[4.075],[3.9861772],[[4.507784]],3.5638584117003522,3.8502283096313477,3.524362802505493,3.8988418579101562,3.705
M.Christie,Los Angeles Lakers,[[0.996006]],[0.8763039],[1.],[1.0016615],[[0.9313674]],1.1376689875975312,0.983545184135437,1.164684534072876,1.27194082736969,0.895
G.Vincent,Los Angeles Lakers,[[0.3793422]],[0.17387223],[1.],[0.01386511],[[0.10971741]],0.3681690721062904,0.25573304295539856,0.46527212858200073,0.64548259973526,0.24
A.Sarr,Washington Wizards,[[1.7180753]],[1.59305764],[1.995],[1.8734202],[[1.7161472]],1.4540545176907844,1.476557731628418,1.5265817642211914,1.898391604423523,2.035
M.Brogdon,Washington Wizards,[[2.7617211]],[2.42443541],[2.42],[2.5016959],[[2.8266642]],2.2582398626404916,2.3005433082580566,2.4578652381896973,2.6652190685272217,2.82
D.Eubanks,Utah Jazz,[[2.2534668]],[3.04855832],[2.685],[2.582138],[[3.0450456]],1.4796599012460823,1.5814976692199707,1.1897538900375366,2.6957757472991943,1.24
K.Filipowski,Utah Jazz,[[1.750017]],[2.17060139],[1.955],[1.9422929],[[1.8823664]],1.1016730897128557,1.202533483505249,1.0267341136932373,2.118661880493164,0.53
M.Bridges,New York Knicks,[[3.789726]],[3.39611415],[3.965],[3.9578962],[[3.8256717]],3.5473288442884376,3.4892101287841797,3.8687970638275146,3.714155912399292,3.645
J.Brunson,New York Knicks,[[5.207607]],[4.65661864],[5.52],[5.412979],[[5.842445]],5.3838058059207095,5.0775322914123535,5.184597969055176,5.070033550262451,5.25
T.Lyles,Sacramento Kings,[[0.9290164]],[0.83713762],[1.],[0.9889676],[[0.86146796]],0.9652522892458253,0.9825992584228516,1.046715259552002,1.2535638809204102,1.335
O.Anunoby,New York Knicks,[[2.1656933]],[2.01408528],[2.015],[2.1312604],[[2.2762425]],2.1758973545782148,2.2304739952087402,2.559492588043213,2.251892566680908,3.86
K.Towns,New York Knicks,[[3.0070348]],[2.66138642],[2.81],[2.8148549],[[2.9534445]],2.7722350329053644,2.7676548957824707,3.0810201168060303,2.8015971183776855,4.52
D.Schroder,Golden State Warriors,[[5.130984]],[4.54957467],[4.95],[5.1136594],[[5.75441]],4.184487687033806,4.384584903717041,4.0491862297058105,4.63236141204834,4.595
T.Jackson-Davis,Golden State Warriors,[[2.4753122]],[2.23560576],[2.55],[2.264737],[[2.5578783]],2.5243972943863806,2.3400444984436035,2.5139970779418945,2.478847026824951,2.225
H.Tyson,Denver Nuggets,[[0.3817643]],[0.0513657],[1.],[0.49626613],[[0.11623865]],0.8859475406636961,0.20757541060447693,0.7637616991996765,0.6854302287101746,0.38
D.Jordan,Denver Nuggets,[[0.53679496]],[0.00816963],[1.],[0.7603712],[[0.35972407]],0.5162605181555586,0.08742353320121765,0.4099307656288147,0.6998260021209717,0.31
B.Beal,Phoenix Suns,[[4.4612584]],[4.29337751],[4.58],[4.400203],[[4.835569]],4.0530277954697125,3.885396718978882,4.192620277404785,4.591146469116211,3.925
C.Martin,Philadelphia 76ers,[[2.8720844]],[2.38957818],[2.935],[2.7342389],[[2.9339712]],2.3771634018253427,2.3115692138671875,2.217698574066162,2.742487907409668,2.42
D.DeRozan,Sacramento Kings,[[3.6819286]],[3.28455214],[3.18],[3.395842],[[3.5676396]],3.5045025307471427,4.059199333190918,3.693624973297119,3.6544954776763916,2.96
D.Fox,Sacramento Kings,[[6.418026]],[5.86808023],[6.125],[6.051377],[[7.192285]],6.515946848328394,7.270441055297852,6.63077449798584,6.695948600769043,5.275
T.Hardaway,Detroit Pistons,[[1.7515829]],[1.56275407],[1.995],[1.9448813],[[1.6802117]],1.558927702765921,1.8531854152679443,1.6192413568496704,1.8477030992507935,2.285
