PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Buzelis,Chicago Bulls,[[0.63832223]],[0.89297207],[1.],[1.503448],[[0.52774465]],0.8732179835196189,0.574730396270752,0.7005607485771179,1.2152475118637085,0.35
A.Davis,Los Angeles Lakers,[[12.888031]],[12.96589838],[13.08],[12.67737],[[12.4523735]],12.455925120745924,12.925408363342285,13.006762504577637,11.56865119934082,12.085
J.Grant,Portland Trail Blazers,[[4.9536414]],[5.54676022],[5.065],[5.1082435],[[4.696791]],4.975477394289904,4.600054740905762,4.63539457321167,4.521350383758545,3.88
K.Durant,Phoenix Suns,[[6.792844]],[6.49195095],[6.545],[6.2502985],[[6.0012627]],6.619325989930896,5.984681129455566,6.587131977081299,6.053460121154785,5.795
C.Jones,Sacramento Kings,[[0.]],[0.62918986],[0.],[0.00104439],[[0.]],0.2824747870601551,0.04363304376602173,0.09651486575603485,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.10011356]],[0.22169496],[1.],[0.9764842],[[0.00423139]],0.45764905841566883,0.015124872326850891,0.347320556640625,0.0,0.24
K.Oubre,Philadelphia 76ers,[[4.869752]],[5.08058413],[4.88],[4.771966],[[4.60944]],4.831765513210055,4.716774940490723,5.108438014984131,4.593238353729248,4.9
P.George,Philadelphia 76ers,[[7.5347185]],[7.92511231],[7.16],[7.1416087],[[6.9419913]],5.870423013335884,5.934304714202881,6.116800785064697,6.055014610290527,8.42
J.Embiid,Philadelphia 76ers,[[8.686695]],[8.69028024],[8.09],[8.448365],[[8.040262]],8.465500319813092,8.037789344787598,8.321460723876953,7.470424175262451,10.355
M.Christie,Los Angeles Lakers,[[2.0014498]],[2.52820636],[2.02],[2.4464252],[[2.3249238]],1.942995639431716,2.216543436050415,1.7010160684585571,2.031015396118164,1.425
G.Vincent,Los Angeles Lakers,[[0.67285603]],[0.97162196],[1.],[0.9769172],[[0.6679702]],1.1811914001061699,1.104198694229126,0.8241533041000366,0.9057129621505737,0.335
A.Sarr,Washington Wizards,[[6.7532606]],[6.66299186],[6.],[6.3570905],[[6.017882]],6.433557618302884,6.154392242431641,6.380749225616455,5.478128910064697,5.895
