PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Buzelis,Chicago Bulls,[[0.13564204]],[0.56962151],[1.],[0.5836335],[[0.16341005]],0.27488513329025155,0.0,0.20481473207473755,0.18483972549438477,0.115
A.Davis,Los Angeles Lakers,[[1.673271]],[1.54178219],[1.],[1.4241498],[[1.6300514]],1.6064630053939388,1.5806936025619507,1.7109980583190918,1.5588691234588623,2.2
J.Grant,Portland Trail Blazers,[[1.1333989]],[1.13062294],[1.],[1.0262885],[[1.1222801]],0.9442837480563502,1.1236037015914917,1.0340553522109985,1.0589418411254883,0.6
K.Durant,Phoenix Suns,[[1.0542786]],[1.06498913],[1.],[1.20415],[[1.0281857]],0.871128797029621,0.9125397205352783,1.0034387111663818,0.9779932498931885,0.93
C.Jones,Sacramento Kings,[[0.]],[0.42992447],[0.],[0.00296339],[[0.07261251]],0.10638940127063314,0.0,0.0070938910357654095,0.05471904203295708,0.0
J.Gortman,Dallas Mavericks,[[0.03409645]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.006151434034109116,0.0,0.0
K.Oubre,Philadelphia 76ers,[[1.2340938]],[1.23793997],[1.],[1.145738],[[1.2169278]],1.1656508680240087,0.9704861640930176,1.1950236558914185,1.310975193977356,1.63
P.George,Philadelphia 76ers,[[2.4452283]],[2.30051749],[2.055],[1.9892545],[[2.398007]],1.9743355831882057,1.641854166984558,1.9750721454620361,2.1867432594299316,2.355
J.Embiid,Philadelphia 76ers,[[0.36212873]],[0.48019036],[1.],[0.00739607],[[0.43522215]],0.28163456123201247,0.0,0.3739274740219116,0.39582905173301697,0.27
M.Christie,Los Angeles Lakers,[[0.41193795]],[0.64154815],[1.],[0.8957315],[[0.5446211]],0.6528090865818212,0.11793476343154907,0.6108954548835754,0.5976079702377319,0.885
G.Vincent,Los Angeles Lakers,[[0.693141]],[0.96179134],[1.],[0.9817286],[[0.8241261]],0.8474561244774811,0.8025484681129456,0.7943555116653442,0.8880506157875061,0.365
A.Sarr,Washington Wizards,[[0.4945431]],[0.57240749],[1.],[0.9614448],[[0.5845066]],0.48730784354235124,0.10506318509578705,0.6334472298622131,0.591712474822998,0.345
M.Brogdon,Washington Wizards,[[0.1912076]],[0.45240637],[1.],[0.04676732],[[0.36866298]],0.44755073140550217,0.0,0.4421866834163666,0.39209747314453125,0.305
D.Eubanks,Utah Jazz,[[0.09810613]],[0.08757261],[0.],[0.],[[0.07678198]],0.2122008427371258,0.0,0.22444596886634827,0.10139071941375732,0.17
K.Filipowski,Utah Jazz,[[0.07925184]],[0.21725472],[0.],[0.],[[0.1015313]],0.2030814768357207,0.0,0.21413680911064148,0.1419840157032013,0.15
M.Bridges,New York Knicks,[[1.7379354]],[1.60854595],[1.06],[1.5537474],[[1.6806117]],1.5005869217379655,1.5299559831619263,1.6991772651672363,1.6504948139190674,2.245
J.Brunson,New York Knicks,[[0.30634075]],[0.43167853],[1.],[0.00110197],[[0.408996]],0.30024985699366447,0.0,0.3858495056629181,0.36455801129341125,1.09
T.Lyles,Sacramento Kings,[[0.95047635]],[1.11581327],[1.],[1.0047915],[[1.0882001]],1.0812588197587831,0.974230170249939,1.1887348890304565,1.039811611175537,1.285
O.Anunoby,New York Knicks,[[1.785799]],[1.67782278],[1.18],[1.6826364],[[1.734334]],1.50173860671493,1.5353127717971802,1.5433354377746582,1.7269563674926758,1.85
K.Towns,New York Knicks,[[0.8523015]],[0.87731601],[1.],[0.9798312],[[0.8542713]],0.7058038807397562,0.7042924165725708,0.8799894452095032,0.7453962564468384,1.23
D.Schroder,Golden State Warriors,[[0.4783055]],[0.6765262],[1.],[0.7269677],[[0.58949167]],0.5903828654645459,0.24090422689914703,0.5480678081512451,0.6932770609855652,0.325
T.Jackson-Davis,Golden State Warriors,[[0.10185466]],[0.11109258],[0.],[0.05005408],[[0.10438038]],0.2827218472173965,0.0,0.13969339430332184,0.09222324192523956,0.235
H.Tyson,Denver Nuggets,[[0.22513135]],[0.50863673],[1.],[0.8264379],[[0.30999088]],0.4479036892907068,0.0,0.45573505759239197,0.3591002821922302,0.715
D.Jordan,Denver Nuggets,[[0.18130557]],[0.38577028],[1.],[0.66891974],[[0.20291343]],0.31599005295721855,0.0,0.2767331302165985,0.20817160606384277,0.165
B.Beal,Phoenix Suns,[[1.7714332]],[1.63834858],[1.055],[1.6763893],[[1.7260123]],1.4933727019857472,1.3073925971984863,1.6508952379226685,1.6892277002334595,1.775
C.Martin,Philadelphia 76ers,[[0.36914074]],[0.53752204],[1.],[0.05345285],[[0.4981327]],0.34958799973395455,0.0,0.3851950466632843,0.5313037037849426,0.72
D.DeRozan,Sacramento Kings,[[2.3329148]],[2.08528481],[2.],[2.0235689],[[2.27893]],2.2708694294910674,1.9487524032592773,2.2913055419921875,2.1565768718719482,2.585
D.Fox,Sacramento Kings,[[2.090009]],[1.92806029],[2.],[1.9614989],[[2.0472643]],2.0643559496838373,1.7703670263290405,2.0911028385162354,2.012953996658325,2.58
T.Hardaway,Detroit Pistons,[[0.09789749]],[0.21650176],[0.],[0.00364966],[[0.21418247]],0.08132000846181751,0.0,0.2002415806055069,0.20758700370788574,0.1
D.Gafford,Dallas Mavericks,[[0.30251327]],[0.4028039],[1.],[0.64069223],[[0.33723846]],0.3676641179054959,0.0,0.40500393509864807,0.3320426344871521,0.195
M.Diabate,Charlotte Hornets,[[0.13078035]],[0.22583779],[1.],[0.],[[0.13272999]],0.23636307974945908,0.0,0.22725118696689606,0.13135895133018494,0.125
D.Jeffries,Charlotte Hornets,[[0.8679391]],[0.79685721],[1.],[1.0111524],[[0.8519046]],0.6780264523040541,0.556023359298706,0.6039058566093445,0.8284640908241272,1.06
N.Richards,Charlotte Hornets,[[0.19200741]],[0.2984794],[1.],[0.00489344],[[0.31341735]],0.367549903048564,0.029222723096609116,0.3232388198375702,0.34440284967422485,0.24
