Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
J.Sims u4.5 Pts,cowhitchurch,-135,0.68,J.Sims,New York Knicks,Denver Nuggets,1.0,1.1837037037037037,0.5037037037037037,0.85,1,0.8,1,0.7,1,Y
M.Porter o13.5 Pts,cowhitchurch,-125,0.63,M.Porter,Denver Nuggets,New York Knicks,0.0,1.134,0.5040000000000001,0.6222222222222222,1,0.6,1,0.6,1,N
M.Porter o13.5 Pts,JoeDellera,-113,1.0,M.Porter,Denver Nuggets,New York Knicks,0.0,1.8849557522123888,0.8849557522123894,0.6222222222222222,1,0.6,1,0.6,1,N
J.Holiday o11.5 Pts,cowhitchurch,-124,0.62,J.Holiday,Boston Celtics,Miami Heat,0.0,1.12,0.4999999999999999,0.65,1,0.6,1,0.6,1,Y
S.Hauser u6.5 Pts,SBK5065,-113,0.68,S.Hauser,Boston Celtics,Miami Heat,0.0,1.281769911504425,0.6017699115044249,0.3953488372093023,0,0.6,1,0.6,1,Y
J.Holiday o11.5 Pts,JoeDellera,-125,1.0,J.Holiday,Boston Celtics,Miami Heat,0.0,1.8,0.8,0.65,1,0.6,1,0.6,1,Y
J.Embiid o41.5 Pts+Ast,kylemurray03,-120,1.0,J.Embiid,Philadelphia 76ers,Indiana Pacers,0.0,1.8333333333333333,0.8333333333333335,0.4375,0,0.6,1,0.5,0,N
K.Porzingis o19.5 Pts+Ast,kylemurray03,-106,1.0,K.Porzingis,Boston Celtics,Miami Heat,0.0,1.9433962264150944,0.9433962264150944,0.59375,1,0.6,1,0.6,1,Y
J.Sims u9.5 Pts+Rebs,cowhitchurch,-110,0.55,J.Sims,New York Knicks,Denver Nuggets,1.0,1.05,0.5,0.95,1,0.8,1,0.9,1,N
J.Sims u9.5 Pts+Rebs,JoeDellera,-110,0.5,J.Sims,New York Knicks,Denver Nuggets,1.0,0.9545454545454546,0.4545454545454546,0.95,1,0.8,1,0.9,1,N
J.Sims u9.5 Pts+Rebs,SBK5065,-110,0.5,J.Sims,New York Knicks,Denver Nuggets,1.0,0.9545454545454546,0.4545454545454546,0.95,1,0.8,1,0.9,1,N
M.Bagley o17.5 Pts+Rebs,PropBetGuy,-120,1.2,M.Bagley,Washington Wizards,Utah Jazz,1.0,2.2,1.0000000000000002,1.0,1,1.0,1,1.0,1,N
D.Sabonis o21.5 Rebs+Ast,cowhitchurch,-125,0.63,D.Sabonis,Sacramento Kings,Golden State Warriors,0.0,1.134,0.5040000000000001,0.4285714285714285,0,0.6,1,0.6,1,N
