,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Hunter o15.5 Pts,JoeDellera,Atlanta Hawks,D.Hunter,Y,22.0,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
1,D.Hunter o15.5 Pts,therocketplays,Atlanta Hawks,D.Hunter,Y,22.0,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
2,N.Richards o9.5 Pts,FirefighterBets,Phoenix Suns,N.Richards,N,4.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-125,1.0,1.8,0.8
3,J.Green o22.5 Pts,FirefighterBets_duplicate,Houston Rockets,J.Green,N,19.0,Detroit Pistons,1.0,0.3148148148148148,0,0.6,1,0.7,1,-125,1.0,1.8,0.8
4,D.Bane o18.5 Pts,JoeDellera,Memphis Grizzlies,D.Bane,Y,22.0,Minnesota Timberwolves,1.0,0.4848484848484848,0,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
5,N.Powell o22.5 Pts,therocketplays,Los Angeles Clippers,N.Powell,Y,27.0,Chicago Bulls,1.0,0.6470588235294118,1,0.6,1,0.5,0,100,1.0,2.0,1.0
6,D.Hunter o15.5 Pts,Rotowire Sleeper,Atlanta Hawks,D.Hunter,Y,22.0,New York Knicks,0.0,0.75,1,0.6,1,0.8,1,100,1.5,3.0,1.5
7,K.Irving o25.5 Pts,sandyplashkes,Dallas Mavericks,K.Irving,Y,33.0,Charlotte Hornets,0.0,0.34375,0,0.2,0,0.2,0,-106,1.06,2.06,1.0
8,T.Harris o12.5 Pts,Rotowire Prizepicks,Detroit Pistons,T.Harris,N,4.0,Houston Rockets,0.0,0.525,1,0.6,1,0.7,1,100,1.5,3.0,1.5
9,M.Strus o8.5 Pts,RoyalsProps,Cleveland Cavaliers,M.Strus,Y,9.0,Phoenix Suns,1.0,0.4615384615384615,0,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002
10,A.Edwards o26.5 Pts,gneiffer07,Minnesota Timberwolves,A.Edwards,Y,32.0,Memphis Grizzlies,0.0,0.4523809523809524,0,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998
11,A.Edwards o29.5 Pts,gneiffer07,Minnesota Timberwolves,A.Edwards,Y,32.0,Memphis Grizzlies,0.0,0.2619047619047619,0,0.4,0,0.5,0,160,0.5,1.3,0.8
12,A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,A.Edwards,Y,32.0,Memphis Grizzlies,0.0,0.4523809523809524,0,0.8,1,0.7,1,-106,1.06,2.06,1.0
13,Z.Edey o10.5 Pts,Markus_Markets,Memphis Grizzlies,Z.Edey,N,2.0,Minnesota Timberwolves,1.0,0.3571428571428571,0,0.0,0,0.2,0,425,0.25,1.3125,1.0625
14,N.Richards o9.5 Pts,KyleJustBets,Phoenix Suns,N.Richards,N,4.0,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-115,0.75,1.402173913043478,0.652173913043478
15,J.Alvarado o7.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,J.Alvarado,N,3.0,Utah Jazz,1.0,0.6,1,0.8,1,0.6,1,100,1.5,3.0,1.5
16,M.Moody o8.5 Pts,Rotowire Prizepicks,Golden State Warriors,M.Moody,Y,13.0,Boston Celtics,1.0,0.4705882352941176,0,0.4,0,0.6,1,100,1.5,3.0,1.5
17,J.Giddey o12.5 Pts,itsbucketsnba,Chicago Bulls,J.Giddey,Y,18.0,Los Angeles Clippers,0.0,0.358974358974359,0,0.0,0,0.1,0,-107,1.0,1.9345794392523368,0.9345794392523366
18,A.Wiggins u17.5 Pts,itsbucketsnba_duplicate,Golden State Warriors,A.Wiggins,Y,4.0,Boston Celtics,1.0,0.4857142857142857,0,0.2,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
19,J.Brown o20.5 Pts,CamIsMoney18,Boston Celtics,J.Brown,N,17.0,Golden State Warriors,0.0,0.6571428571428571,1,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
20,J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,J.Brown,N,17.0,Golden State Warriors,0.0,0.6571428571428571,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
21,Z.LaVine u26.5 Pts,PvB_Bets,Chicago Bulls,Z.LaVine,N,35.0,Los Angeles Clippers,0.0,0.5526315789473685,1,0.6,1,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524
22,N.Vucevic o19.5 Pts,FirefighterBets,Chicago Bulls,N.Vucevic,N,14.0,Los Angeles Clippers,0.0,0.4761904761904761,0,0.4,0,0.5,0,-125,1.0,1.8,0.8
23,J.Smith o7.5 Pts,Rotowire Prizepicks_duplicate,Chicago Bulls,J.Smith,N,4.0,Los Angeles Clippers,0.0,0.6153846153846154,1,0.4,0,0.6,1,100,1.5,3.0,1.5
