,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,N.Richards o9.5 Pts,FirefighterBets,Phoenix Suns,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-125,1.0,1.8,0.8,N.Richards,N,4.0
1,J.Green o22.5 Pts,FirefighterBets_duplicate,Houston Rockets,Detroit Pistons,1.0,0.3148148148148148,0,0.6,1,0.7,1,-125,1.0,1.8,0.8,J.Green,N,19.0
2,N.Powell o22.5 Pts,therocketplays,Los Angeles Clippers,Chicago Bulls,1.0,0.6470588235294118,1,0.6,1,0.5,0,100,1.0,2.0,1.0,N.Powell,Y,27.0
3,A.Edwards o26.5 Pts,gneiffer07,Minnesota Timberwolves,Memphis Grizzlies,0.0,0.4523809523809524,0,0.8,1,0.7,1,-105,1.05,2.05,0.9999999999999998,A.Edwards,Y,32.0
4,A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,Memphis Grizzlies,0.0,0.4523809523809524,0,0.8,1,0.7,1,-106,1.06,2.06,1.0,A.Edwards,Y,32.0
5,N.Richards o9.5 Pts,KyleJustBets,Phoenix Suns,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,-115,0.75,1.402173913043478,0.652173913043478,N.Richards,N,4.0
6,M.Moody o8.5 Pts,Rotowire Prizepicks,Golden State Warriors,Boston Celtics,1.0,0.4705882352941176,0,0.4,0,0.6,1,100,1.5,3.0,1.5,M.Moody,Y,13.0
7,J.Giddey o12.5 Pts,itsbucketsnba,Chicago Bulls,Los Angeles Clippers,0.0,0.358974358974359,0,0.0,0,0.1,0,-107,1.0,1.9345794392523368,0.9345794392523366,J.Giddey,Y,18.0
8,A.Wiggins u17.5 Pts,itsbucketsnba_duplicate,Golden State Warriors,Boston Celtics,1.0,0.4857142857142857,0,0.2,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,A.Wiggins,Y,4.0
9,J.Brown o20.5 Pts,CamIsMoney18,Boston Celtics,Golden State Warriors,0.0,0.6571428571428571,1,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Brown,N,17.0
10,J.Brown o20.5 Pts,sandyplashkes,Boston Celtics,Golden State Warriors,0.0,0.6571428571428571,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Brown,N,17.0
11,Z.LaVine u26.5 Pts,PvB_Bets,Chicago Bulls,Los Angeles Clippers,0.0,0.5526315789473685,1,0.6,1,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,Z.LaVine,N,35.0
12,J.Smith o7.5 Pts,Rotowire Prizepicks_duplicate,Chicago Bulls,Los Angeles Clippers,0.0,0.6153846153846154,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Smith,N,4.0
