,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,K.Durant u38.5 Pts+Rebs+Ast,LinesAtLunch,Phoenix Suns,Cleveland Cavaliers,0.0,0.5161290322580645,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,K.Durant,Y,31.0
1,K.Durant u38.5 Pts+Rebs+Ast,sandyplashkes,Phoenix Suns,Cleveland Cavaliers,0.0,0.5161290322580645,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,K.Durant,Y,31.0
2,C.Cunningham o39.5 Pts+Rebs+Ast,LinesAtLunch,Detroit Pistons,Houston Rockets,0.0,0.5526315789473685,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,C.Cunningham,Y,48.0
3,C.Cunningham o39.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,Houston Rockets,0.0,0.5526315789473685,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,C.Cunningham,Y,48.0
4,J.Duren o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,Houston Rockets,0.0,0.6153846153846154,1,1.0,1,0.8,1,100,1.5,3.0,1.5,J.Duren,Y,33.0
5,J.Holiday o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Golden State Warriors,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Holiday,N,15.0
6,J.Harden o36.5 Pts+Rebs+Ast,RoyalsProps,Los Angeles Clippers,Chicago Bulls,1.0,0.4358974358974359,0,0.6,1,0.4,0,-105,1.05,2.05,0.9999999999999998,J.Harden,N,32.0
7,K.Porzingis o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Golden State Warriors,0.0,0.7222222222222222,1,1.0,1,0.7,1,100,1.5,3.0,1.5,K.Porzingis,N,27.0
8,K.Porzingis o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Golden State Warriors,0.0,0.7222222222222222,1,1.0,1,0.7,1,100,1.5,3.0,1.5,K.Porzingis,N,27.0
9,K.Porzingis o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Golden State Warriors,0.0,0.6111111111111112,1,0.8,1,0.6,1,100,1.5,3.0,1.5,K.Porzingis,N,27.0
10,N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Los Angeles Clippers,0.0,0.6190476190476191,1,0.8,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic,N,26.0
11,J.Giddey o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Los Angeles Clippers,0.0,0.4871794871794871,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Giddey,Y,37.0
12,K.Dunn o12.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Chicago Bulls,1.0,0.4390243902439024,0,0.2,0,0.3,0,100,1.5,3.0,1.5,K.Dunn,N,4.0
13,J.Giddey o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Los Angeles Clippers,0.0,0.4615384615384615,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Giddey,Y,37.0
