Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
L.Ball o7.5 Ast,OldManWhoBets,-124,0.4,L.Ball,Charlotte Hornets,Detroit Pistons,1,0.7225806451612904,0.3225806451612903,1.0,1,1.0,1,1.0,1,Y
D.Schroder o5.5 Ast,Noto,-125,1.0,D.Schroder,Toronto Raptors,Chicago Bulls,0,1.8,0.8,1.0,1,1.0,1,1.0,1,Y
D.Schroder o5.5 Ast,TheBMatt,-105,0.71,D.Schroder,Toronto Raptors,Chicago Bulls,0,1.386190476190476,0.676190476190476,1.0,1,1.0,1,1.0,1,Y
J.Johnson o1.5 Ast,JoeDellera,-110,0.45,J.Johnson,Atlanta Hawks,New York Knicks,1,0.8590909090909091,0.4090909090909091,1.0,1,1.0,1,1.0,1,Y
J.Johnson o1.5 Ast,SBK5065,-110,0.5,J.Johnson,Atlanta Hawks,New York Knicks,1,0.9545454545454546,0.4545454545454546,1.0,1,1.0,1,1.0,1,Y
M.Thybulle u1.5 Ast,SBK5065,-110,0.5,M.Thybulle,Portland Trail Blazers,Orlando Magic,1,0.9545454545454546,0.4545454545454546,1.0,1,1.0,1,1.0,1,Y
J.Jackson o1.5 Ast,SBK5065,135,0.68,J.Jackson,Memphis Grizzlies,Denver Nuggets,1,1.598,0.918,1.0,1,1.0,1,1.0,1,Y
D.Mitchell o5.5 Ast,SBK5065,-115,0.58,D.Mitchell,Cleveland Cavaliers,Oklahoma City Thunder,1,1.0843478260869563,0.5043478260869564,1.0,1,1.0,1,1.0,1,N
C.Cunningham o28.5 Pts+Ast,the_degenerates,-105,1.05,C.Cunningham,Detroit Pistons,Charlotte Hornets,0,2.05,0.9999999999999998,1.0,1,1.0,1,1.0,1,N
D.Schroder o18.5 Pts+Ast,charliedisturco,-115,0.5,D.Schroder,Toronto Raptors,Chicago Bulls,0,0.934782608695652,0.4347826086956521,1.0,1,1.0,1,1.0,1,Y
J.Holiday u20.5 Pts+Ast,PropBetGuy,-115,1.15,J.Holiday,Boston Celtics,Miami Heat,1,2.1499999999999995,0.9999999999999996,1.0,1,1.0,1,1.0,1,N
T.Young u39.5 Pts+Rebs+Ast,PropBetGuy,-115,1.0,T.Young,Atlanta Hawks,New York Knicks,1,1.869565217391304,0.8695652173913042,1.0,1,1.0,1,1.0,1,Y
D.Sharpe u20.5 Pts+Rebs+Ast,SBK5065,-115,0.5,D.Sharpe,Brooklyn Nets,Dallas Mavericks,0,0.934782608695652,0.4347826086956521,1.0,1,1.0,1,1.0,1,Y
J.Kuminga o9.5 Pts,PropBetGuy,-122,1.0,J.Kuminga,Golden State Warriors,Sacramento Kings,0,1.819672131147541,0.819672131147541,1.0,1,1.0,1,1.0,1,Y
T.Rozier o20.5 Pts,OldManWhoBets,-115,0.5,T.Rozier,Charlotte Hornets,Detroit Pistons,1,0.934782608695652,0.4347826086956521,1.0,1,1.0,1,1.0,1,N
T.Young u27.5 Pts,kylemurray03,-110,0.91,T.Young,Atlanta Hawks,New York Knicks,1,1.7372727272727273,0.8272727272727273,1.0,1,1.0,1,1.0,1,Y
S.Sharpe u20.5 Pts,SBK5065,-120,1.0,S.Sharpe,Portland Trail Blazers,Orlando Magic,1,1.8333333333333333,0.8333333333333335,1.0,1,1.0,1,1.0,1,N
D.Vassell o18.5 Pts,OldManWhoBets,102,0.51,D.Vassell,San Antonio Spurs,Houston Rockets,1,1.0302,0.5202,1.0,1,1.0,1,1.0,1,Y
T.Jones o9.5 Pts,OldManWhoBets,104,0.5,T.Jones,San Antonio Spurs,Houston Rockets,1,1.02,0.52,1.0,1,1.0,1,1.0,1,N
K.Johnson u19.5 Pts,PropBomb,-110,1.32,K.Johnson,San Antonio Spurs,Houston Rockets,1,2.52,1.2,1.0,1,1.0,1,1.0,1,N
M.Williams o9.5 Rebs,OldManWhoBets,-130,0.5,M.Williams,Charlotte Hornets,Detroit Pistons,1,0.8846153846153846,0.3846153846153846,1.0,1,1.0,1,1.0,1,N
J.Duren o10.5 Rebs,kylemurray03,108,1.08,J.Duren,Detroit Pistons,Charlotte Hornets,0,2.2464000000000004,1.1664000000000003,1.0,1,1.0,1,1.0,1,Y
A.Thompson o5.5 Rebs,cowhitchurch,111,1.39,A.Thompson,Detroit Pistons,Charlotte Hornets,0,2.9329,1.5429000000000002,1.0,1,1.0,1,1.0,1,Y
A.Thompson o5.5 Rebs,PropBetGuy,-120,1.0,A.Thompson,Detroit Pistons,Charlotte Hornets,0,1.8333333333333333,0.8333333333333335,1.0,1,1.0,1,1.0,1,Y
J.Randle o8.5 Rebs,OldManWhoBets,-105,0.48,J.Randle,New York Knicks,Atlanta Hawks,0,0.937142857142857,0.4571428571428571,1.0,1,1.0,1,1.0,1,Y
J.Collins o5.5 Rebs,Noto,-105,1.0,J.Collins,Utah Jazz,Los Angeles Clippers,1,1.9523809523809523,0.9523809523809524,1.0,1,1.0,1,1.0,1,Y
