,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,K.Oubre o14.5 Pts,therocketplays,Philadelphia 76ers,Charlotte Hornets,0.0,0.217391304347826,0,0.2,0,0.1,0,-106.0,1.06,2.06,1.0,K.Oubre
3,G.Dick o18.5 Pts,therocketplays,Toronto Raptors,Chicago Bulls,1.0,0.3809523809523809,0,0.4,0,0.3,0,-118.0,1.18,2.18,0.9999999999999998,G.Dick
8,E.Mobley o14.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,Brooklyn Nets,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,E.Mobley
16,A.Dosunmu u14.5 Pts,gneiffer07,Chicago Bulls,Toronto Raptors,0.0,0.6153846153846154,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,A.Dosunmu
17,N.Claxton u11.5 Pts,gneiffer07,Brooklyn Nets,Cleveland Cavaliers,1.0,0.6842105263157895,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,N.Claxton
51,N.Powell o22.5 Pts,the_degenerates,Los Angeles Clippers,Utah Jazz,1.0,0.631578947368421,1,0.6,1,0.5,0,-105.0,1.05,2.05,0.9999999999999998,N.Powell
52,M.Williams o7.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5,M.Williams
54,M.Williams o7.5 Pts,kylemurray03,Charlotte Hornets,Philadelphia 76ers,1.0,0.5,0,0.5,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998,M.Williams
55,N.Jokic o28.5 Pts,kylemurray03,Denver Nuggets,Sacramento Kings,0.0,0.55,1,0.6,1,0.6,1,-108.0,1.08,2.08,1.0,N.Jokic
62,T.Rozier o10.5 Pts,itsbucketsnba,Miami Heat,Detroit Pistons,0.0,0.5714285714285714,1,0.4,0,0.5,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,T.Rozier
