,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,K.Middleton o4.5 Ast,TopShelfAction,Milwaukee Bucks,K.Middleton,N,2.0,Brooklyn Nets,1.0,0.7,1,0.8,1,0.7,1,-120,1.1,2.016666666666667,0.916666666666667
1,T.Maxey o5.5 Ast,FirefighterBets,Philadelphia 76ers,T.Maxey,Y,6.0,Golden State Warriors,0.0,0.48,0,0.8,1,0.6,1,-118,1.0,1.847457627118644,0.847457627118644
2,J.Embiid o3.5 Ast,MJCLocks,Philadelphia 76ers,J.Embiid,N,2.0,Golden State Warriors,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
3,J.Embiid o3.5 Ast,MillyProps,Philadelphia 76ers,J.Embiid,N,2.0,Golden State Warriors,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
4,P.George o4.5 Ast,TopShelfAction,Philadelphia 76ers,P.George,N,0.0,Golden State Warriors,0.0,0.4761904761904761,0,0.2,0,0.3,0,124,0.5,1.12,0.6200000000000001
5,A.Nembhard o4.5 Ast,TopShelfAction,Indiana Pacers,A.Nembhard,Y,6.0,Miami Heat,0.0,0.4210526315789473,0,0.4,0,0.4,0,115,1.7,3.655,1.955
6,M.Conley u4.5 Ast,TopShelfAction,Minnesota Timberwolves,M.Conley,Y,3.0,Boston Celtics,1.0,0.6071428571428571,1,0.8,1,0.6,1,-155,0.6,0.9870967741935482,0.3870967741935482
7,S.Gilgeous-Alexander o5.5 Ast,TopShelfAction,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,8.0,Los Angeles Clippers,1.0,0.53125,1,0.6,1,0.5,0,115,0.4,0.86,0.4599999999999999
8,K.Dunn u4.5 Ast,TopShelfAction,Los Angeles Clippers,K.Dunn,N,5.0,Oklahoma City Thunder,0.0,0.8484848484848485,1,0.8,1,0.8,1,-125,1.5,2.7,1.2000000000000002
9,J.Williams u5.5 Ast,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,4.0,Los Angeles Clippers,1.0,0.6216216216216216,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
10,I.Zubac u3.5 Ast,TopShelfAction,Los Angeles Clippers,I.Zubac,Y,2.0,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.8,1,0.6,1,-150,3.0,5.0,2.0
11,S.Henderson o4.5 Ast,KyleJustBets,Portland Trail Blazers,S.Henderson,Y,8.0,Los Angeles Lakers,0.0,0.6,1,0.6,1,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407
