Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Jones o11.5 Pts+Rebs,Markus_Markets_duplicate,Los Angeles Clippers,D.Jones,Y,12.0,Oklahoma City Thunder,0.0,0.6129032258064516,1,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
I.Zubac o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,N,20.0,Oklahoma City Thunder,0.0,0.6060606060606061,1,0.8,1,0.7,1,100,1.5,3.0,1.5
P.George o22.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,P.George,N,21.0,Golden State Warriors,0.0,0.3809523809523809,0,0.4,0,0.3,0,100,1.5,3.0,1.5
J.Tatum o35.5 Pts+Rebs,the_degenerates,Boston Celtics,J.Tatum,Y,41.0,Minnesota Timberwolves,0.0,0.6,1,0.4,0,0.5,0,-114,1.14,2.14,0.9999999999999998
C.Wallace o8.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,C.Wallace,Y,11.0,Los Angeles Clippers,1.0,0.5806451612903226,1,0.2,0,0.5,0,100,1.5,3.0,1.5
G.Trent o8.5 Pts,TopShelfAction,Milwaukee Bucks,G.Trent,Y,10.0,Brooklyn Nets,1.0,0.6551724137931034,1,0.8,1,0.6,1,100,0.4,0.8,0.4
B.Portis o11.5 Pts,FirefighterBets,Milwaukee Bucks,B.Portis,Y,15.0,Brooklyn Nets,1.0,0.5333333333333333,1,1.0,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
B.Mathurin o15.5 Pts,JoeDellera,Indiana Pacers,B.Mathurin,N,12.0,Miami Heat,0.0,0.6470588235294118,1,0.6,1,0.4,0,-104,1.0,1.9615384615384617,0.9615384615384616
N.Powell o22.5 Pts,FirefighterBets,Los Angeles Clippers,N.Powell,N,6.0,Oklahoma City Thunder,0.0,0.6923076923076923,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
N.Reid o10.5 Pts,Rotowire Sleeper,Minnesota Timberwolves,N.Reid,Y,20.0,Boston Celtics,1.0,0.59375,1,0.8,1,0.5,0,100,1.5,3.0,1.5
J.Butler o16.5 Pts,FirefighterBets_duplicate,Miami Heat,J.Butler,N,9.0,Indiana Pacers,1.0,0.6190476190476191,1,0.4,0,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
T.Maxey o24.5 Pts,Mjaybrxd,Philadelphia 76ers,T.Maxey,N,14.0,Golden State Warriors,0.0,0.56,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
P.Pritchard o14.5 Pts,Markus_Markets,Boston Celtics,P.Pritchard,N,9.0,Minnesota Timberwolves,0.0,0.6363636363636364,1,0.6,1,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524
D.Jones o9.5 Pts,TopShelfAction_duplicate,Los Angeles Clippers,D.Jones,N,6.0,Oklahoma City Thunder,0.0,0.5161290322580645,1,0.6,1,0.5,0,100,0.6,1.2,0.6
D.Lillard o22.5 Pts,itsbucketsnba,Milwaukee Bucks,D.Lillard,Y,23.0,Brooklyn Nets,1.0,0.6666666666666666,1,0.6,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335
D.Green o7.5 Pts,itsbucketsnba,Golden State Warriors,D.Green,Y,15.0,Philadelphia 76ers,1.0,0.6071428571428571,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
D.Knecht o9.5 Pts,TopShelfAction,Los Angeles Lakers,D.Knecht,N,6.0,Portland Trail Blazers,1.0,0.375,0,0.4,0,0.3,0,-110,0.9,1.7181818181818185,0.8181818181818182
